0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0343391262754417,0.0277423469387202,0.0125757334183422,0.0093271683673283,0.0089086415816148,0.0092474489795734,0.0110610650509983,0.0140306122448699,0.0206273915815915,0.0247727997448485,0.0339803890305445,0.0505420918366339,0.0174585459183325,0.0221819196428129,0.0100247130101841,0.0234374999999532,0.0078722895408006,0.0097456951530418,0.0148078762754806,0.0380261479591078,0.0881895727039058,0.5111009247438794,4,esophagitis,68c3146f-41be-4bb4-88a3-f9372a00ec2b.jpg
0.0280213647958625,0.0217633928570994,0.0140704719387474,0.0121771364795675,0.0128746811224233,0.0152861926020103,0.0175781249999649,0.0251315369897458,0.0370495854591098,0.0555245535713179,0.0691366390304744,0.0713289221937353,0.0275231186223941,0.0260682397958664,0.0131138392856881,0.0242745535713801,0.01040338010202,0.0121572066326288,0.0153260522958878,0.0314692283162638,0.0514190051019383,0.4083027742338801,4,esophagitis,bfc76131-b6fc-4a60-bb67-044c0910d8cc.jpg
0.0232780612244434,0.0191924426020025,0.0102240114795714,0.0103037308673264,0.0107222576530398,0.0145089285713996,0.0192721619897575,0.02616788903056,0.0381058673468628,0.0545479910713198,0.0626195790815078,0.0780851403059668,0.0335220025509536,0.0320471938774871,0.0176977040815973,0.0298947704081036,0.0112205038265082,0.0117984693877315,0.0121173469387513,0.0263073979591312,0.0539700255100965,0.4043965242338879,4,esophagitis,05b66499-59ea-4a50-b7c0-22b4bf58adda.jpg
0.0198501275509808,0.0177375637754748,0.0092275191326346,0.0098254145407967,0.0093670280612058,0.013273278061198,0.016442123724457,0.0270846619897419,0.043447066326444,0.0743383290814845,0.0900231186222695,0.0767697704080102,0.0371293048468647,0.025191326530562,0.0155652104591526,0.0126554528060972,0.0096261160714093,0.0080317283163105,0.0087691326530437,0.0139907525509925,0.1275709502548478,0.334084024234028,4,esophagitis,c0ca2a49-1c7d-41a4-b679-ee9e1c46736d.jpg
0.0468949298468453,0.0397401147958391,0.0104631696428362,0.0046835140306029,0.0047831632652965,0.0043447066326444,0.0042849170918281,0.006636639030599,0.0104233099489588,0.0167809311224155,0.02443399234689,0.0245735012754612,0.0113002232142631,0.0078523596938619,0.005580357142846,0.0053611288265199,0.005121970663255,0.0070750956632512,0.0104631696428362,0.0328443877550365,0.1332310267854487,0.5831273915804704,4,esophagitis,4b457254-1939-46ff-9ed2-533c4cc0dc25.jpg
0.0247927295917873,0.0211256377550599,0.0147480867346644,0.0118582589285477,0.0119977678571189,0.0138711734693601,0.0166015624999669,0.0234773596938307,0.0366709183672738,0.0531329719386696,0.0673628826529269,0.0565210459182547,0.0315688775509574,0.0241749043366865,0.0169403698979254,0.015007174744868,0.0098254145407967,0.0098852040816129,0.0133131377550755,0.0207669005101626,0.1298429528058636,0.3765146683665965,4,esophagitis,9001e0be-4a49-44f1-ac4b-19e369c1bf99.jpg
0.0232382015305659,0.0219826211734255,0.012216996173445,0.0128547512754845,0.0142697704081348,0.0153459821428265,0.0210459183673049,0.0271045918366806,0.0376076211733944,0.0527343749998949,0.0615632971937548,0.0510801977039798,0.0298748405611649,0.0226602359693425,0.0167012117346605,0.0137515943877276,0.0105428890305912,0.0100047831632453,0.0128746811224233,0.0186344068877179,0.1184430803569068,0.3954679528053342,4,esophagitis,b416631b-a5ab-40b7-ab0a-ce3d1031130d.jpg
0.027303890306068,0.022321428571384,0.0137117346938502,0.0153459821428265,0.014708227040787,0.016362404336702,0.0173588966836388,0.0260682397958664,0.0363719706631928,0.0626992984692628,0.0852000956630955,0.0665656887753775,0.0277024872448427,0.0206273915815915,0.013572225765279,0.0127551020407909,0.0103635204081426,0.0103037308673264,0.0126753826530359,0.0180165816326171,0.1267538265303596,0.343211894131969,4,esophagitis,eb51a8c3-99f1-461b-b994-249cc2873fe2.jpg
0.0207270408162852,0.0176578443877199,0.0112603635203857,0.0109813456632434,0.0105628188775299,0.0142897002550735,0.0195511798468998,0.028280452806066,0.0406369579080822,0.0604870854590631,0.0821906887753464,0.0830078124998345,0.0340401785713607,0.0320471938774871,0.0137515943877276,0.0261479591836213,0.009048150510186,0.0099449936224291,0.0137715242346664,0.0281210140305562,0.0547074298468297,0.3787866709176124,4,esophagitis,ab9f43a9-adcc-4bef-ad67-8ddf23f2a4a6.jpg
0.0207469706632239,0.0182756696428207,0.0128148915816071,0.0117187499999766,0.0127351721938521,0.0162029655611921,0.0212252869897536,0.0284199617346372,0.0434271364795052,0.0594108737243713,0.0712093431121029,0.0774274553569885,0.0354751275509497,0.0329440369897302,0.0175781249999649,0.0278419961734139,0.0113600127550794,0.0111806441326307,0.0126753826530359,0.0243542729591351,0.0479312818876595,0.3850446428563754,4,esophagitis,d32bcd37-a17f-4007-a091-a4c951fb146b.jpg
0.0235570790815857,0.0190330038264926,0.0084103954081465,0.0076530612244745,0.0091876594387572,0.0119778380101802,0.0194913903060836,0.0301538584183072,0.0478714923468433,0.0667051977039486,0.0774872448978047,0.0769889987243363,0.0342594068876868,0.0283801020407597,0.0136918048469114,0.0223812181122002,0.0079121492346781,0.008290816326514,0.0109614158163046,0.0293168048468803,0.0377670599489043,0.4085220025502062,4,esophagitis,d18c0598-5747-4f2c-9f79-7bb2fae51740.jpg
0.0344188456631967,0.0266661352040284,0.0139309630101763,0.0123166454081387,0.0127351721938521,0.014708227040787,0.0163225446428246,0.0207071109693464,0.0274633290815779,0.0355149872448271,0.0411750637754281,0.0357940051019694,0.0209263392856725,0.0173588966836388,0.011918048469364,0.0099051339285516,0.010104432397939,0.0108816964285497,0.0133729272958917,0.0236367984693406,0.1279097576528063,0.4622329400500992,4,esophagitis,3638fb40-a662-47e5-9945-0dee7e1db513.jpg
0.0341996173468706,0.03152901785708,0.0168606505101704,0.0126953124999746,0.0109414859693659,0.0104631696428362,0.010861766581611,0.0151466836734392,0.0206074617346528,0.0318478954080997,0.0388034119897185,0.0354551977040109,0.0185945471938404,0.013651945153034,0.0090282206632473,0.0079320790816168,0.0071348852040674,0.0083306760203915,0.0131736288265043,0.0296157525509613,0.1316764987242273,0.4914500956622858,4,esophagitis,59ed5461-f108-4889-9b19-b9eb0bb49597.jpg
0.0233976403060758,0.0192522321428187,0.0114995216836505,0.0106226084183461,0.0093072385203896,0.0089485012754923,0.0095264668367157,0.0141302614795636,0.0210259885203662,0.0364716198978865,0.0505420918366339,0.0656887755100731,0.0220025510203643,0.0276626275509652,0.0108816964285497,0.0335020727040148,0.0068558673469251,0.0085499043367176,0.0141501913265024,0.0378866390305367,0.251634247448478,0.3064612563769402,4,esophagitis,b227cf1d-1f71-4c46-9c18-6e9b18ce074f.jpg
0.0408362563774696,0.034239477040748,0.0165218431122119,0.0103834502550813,0.0093670280612058,0.0081114477040654,0.0082110969387591,0.0113400829081406,0.0154257015305815,0.0214445153060797,0.0269650829081095,0.0467753507652129,0.0127551020407909,0.0186543367346567,0.0080516581632492,0.0221022002550579,0.0069156568877413,0.0096460459183481,0.0149673150509905,0.0404974489795111,0.0654296874998696,0.5513592155601257,4,esophagitis,a151093f-671a-4cd5-8247-593b0fee2e34.jpg
0.0294363839285127,0.0220424107142417,0.0125558035714035,0.0117386798469153,0.0097855548469192,0.0078324298469231,0.0070551658163124,0.0097058354591643,0.0150470344387455,0.025569993622398,0.0368303571427837,0.0519172512754067,0.016820790816293,0.0219029017856706,0.0070153061224349,0.0310507015305503,0.0059191645408045,0.0077527104591682,0.0135124362244628,0.0426498724488945,0.2578124999994862,0.3560467155605148,4,esophagitis,46928933-82b7-43b3-9e71-325d2164ca2a.jpg
0.037786989795843,0.0296157525509613,0.0165816326530281,0.0116788903060991,0.0105628188775299,0.0104233099489588,0.0102040816326327,0.0135323660714016,0.0190927933673088,0.0326849489795266,0.0400390624999202,0.0362324617346216,0.017877072704046,0.013950892857115,0.0109813456632434,0.0089285714285536,0.0092075892856959,0.0103435905612038,0.0137515943877276,0.0271045918366806,0.1321946747446345,0.4872249681112738,4,esophagitis,eb842a04-1c59-46f4-84c2-5d0d9c01065b.jpg
0.0268455038264771,0.0215840242346508,0.0120774872448738,0.0115194515305892,0.0125757334183422,0.0151666135203779,0.0177574936224135,0.024892378826481,0.0368901466835999,0.0547871492345846,0.0712093431121029,0.0679408482141503,0.0333027742346275,0.0249920280611746,0.0153260522958878,0.0132334183673205,0.0111407844387533,0.0111208545918145,0.0131736288265043,0.0177176339285361,0.1329320790813677,0.3538145727033764,4,esophagitis,506c305a-cb08-47a0-9205-0239e9765d47.jpg
0.0338807397958508,0.0295758928570839,0.0113998724489568,0.009048150510186,0.0089883609693698,0.0105428890305912,0.0126554528060972,0.0158641581632336,0.0216039540815895,0.0265266262754573,0.030094068877491,0.0479910714284757,0.0161631058673147,0.0205476721938366,0.0098254145407967,0.0245535714285224,0.008749202806105,0.0102838010203876,0.0144292091836447,0.0384446747448213,0.0580157844386598,0.5408163265295344,4,esophagitis,cde2b201-1521-4eee-babe-0e9a319dd820.jpg
0.0294961734693289,0.0240951849489315,0.0103834502550813,0.0086296237244725,0.0096061862244706,0.0112404336734469,0.0141302614795636,0.0200494260203682,0.0305125956632044,0.0495057397958197,0.0638751594386482,0.0482501594386793,0.026925223214232,0.0169602997448641,0.0115991709183442,0.0096460459183481,0.0100446428571228,0.0097456951530418,0.0124960140305873,0.0211854272958761,0.1235451211732231,0.4380779655603514,4,esophagitis,b2c978d7-87ff-481c-b985-d799887161d9.jpg
0.0294563137754514,0.0257493622448466,0.0131337691326268,0.01213727678569,0.0106425382652849,0.0127949617346683,0.0154057716836427,0.022779815050975,0.0320073341836096,0.0493463010203098,0.0645727040815039,0.0668447066325198,0.0249521683672972,0.0234972895407694,0.0111009247448758,0.0242944834183189,0.0087093431122275,0.011838329081609,0.0156648596938463,0.0307118941325918,0.0572983099488653,0.4370615433664759,4,esophagitis,97867a53-bb29-425d-a288-56f703bfda58.jpg
0.0214046556122022,0.0175980548469037,0.0103635204081426,0.0081313775510042,0.0080317283163105,0.0097855548469192,0.0115991709183442,0.0158840880101724,0.0239158163264829,0.0367904974489062,0.0463966836733769,0.0639947385202806,0.0260682397958664,0.0298549107142262,0.0102838010203876,0.0323461415815681,0.0063376913265179,0.0063775510203954,0.0106425382652849,0.0381058673468628,0.2493821747444009,0.3167051977034504,4,esophagitis,3ac8affa-19d4-4f2c-a71b-49b96cb4588b.jpg
0.026546556122396,0.0223612882652615,0.0113799426020181,0.0090680803571247,0.0108019770407947,0.0137117346938502,0.0173588966836388,0.0230389030611785,0.0334024234693211,0.0454201211733788,0.0559032206631538,0.0692960778059843,0.0302136479591234,0.0300342793366748,0.0152662627550716,0.0276626275509652,0.0114397321428343,0.0121771364795675,0.0147480867346644,0.0292570153060641,0.0537507971937704,0.4371611926011695,4,esophagitis,985276ad-f4f0-49c7-b31f-ecd090d8ea50.jpg
0.0302535076530009,0.0252311862244395,0.0128547512754845,0.0114198022958956,0.0101841517856939,0.0111407844387533,0.0129344706632395,0.0175183354591487,0.0248724489795422,0.0344387755101354,0.0477319834182722,0.0590720663264128,0.0200095663264907,0.0240353954081153,0.0124960140305873,0.0252710459183169,0.0080317283163105,0.0122369260203837,0.014708227040787,0.0322863520407519,0.0603675063774307,0.4929049744888135,4,esophagitis,5a623300-3aa2-4b64-a96c-eb9b4bc7f3bf.jpg
0.0261479591836213,0.0237962372448505,0.0109614158163046,0.0080317283163105,0.0069754464285575,0.0071946747448836,0.0081911670918204,0.009725765306103,0.0137515943877276,0.0200494260203682,0.0278220663264751,0.0469945790815389,0.0137914540816051,0.0228993941326074,0.0074338329081484,0.0312898596938151,0.0067163584183539,0.0086096938775338,0.0135323660714016,0.0414341517856317,0.2583705357137708,0.3862802933665771,4,esophagitis,9ae60867-ef66-4ab2-986b-32fbe9fd0831.jpg
0.0312499999999377,0.0168805803571092,0.0119977678571189,0.0135522959183403,0.0128547512754845,0.0151865433673166,0.0200095663264907,0.0299545599489198,0.049784757652962,0.0734813456631188,0.0834661989794254,0.0624202806121204,0.0348573022958488,0.0232581313775046,0.0160833864795597,0.0121771364795675,0.0121970663265063,0.0107023278061011,0.0140306122448699,0.0173788265305776,0.1178252551018059,0.3206513073973201,4,esophagitis,cde2d60c-26e7-4458-97cd-8029f1a42ba1.jpg
0.023836096938728,0.0171595982142515,0.0154456313775202,0.0165617028060894,0.0188137755101665,0.0212053571428148,0.0271245216836194,0.035754145408092,0.0505819515305114,0.0670041454080297,0.08055644132637,0.0609255420917153,0.0372090242346197,0.0255500637754592,0.0184550382652693,0.0156249999999688,0.0128547512754845,0.0130939094387494,0.0136120854591565,0.0160833864795597,0.1183035714283356,0.2942442602034952,4,esophagitis,8fffbd0c-11a5-4a62-a4d4-053046f617ab.jpg
0.0354751275509497,0.0316087372448349,0.0091278698979409,0.0066964285714152,0.0076729910714132,0.0085499043367176,0.0110411352040596,0.0134925063775241,0.0186941964285341,0.0240951849489315,0.0298150510203487,0.0437858737244025,0.0135323660714016,0.0182955994897594,0.0078124999999844,0.0203085140305717,0.0056202168367234,0.0073541135203935,0.0116788903060991,0.0385642538264537,0.063735650510077,0.5730428890294702,4,esophagitis,051a61f3-3c6a-4e0d-bee5-a99c22783499.jpg
0.0223812181122002,0.0185945471938404,0.0083506058673302,0.0057597257652946,0.0058195153061108,0.0074936224489646,0.0104631696428362,0.0140106823979312,0.0235969387754631,0.0403977997448174,0.0550661670917269,0.0651905293366047,0.0198301977040421,0.0233976403060758,0.0077327806122294,0.030094068877491,0.0042251275510119,0.0052216198979487,0.0103435905612038,0.0373883928570683,0.2529296874994959,0.3317123724483184,4,esophagitis,949a67c8-2a8d-463f-8b60-a9741cd9975f.jpg
0.0393016581631869,0.0305125956632044,0.0147480867346644,0.0107023278061011,0.0093072385203896,0.0083506058673302,0.0102638711734489,0.0132134885203818,0.017877072704046,0.0268255739795383,0.0345384247448291,0.0453802614795013,0.0149473852040518,0.0182158801020045,0.0092873086734508,0.0175183354591487,0.0086894132652888,0.0121771364795675,0.0151267538265004,0.0402981505101237,0.0490473533162287,0.553671077805019,4,esophagitis,5772d802-af02-4e24-bd05-24944bceab68.jpg
0.0231186224489335,0.0183155293366981,0.0135522959183403,0.0121572066326288,0.0102838010203876,0.0100845025510003,0.0122967155611999,0.0185945471938404,0.0261280293366826,0.0442442602039934,0.0584343112243733,0.0661073022957866,0.0245336415815837,0.0286192602040245,0.0121173469387513,0.0333824936223824,0.0097058354591643,0.0109614158163046,0.0179966517856784,0.0427495216835882,0.2389987244893195,0.2676179846933442,4,esophagitis,5c0a51a1-a15c-4aea-8d52-9c2c12030c47.jpg
0.0337213010203409,0.0187938456632278,0.0156249999999688,0.0165617028060894,0.0148477359693581,0.0172791772958839,0.0213847257652635,0.0276227678570878,0.0413743622448155,0.0624999999998754,0.0736407844386287,0.0631178252549762,0.0341796874999318,0.0257294323979079,0.0186144770407792,0.0170798788264965,0.0147281568877257,0.0151865433673166,0.0166015624999669,0.017797353316291,0.1158522002548711,0.3177614795912034,4,esophagitis,ceb91887-a328-4d20-8792-d4626d726a9f.jpg
0.0230389030611785,0.019531249999961,0.012216996173445,0.0106026785714074,0.0089684311224311,0.0095463966836544,0.0117785395407928,0.0136718749999727,0.0210658482142437,0.0340601084182994,0.0433274872448116,0.0593112244896777,0.0199298469387357,0.024892378826481,0.0096061862244706,0.0318080357142223,0.0065170599489666,0.007314253826516,0.0122767857142612,0.0421715561223649,0.2519531249994978,0.3264110331626147,4,esophagitis,d4c4f3ba-6be0-48fb-a935-62c081e9e86d.jpg
0.0373485331631908,0.0332031249999338,0.0095862563775319,0.0073341836734547,0.0070750956632512,0.0076331313775358,0.0097855548469192,0.012894610969362,0.0181959502550657,0.0274433992346391,0.0327048788264654,0.0309111926019792,0.0168407206632317,0.0143893494897672,0.007613201530597,0.0065768494897828,0.0057796556122333,0.0060387436224369,0.0082509566326366,0.0288584183672894,0.1192203443875175,0.5523158482131849,4,esophagitis,b85e74c0-7c72-4ca6-86dd-1d067831b7d4.jpg
0.0372688137754359,0.0290178571427993,0.0160235969387435,0.0118582589285477,0.0099250637754904,0.0097855548469192,0.0124362244897711,0.0166613520407831,0.0236965880101568,0.0385642538264537,0.0534717793366281,0.0582350127549859,0.0222616390305678,0.0214245854591409,0.0124162946428323,0.0205676020407753,0.0099848533163066,0.0136918048469114,0.0175781249999649,0.0338608099489121,0.0433274872448116,0.4879424426010683,4,esophagitis,07e4d99e-49f0-495a-b9d0-bf3f2eec3860.jpg
0.0312101403060602,0.0260881696428051,0.0108219068877335,0.0092275191326346,0.0083107461734528,0.0088887117346761,0.0097855548469192,0.0140306122448699,0.0188137755101665,0.027682557397904,0.0354751275509497,0.0561025191325412,0.0209462691326113,0.0239556760203604,0.0113201530612019,0.0277423469387202,0.0106624681122236,0.0135323660714016,0.0199497767856745,0.0383450255101276,0.0860172193875836,0.4910913584173886,4,esophagitis,bcc98363-47a1-40b8-99c8-71d612d88dda.jpg
0.0259088010203565,0.0218630420917931,0.0115593112244667,0.0110809948979371,0.0119977678571189,0.0138711734693601,0.0180763711734333,0.0261479591836213,0.0415138711733866,0.0657485650508893,0.0788026147957613,0.0659877232141542,0.030393016581572,0.0213847257652635,0.0144491390305834,0.0105229591836524,0.0093670280612058,0.0093670280612058,0.0106425382652849,0.0178970025509847,0.1119260204079402,0.3714923469380351,4,esophagitis,85b99115-d334-4a40-a60c-98017e6e4fc3.jpg
0.0329440369897302,0.0274832589285166,0.0119778380101802,0.0089684311224311,0.0083506058673302,0.0096261160714093,0.0127750318877296,0.0181162308673108,0.0246731505101549,0.034618144132584,0.0388831313774735,0.0524752869896913,0.0200892857142456,0.0222217793366904,0.0107222576530398,0.0239158163264829,0.0080915178571267,0.0102638711734489,0.0154456313775202,0.0349170918366651,0.0584941007651895,0.5149473852030554,4,esophagitis,9ccbbce4-b7d7-4165-8809-86d3f12126ed.jpg
0.0334622130101373,0.0273238201530067,0.0113201530612019,0.0103236607142651,0.0109614158163046,0.0115792410714054,0.0141701211734411,0.0170200892856803,0.0219626913264868,0.0289381377550443,0.0357342155611532,0.0323660714285069,0.0168407206632317,0.0149673150509905,0.010782047193856,0.0095463966836544,0.0086894132652888,0.0097058354591643,0.0120176977040576,0.0257493622448466,0.1264349489793398,0.5101044323969426,4,esophagitis,049a6372-b157-4ccc-88fe-31be260195c5.jpg
0.028280452806066,0.0260483099489276,0.0097456951530418,0.0087890624999824,0.0094666772958995,0.0112603635203857,0.0135522959183403,0.0191326530611863,0.0318478954080997,0.0523158482141814,0.0617825255100809,0.0498644770407169,0.0265864158162735,0.0190728635203701,0.0113799426020181,0.0098453443877354,0.0082310267856978,0.0084303252550852,0.0109414859693659,0.0199896364795519,0.1249402104589346,0.4384964923460648,4,esophagitis,c7ef4dea-7622-458c-a602-368aae16c768.jpg
0.0274633290815779,0.0243941326530126,0.0112603635203857,0.0090680803571247,0.0092075892856959,0.0110212053571208,0.0158641581632336,0.0213050063775085,0.0313895089285088,0.0419921874999163,0.0485889668366378,0.0654496173468083,0.0260483099489276,0.0244539221938288,0.0113002232142631,0.0226004464285263,0.0080516581632492,0.0090082908163085,0.0126155931122197,0.032505580357078,0.0573780293366203,0.4790338010194535,4,esophagitis,fdc184a4-f124-4a38-9602-1b8e1c7227a1.jpg
0.026546556122396,0.0214644451530184,0.0100645727040615,0.0083306760203915,0.0077925701530456,0.0083506058673302,0.0094068877550832,0.013193558673443,0.019531249999961,0.0284996811223921,0.0350964604591137,0.0516382334182644,0.0156050701530301,0.024812659438726,0.0096061862244706,0.0330038265305464,0.0079320790816168,0.0087093431122275,0.0123963647958936,0.0419523278060388,0.2525310905607212,0.3535355548462341,4,esophagitis,a933fd53-f554-4687-bda4-27acb3ba8e0c.jpg
0.0179169323979234,0.0151068239795617,0.0091876594387572,0.0100047831632453,0.0121771364795675,0.0183952487244531,0.0270846619897419,0.038165656887679,0.0592315051019227,0.0826490752549373,0.0898038903059434,0.0898437499998209,0.0393016581631869,0.0317881058672835,0.0156648596938463,0.0268455038264771,0.0118582589285477,0.0129145408163007,0.0124561543367098,0.0235371492346469,0.0452208227039915,0.3108458227034621,4,esophagitis,add68477-a0e2-438d-a276-cf96843d3ab3.jpg
0.0167012117346605,0.0166414221938443,0.0088488520407986,0.0125757334183422,0.0136718749999727,0.0166015624999669,0.0198700573979195,0.0304328762754495,0.0466358418366417,0.0825693558671823,0.1112284757650844,0.0868742028059493,0.0361128826529892,0.0228396045917912,0.0148278061224194,0.0138313137754826,0.0087691326530437,0.0096261160714093,0.011539381377528,0.0126753826530359,0.1396484374997216,0.267478475764773,4,esophagitis,3b309340-0d91-4848-a6a3-57149c34b499.jpg
0.0326052295917717,0.0278619260203526,0.0143694196428285,0.0133729272958917,0.0146683673469095,0.0171595982142515,0.0187141262754729,0.0257294323979079,0.032126913265242,0.0479910714284757,0.0588528380100867,0.060945471938654,0.0292968749999416,0.021643813775467,0.0144889987244609,0.0148676658162968,0.0109813456632434,0.011459661989773,0.0135323660714016,0.0187141262754729,0.1245814732140374,0.3760363520400669,4,esophagitis,64fd9711-749e-4790-abde-0c3d92a34886.jpg
0.0296556122448388,0.0264070471938249,0.0118582589285477,0.0096859056122255,0.0105428890305912,0.0131536989795656,0.0161033163264985,0.0226801658162813,0.0306321747448369,0.0416932397958352,0.0479910714284757,0.0417729591835902,0.0284000318876985,0.0187141262754729,0.0125558035714035,0.0102439413265101,0.0082509566326366,0.008749202806105,0.0106823979591623,0.0221619897958742,0.1189811862242526,0.4590840242337789,4,esophagitis,4f7fecf7-afb7-4cda-a0fc-d691f29e78c7.jpg
0.0290577168366767,0.02616788903056,0.0093072385203896,0.0082110969387591,0.0079121492346781,0.0097855548469192,0.0147480867346644,0.0182955994897594,0.0280612244897399,0.040955835459102,0.051817602040713,0.0504424426019402,0.029037786989738,0.0202487244897555,0.0135522959183403,0.0102040816326327,0.0085100446428401,0.0084103954081465,0.0101442920918165,0.0199497767856745,0.1204759247446578,0.4647042410705024,4,esophagitis,46b9af9b-df93-4cb4-9a27-fe2c758f1a29.jpg
0.0359534438774793,0.0338010204080959,0.0116788903060991,0.0071747448979448,0.0075334821428421,0.0082509566326366,0.009048150510186,0.01213727678569,0.0156249999999688,0.0213249362244472,0.0277622767856589,0.0258888711734177,0.0145487882652771,0.0117586096938541,0.0081114477040654,0.0068359374999863,0.0061583227040693,0.0069754464285575,0.0099649234693678,0.0266462053570897,0.133131377550755,0.5596898915805172,4,esophagitis,f0269d34-85b7-4ace-8cea-f08d1d2ca0ac.jpg
0.0287587691325957,0.0231385522958722,0.012216996173445,0.0097656249999805,0.0098652742346742,0.01213727678569,0.0162627551020084,0.0205078124999591,0.0302734374999396,0.0478914221937821,0.0657485650508893,0.0524752869896913,0.0230189732142398,0.0186344068877179,0.012595663265281,0.0138113839285439,0.0095065369897769,0.0111407844387533,0.0132932079081367,0.0228794642856686,0.1382334183670714,0.4078443877542892,4,esophagitis,c333c477-fdd8-4807-8097-951900b1ead4.jpg
0.0290975765305542,0.0211057079081212,0.0146484374999708,0.0145487882652771,0.0152662627550716,0.0172193877550677,0.0235969387754631,0.027303890306068,0.0375478316325782,0.0518773915815292,0.0595304528060038,0.048728475765209,0.0285594706632083,0.022022480867303,0.0186543367346567,0.0143893494897672,0.0126554528060972,0.0142697704081348,0.0166613520407831,0.0203284438775105,0.1245216836732212,0.3674665178564105,4,esophagitis,e4e76b7b-64a2-41f0-b418-21dad8bedc7b.jpg
0.0214245854591409,0.0145687181122158,0.0102838010203876,0.0106823979591623,0.0110610650509983,0.0126953124999746,0.0175781249999649,0.0240553252550541,0.0379464285713529,0.0583745216835571,0.0866549744896232,0.0742586096937295,0.0408561862244083,0.030472735969327,0.0184351084183306,0.0164022640305795,0.0124760841836486,0.0113998724489568,0.014329559948951,0.0168805803571092,0.1547751913262221,0.3043885522953117,4,esophagitis,712e0e8f-a059-4e0f-b688-007f2baaedc0.jpg
0.0448421556121555,0.0408761160713471,0.0104432397958975,0.0063576211734567,0.0055404974489685,0.0052415497448875,0.0062380420918243,0.0074936224489646,0.0086495535714113,0.0162826849489471,0.0211057079081212,0.0183155293366981,0.0104631696428362,0.0112802933673244,0.0057796556122333,0.0051618303571325,0.0045639349489704,0.0061981823979468,0.0096061862244706,0.0324657206632006,0.1282884247446422,0.5948062818865697,4,esophagitis,bca40f5f-7e06-42a9-bd97-5ebf969884e9.jpg
0.0241549744897477,0.0194515306122061,0.0102838010203876,0.0097855548469192,0.0110610650509983,0.0145487882652771,0.0204480229591429,0.0280213647958625,0.0398796237244103,0.0550462372447882,0.0624999999998754,0.0537707270407091,0.0327646683672816,0.0225805165815876,0.0155452806122139,0.0115991709183442,0.0098453443877354,0.0091477997448797,0.0112205038265082,0.0189732142856764,0.1190609056120076,0.400310905611447,4,esophagitis,e359e0cc-d2a5-4d11-a475-4a93b82a3e3c.jpg
0.034319196428503,0.0261878188774988,0.0113998724489568,0.0099848533163066,0.0091278698979409,0.0122369260203837,0.015007174744868,0.0178172831632297,0.0247130102040323,0.0292370854591254,0.0370495854591098,0.0526347257652012,0.0240752551019928,0.0256895727040304,0.0136120854591565,0.0252112563775007,0.0097656249999805,0.0100845025510003,0.0149075255101743,0.0319874043366709,0.0527343749998949,0.5122169961724485,4,esophagitis,5a3f8d66-6413-4b4c-987b-b76b1119a126.jpg
0.0266063456632122,0.0225605867346489,0.0098453443877354,0.0088687818877374,0.0084901147959014,0.0080317283163105,0.0093670280612058,0.0117586096938541,0.0163823341836408,0.0215043048468959,0.0279017857142301,0.0478316326529658,0.0170001594387416,0.0246133609693387,0.0081513073979429,0.0315888073978962,0.0063177614795792,0.0080317283163105,0.0120774872448738,0.0421914859693036,0.2567562181117331,0.3741230867339482,4,esophagitis,a0fbae96-ba9d-4668-a423-d5b211a52fb6.jpg
0.0316485969387124,0.0274234693877004,0.0122369260203837,0.010104432397939,0.0111208545918145,0.0123565051020161,0.0142897002550735,0.0173987563775163,0.0253308354591331,0.0354751275509497,0.0455994897958274,0.0574976084182527,0.0236367984693406,0.0243542729591351,0.0121970663265063,0.0232581313775046,0.0095862563775319,0.0112205038265082,0.0150669642856842,0.0309111926019792,0.052196269132549,0.497090242345948,4,esophagitis,1ce3f236-f169-4fde-895b-b71d163b25d9.jpg
0.0229392538264848,0.0203483737244492,0.0115991709183442,0.0096859056122255,0.0121771364795675,0.0169802295918028,0.020288584183633,0.0296157525509613,0.0416932397958352,0.0643136160713004,0.0762715242345418,0.0689174107141483,0.0336216517856472,0.0233378507652596,0.0150669642856842,0.013950892857115,0.0095663265305931,0.0091278698979409,0.0095264668367157,0.015385841836704,0.1155931122446675,0.3599928252543846,4,esophagitis,30663285-6b97-435f-9e72-3062f72b9f56.jpg
0.0302136479591234,0.0251713966836233,0.0128348214285458,0.0098254145407967,0.007991868622433,0.0063177614795792,0.0077925701530456,0.0098453443877354,0.0125358737244648,0.0180365114795558,0.0229990433673011,0.0429488201529756,0.0120176977040576,0.0214245854591409,0.0068558673469251,0.032206632652997,0.0060786033163144,0.0083107461734528,0.0138512436224213,0.0440051020407286,0.2579520089280573,0.3907844387747313,4,esophagitis,22759b17-a727-4f3c-93ce-dedd3b9af3cd.jpg
0.0345583545917678,0.0275829081632103,0.0133529974489529,0.0111407844387533,0.0104631696428362,0.0116788903060991,0.0148278061224194,0.0170599489795578,0.0254304846938268,0.0351961096938074,0.0440848214284835,0.0390425701529834,0.0200095663264907,0.014249840561196,0.0097456951530418,0.0089086415816148,0.0087890624999824,0.0103236607142651,0.0126953124999746,0.0254703443877043,0.1283681441323972,0.4770208864786411,4,esophagitis,775b9c1f-2006-428c-8104-837c514367ca.jpg
