0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0540098852039739,0.046237244897867,0.0080516581632492,0.0033282844387688,0.0025111607142807,0.002411511479587,0.0024314413265257,0.0032286352040751,0.0041254783163183,0.0083904655612077,0.0121970663265063,0.0136320153060952,0.0047831632652965,0.007613201530597,0.0042051977040732,0.0042450573979507,0.0036272321428499,0.0051419005101938,0.0092673788265121,0.0368901466835999,0.134187659438508,0.6294842155599699,4,esophagitis,7ff00217-af61-434a-b1eb-d8aac89f4f9a.jpg
0.0218829719387319,0.020208864795878,0.0109215561224272,0.0110809948979371,0.011918048469364,0.0160833864795597,0.01923230229588,0.0266860650509672,0.0429288903060368,0.0743582589284232,0.0996691645406176,0.0826291454079985,0.0386639030611474,0.0271843112244356,0.0168606505101704,0.0131337691326268,0.009048150510186,0.0082110969387591,0.0095862563775319,0.0144491390305834,0.1303013392854546,0.2949617346932897,4,esophagitis,d60e2332-abfd-43bd-8072-df0de26ed52c.jpg
0.0255301339285205,0.019610969387716,0.0127750318877296,0.0109215561224272,0.0118582589285477,0.0148278061224194,0.0196906887754709,0.0275231186223941,0.0434271364795052,0.0599290497447785,0.0783242984692316,0.0622010522957944,0.0327447385203429,0.0202487244897555,0.0140106823979312,0.0105628188775299,0.0105229591836524,0.0118981186224252,0.0137515943877276,0.0199298469387357,0.1210738201528199,0.3586375956625505,4,esophagitis,33d9f2ca-b440-45ca-9b4d-8c3ef712aa89.jpg
0.0288783482142281,0.0247130102040323,0.0121173469387513,0.0098254145407967,0.0100645727040615,0.0116788903060991,0.016063456632621,0.0220623405611805,0.0297353316325937,0.042988679846853,0.0499441964284718,0.0443040497448096,0.0299744897958586,0.0224410076530165,0.0162428252550696,0.0125558035714035,0.0107421874999785,0.0100446428571228,0.0117984693877315,0.020667251275469,0.1242227359691401,0.438934948978717,4,esophagitis,6affa2ff-6cf0-4702-ade6-6d02c85e4d43.jpg
0.027981505101985,0.0253906249999493,0.009805484693858,0.0080117984693717,0.0082509566326366,0.0109414859693659,0.0146683673469095,0.0215441645407733,0.0289580676019831,0.0381855867346177,0.044882015306033,0.0386838329080861,0.0234773596938307,0.017119738520374,0.0133928571428304,0.0107222576530398,0.0091876594387572,0.0107023278061011,0.0118981186224252,0.0218431122448544,0.123026945152816,0.4813257334174081,4,esophagitis,92dbbdf1-d79d-469c-a991-8977fe380896.jpg
0.0291374362244317,0.0234972895407694,0.0113998724489568,0.0097656249999805,0.0106425382652849,0.0123365752550774,0.0138711734693601,0.0214046556122022,0.0298349808672874,0.0442841198978709,0.0531529017856083,0.0484095982141892,0.0270248724489257,0.0201889349489393,0.0138711734693601,0.0106226084183461,0.0091876594387572,0.0094666772958995,0.0111407844387533,0.0214245854591409,0.1246213329079149,0.4447146045909504,4,esophagitis,1f2c3a5e-139e-440b-a170-4317d4f7139f.jpg
0.0250717474489296,0.0211256377550599,0.010104432397939,0.0083904655612077,0.0080516581632492,0.0077726403061069,0.0101442920918165,0.0140306122448699,0.0192721619897575,0.0270049426019869,0.0325653698978942,0.0535913584182605,0.0202287946428168,0.0249322385203584,0.0101243622448777,0.0317283163264673,0.0063974808673341,0.0073341836734547,0.012894610969362,0.0405970982142048,0.2521524234688852,0.356485172193167,4,esophagitis,0b8cdb89-4d64-498a-8c1c-a55769dfd396.jpg
0.0240353954081153,0.0213847257652635,0.0105229591836524,0.0094467474489607,0.0095264668367157,0.0112404336734469,0.0157445790816012,0.0230588329081173,0.0367904974489062,0.0571189413264167,0.0678411989794566,0.054607780612136,0.0318478954080997,0.0222018494897516,0.014249840561196,0.0103834502550813,0.0080915178571267,0.0073939732142709,0.0084502551020239,0.0196707589285322,0.1168486926018079,0.4195432079073271,4,esophagitis,6fe39322-4a5c-494a-a2d4-bdc2bbea8200.jpg
0.035754145408092,0.0303332270407558,0.0126753826530359,0.0099848533163066,0.0098453443877354,0.0107621173469173,0.0126554528060972,0.017119738520374,0.0237962372448505,0.032884247448914,0.0413544323978767,0.0360929528060505,0.0183354591836369,0.0138313137754826,0.0100047831632453,0.0093271683673283,0.0095264668367157,0.0102638711734489,0.013193558673443,0.0257493622448466,0.1208545918364938,0.4956552933663591,4,esophagitis,4be5cc10-a569-4443-856c-79603429e49f.jpg
0.0315090880101412,0.0284598214285147,0.0110212053571208,0.0059390943877432,0.0049426020408064,0.0040656887755021,0.0054607780612136,0.0065967793367215,0.0083306760203915,0.0111208545918145,0.0135921556122178,0.0374481823978845,0.0073740433673322,0.0186941964285341,0.0049226721938677,0.0298748405611649,0.0055404974489685,0.0058593749999883,0.0119977678571189,0.0479113520407208,0.262575733417844,0.4367625956623948,4,esophagitis,c5570744-02f2-454f-8936-e357d9ba934c.jpg
0.0344587053570741,0.0314891581632025,0.0118981186224252,0.0086495535714113,0.0090282206632473,0.0085897640305951,0.0104233099489588,0.014329559948951,0.0189532844387377,0.0266860650509672,0.0328244579080978,0.0503627232141853,0.016442123724457,0.0214245854591409,0.0106823979591623,0.0232581313775046,0.0084502551020239,0.0102838010203876,0.0135124362244628,0.0368303571427837,0.0614835778059999,0.53993941326423,4,esophagitis,99092657-db96-49e2-8190-5a79beb997ce.jpg
0.0294563137754514,0.0235570790815857,0.0101642219387552,0.0081313775510042,0.0064373405612116,0.0070950255101899,0.007234534438761,0.0096061862244706,0.0133131377550755,0.0185347576530242,0.0226403061224038,0.0463767538264381,0.0121970663265063,0.0221619897958742,0.0064572704081503,0.0314094387754476,0.0060786033163144,0.0065369897959053,0.0133529974489529,0.0436463647958313,0.2588089923464229,0.3968032525502296,4,esophagitis,3c765504-c30e-4c45-ba70-59c4cb4a126c.jpg
0.0215242346938346,0.0202487244897555,0.0089684311224311,0.0061981823979468,0.0069953762754962,0.0070750956632512,0.0098254145407967,0.0128547512754845,0.0204679528060816,0.0332429846938112,0.0411551339284894,0.056800063775397,0.0201291454081231,0.024892378826481,0.0080715880101879,0.0309709821427954,0.0057597257652946,0.006636639030599,0.0117386798469153,0.0381257971938015,0.2505779655607251,0.3577407525503074,4,esophagitis,7726cf07-7a22-4c93-be93-2e0097c77e78.jpg
0.0257493622448466,0.0204679528060816,0.0077327806122294,0.0060387436224369,0.0091477997448797,0.012595663265281,0.0159438775509886,0.0241151147958703,0.0382055165815565,0.0583944515304958,0.0769092793365814,0.0762117346937256,0.0302535076530009,0.0263472576530087,0.0119778380101802,0.0225207270407714,0.0063376913265179,0.0078922193877393,0.0117984693877315,0.026626275510151,0.0517378826529581,0.4329958545909738,4,esophagitis,335eb24f-4107-488b-92d8-b797199d2306.jpg
0.0256696428570917,0.0215242346938346,0.0105030293367137,0.0088089923469212,0.0079719387754943,0.0078722895408006,0.0105229591836524,0.0126753826530359,0.0170998086734353,0.0228794642856686,0.0307118941325918,0.0497249681121457,0.0173987563775163,0.0237364477040343,0.0086296237244725,0.0311902104591215,0.0066565688775377,0.0079121492346781,0.0147680165816032,0.0415935905611415,0.2565768494892845,0.3655731823972306,4,esophagitis,7b4f74f9-1773-4ecf-95b4-4289c389a765.jpg
0.0453005420917464,0.0373883928570683,0.0097058354591643,0.0052614795918262,0.0045440051020317,0.0045440051020317,0.0060586734693756,0.0081513073979429,0.0105628188775299,0.0182955994897594,0.0224210778060777,0.0222018494897516,0.0096261160714093,0.0068957270408025,0.0057995854591721,0.0048828124999902,0.0048628826530515,0.005879304846927,0.0089485012754923,0.0334024234693211,0.1312579719385139,0.5940090880090202,4,esophagitis,19d8c1dd-cb48-45f8-9280-ad57fa43ca0d.jpg
0.0334024234693211,0.0274234693877004,0.0147281568877257,0.0113400829081406,0.0105628188775299,0.0096061862244706,0.0130739795918106,0.0161431760203759,0.0242944834183189,0.0365911989795189,0.0513592155611221,0.0570591517856005,0.0248325892856647,0.0244738520407675,0.0113201530612019,0.0226403061224038,0.0088488520407986,0.0113002232142631,0.0151068239795617,0.0336017219387085,0.0569794323978456,0.4853117028051552,4,esophagitis,26a04057-9a6a-43c6-ac6d-178c172fd70e.jpg
0.0243542729591351,0.0199298469387357,0.0142697704081348,0.0151466836734392,0.0143694196428285,0.016063456632621,0.0190927933673088,0.0237364477040343,0.0405572385203273,0.0648317920917075,0.0825095663263661,0.0566206951529483,0.028738839285657,0.0214644451530184,0.0140505420918087,0.0122767857142612,0.0117586096938541,0.013273278061198,0.0162029655611921,0.0205476721938366,0.1455277423466487,0.3246771364789447,4,esophagitis,fe642d61-d409-4f0d-b71a-01e22b790fc4.jpg
0.0246532206632161,0.0201690051020006,0.0152264030611941,0.0175382653060874,0.0183354591836369,0.0183753188775144,0.0208266900509789,0.0263273278060699,0.0387834821427798,0.0585538903060057,0.0803970025508601,0.0558832908162151,0.0276227678570878,0.0211854272958761,0.0173788265305776,0.0161631058673147,0.0140505420918087,0.0137515943877276,0.0167809311224155,0.0198700573979195,0.1278499681119901,0.3302774234687295,4,esophagitis,60d802c0-5903-45f6-abd0-a0cf53b18126.jpg
0.0342992665815642,0.0298349808672874,0.0128547512754845,0.0094866071428382,0.0083506058673302,0.0081513073979429,0.0107222576530398,0.0146085778060933,0.0240553252550541,0.0378069196427817,0.0538903061223415,0.0578962053570274,0.0179767219387396,0.0205277423468978,0.0090282206632473,0.0226004464285263,0.0064572704081503,0.0092275191326346,0.0137914540816051,0.0352758290815623,0.060267857142737,0.5028898278051201,4,esophagitis,01ee1a7c-4edc-4866-afcd-b6fde63ae9d0.jpg
0.0264469068877023,0.0246133609693387,0.009048150510186,0.0071548150510061,0.0085100446428401,0.0111806441326307,0.0164819834183344,0.0226004464285263,0.0331034757652401,0.0451411033162365,0.051897321428468,0.0619220344386521,0.0227399553570975,0.0248325892856647,0.0112404336734469,0.023457429846892,0.0069754464285575,0.0086296237244725,0.0118582589285477,0.0317283163264673,0.0534518494896893,0.486985809948009,4,esophagitis,3f37b84e-d490-4020-b4df-07c952053b9b.jpg
0.0289979272958605,0.0221819196428129,0.0187340561224116,0.0163823341836408,0.0150271045918067,0.0175183354591487,0.0188337053571053,0.0232979910713821,0.0339604591836057,0.0487882653060252,0.0540098852039739,0.0462771045917445,0.0270448022958644,0.0231983418366884,0.0167012117346605,0.0141302614795636,0.0124362244897711,0.0135124362244628,0.015007174744868,0.0215840242346508,0.1259367028058714,0.386439732142087,4,esophagitis,4c3db910-ff52-45e3-b8f1-6957cd88e11e.jpg
0.0404376594386949,0.0359135841836018,0.0115593112244667,0.0071548150510061,0.0056999362244784,0.0068957270408025,0.0071548150510061,0.0080117984693717,0.0117785395407928,0.0187340561224116,0.0238958864795442,0.0229791135203623,0.0120176977040576,0.0103236607142651,0.0073740433673322,0.0077726403061069,0.0073740433673322,0.0085698341836563,0.0125558035714035,0.0316485969387124,0.1314971301017787,0.5706513073968219,4,esophagitis,76fadd5f-babe-408a-9c5b-c8e285b32e6e.jpg
0.0264070471938249,0.0219626913264868,0.0106425382652849,0.0084303252550852,0.0082310267856978,0.0080915178571267,0.0082310267856978,0.0092873086734508,0.0155253507652751,0.0288185586734119,0.0409757653060407,0.0530133928570372,0.014708227040787,0.0207270408162852,0.0062181122448855,0.0289182079081056,0.0064174107142729,0.0075932716836583,0.0162826849489471,0.0501235650509205,0.2480468749995056,0.3613480548462186,4,esophagitis,ab4a4c9d-8d18-41c8-9e03-8d1ea81e48ec.jpg
0.0330835459183014,0.0293765943876965,0.0116988201530379,0.0103037308673264,0.0085698341836563,0.0090282206632473,0.010861766581611,0.0150669642856842,0.0216039540815895,0.0272640306121905,0.0335020727040148,0.0314094387754476,0.018554687499963,0.0132334183673205,0.0097855548469192,0.0075932716836583,0.0066167091836602,0.0081911670918204,0.0102240114795714,0.024892378826481,0.1193199936222111,0.5398198341825976,4,esophagitis,c8789905-9ebe-4560-b091-e3595fe3c842.jpg
0.0316485969387124,0.027981505101985,0.0113002232142631,0.0082708864795753,0.0093670280612058,0.0108219068877335,0.012216996173445,0.0177574936224135,0.0275829081632103,0.0388831313774735,0.0481106505101082,0.0607262436223279,0.0228196747448524,0.022321428571384,0.0086894132652888,0.0218231823979156,0.006257971938763,0.0082509566326366,0.0120575573979351,0.0349170918366651,0.0617227359692647,0.4964724170908473,4,esophagitis,ad500b22-782e-473d-bc18-b70c85b03562.jpg
0.0253507653060719,0.0213847257652635,0.0123166454081387,0.0102638711734489,0.0115593112244667,0.0123565051020161,0.0146085778060933,0.0199497767856745,0.0330436862244239,0.0615832270406935,0.0926339285712439,0.0828483737243246,0.027602838010149,0.0254304846938268,0.0106226084183461,0.0252311862244395,0.0073939732142709,0.011160714285692,0.0161431760203759,0.0321069834183033,0.0636957908161995,0.3827128507645433,4,esophagitis,29a55c77-ecce-4fc5-9982-62f9c72bab2b.jpg
0.0253109056121944,0.0198102678571033,0.0110610650509983,0.0094467474489607,0.009805484693858,0.0123764349489549,0.0174585459183325,0.0248525191326035,0.0404974489795111,0.0642538265304841,0.076789700254949,0.060945471938654,0.0354153380101334,0.0232182716836271,0.0150271045918067,0.0112603635203857,0.0092075892856959,0.0079520089285555,0.0102838010203876,0.0185148278060855,0.1153938137752802,0.3811184630094445,4,esophagitis,ec938785-204b-442d-8df3-3cb16aa5c0ed.jpg
0.0307916135203467,0.0240154655611766,0.0166613520407831,0.0150868941326229,0.0140306122448699,0.0144292091836447,0.0186144770407792,0.0243542729591351,0.0325653698978942,0.0419323979591001,0.0516780931121419,0.0443638392856258,0.0277423469387202,0.0221819196428129,0.0182358099489432,0.013193558673443,0.0114795918367118,0.013273278061198,0.0152662627550716,0.0225207270407714,0.1262755102038299,0.4013073979583839,4,esophagitis,13e9fa07-c62a-4983-a32b-bb40e2ab7f9f.jpg
0.0361527423468667,0.0313297193876926,0.0208266900509789,0.0204480229591429,0.0133529974489529,0.0091876594387572,0.0100645727040615,0.0106624681122236,0.0157445790816012,0.0322863520407519,0.0647720025508913,0.0464963329080706,0.0128547512754845,0.0160235969387435,0.006636639030599,0.0174585459183325,0.0068757971938638,0.0117984693877315,0.0190330038264926,0.0446428571427681,0.0533322704080569,0.5000199298459422,4,esophagitis,05252716-3e21-488e-a511-2c8647dbf0a2.jpg
0.0232182716836271,0.0200294961734294,0.0097058354591643,0.0079520089285555,0.0068757971938638,0.0080117984693717,0.0106226084183461,0.0138113839285439,0.0216637436224058,0.029336734693819,0.0353156887754398,0.0535913584182605,0.0217633928570994,0.026626275510151,0.0103236607142651,0.0324856505101393,0.0063376913265179,0.006636639030599,0.0115991709183442,0.0403579400509399,0.2488042091831776,0.3549306441319457,4,esophagitis,bc94de63-d458-40b9-be3c-babd75719fc9.jpg
0.0309311224489179,0.0296556122448388,0.014708227040787,0.0127351721938521,0.0119379783163027,0.0110411352040596,0.010483099489775,0.0118981186224252,0.0198102678571033,0.0437260841835863,0.0677814094386404,0.0469746492346002,0.0172393176020064,0.0112404336734469,0.0067960778061089,0.0064772002550891,0.0063177614795792,0.0091477997448797,0.0129942602040557,0.0274433992346391,0.1323740433670831,0.4582868303562294,4,esophagitis,d6f6731a-aaba-4fa7-be0e-260d8d8d5b0d.jpg
0.0215441645407733,0.0193917410713899,0.0093670280612058,0.0087093431122275,0.0081911670918204,0.0070950255101899,0.009347098214267,0.013651945153034,0.0233179209183208,0.0409159757652245,0.053930165816219,0.0642538265304841,0.0213647959183247,0.0239955357142378,0.0081911670918204,0.030771683673408,0.0054607780612136,0.0075932716836583,0.012216996173445,0.0403579400509399,0.2516940369892942,0.3186383928565078,4,esophagitis,eeb0af4f-f5ba-40df-82d5-8064e18a6b3f.jpg
0.0263871173468861,0.0237962372448505,0.010483099489775,0.0082110969387591,0.0069555165816187,0.0067960778061089,0.00866948341835,0.0115792410714054,0.0160833864795597,0.0236168686224019,0.0305723852040207,0.0485889668366378,0.0128547512754845,0.0210658482142437,0.0063376913265179,0.0297751913264712,0.0048828124999902,0.0053212691326424,0.0126554528060972,0.044124681122361,0.2560188137749999,0.385224011478824,4,esophagitis,18318e38-9d98-4536-8632-491401c0769c.jpg
0.0199896364795519,0.0186941964285341,0.0119977678571189,0.0110212053571208,0.0103037308673264,0.0098852040816129,0.0118582589285477,0.0141302614795636,0.022321428571384,0.0373883928570683,0.0484693877550054,0.0594308035713101,0.0221022002550579,0.0263671874999474,0.0091079400510022,0.0319475446427934,0.0065170599489666,0.0066764987244764,0.0129344706632395,0.0397201849489004,0.2506178252546026,0.3185188137748754,4,esophagitis,137362c8-b5e6-4683-844e-645ce819feff.jpg
0.0356544961733983,0.0296755420917775,0.0115991709183442,0.0097058354591643,0.0101841517856939,0.0114995216836505,0.0141900510203798,0.0166414221938443,0.0209064094387338,0.0258888711734177,0.0301737882652459,0.0510004783162248,0.0181959502550657,0.0243343431121964,0.0123565051020161,0.0257493622448466,0.0092075892856959,0.0112404336734469,0.0153659119897652,0.0364118303570702,0.0589524872447804,0.5210658482132472,4,esophagitis,9a19cc2f-6bd4-4a7e-bc97-fadccbf895ca.jpg
0.0259287308672952,0.022022480867303,0.0111407844387533,0.0114995216836505,0.0122767857142612,0.0141103316326249,0.0184151785713918,0.0277423469387202,0.0420519770407325,0.0584941007651895,0.0621412627549781,0.0669244260202747,0.0246133609693387,0.0236766581632181,0.012515943877526,0.0229193239795461,0.0092873086734508,0.0114995216836505,0.0173987563775163,0.0302136479591234,0.0506018813774501,0.424525669642011,4,esophagitis,86b318a0-7f60-4575-9356-09249746b005.jpg
0.0198501275509808,0.0173190369897614,0.0084901147959014,0.0075334821428421,0.009426817602022,0.0132932079081367,0.019610969387716,0.0289182079081056,0.0467155612243966,0.0741988201529133,0.0907605229590027,0.0692362882651681,0.0369499362244161,0.0232182716836271,0.0158840880101724,0.0120176977040576,0.0084502551020239,0.0072146045918223,0.0074139030612097,0.0132932079081367,0.1174665178569087,0.3527383609686847,4,esophagitis,e4971943-0a6c-4da7-a92d-3c4af5cce133.jpg
0.0260682397958664,0.022779815050975,0.0095463966836544,0.008290816326514,0.00866948341835,0.0112802933673244,0.0154456313775202,0.0229791135203623,0.0353356186223785,0.051817602040713,0.065469547193747,0.0772082270406624,0.0326650191325879,0.027602838010149,0.0133529974489529,0.0236168686224019,0.0076729910714132,0.009426817602022,0.0122369260203837,0.0293765943876965,0.0523955676019363,0.4367625956623948,4,esophagitis,254ae3cd-e51b-4fc9-a25a-a0e60bd0a654.jpg
0.0316485969387124,0.0229591836734236,0.0132533482142593,0.0115593112244667,0.0120974170918126,0.0139907525509925,0.016442123724457,0.0221022002550579,0.032884247448914,0.0507812499998987,0.0654894770406858,0.0480110012754145,0.0277822066325976,0.0201291454081231,0.0136718749999727,0.0100845025510003,0.0083107461734528,0.0095463966836544,0.0128746811224233,0.0212053571428148,0.1131018813773256,0.4220742984685465,4,esophagitis,9af28fa9-ba57-4b88-b255-434ebef8e0f6.jpg
0.0389030612244122,0.0351961096938074,0.0116589604591604,0.0082509566326366,0.0070551658163124,0.0069555165816187,0.0085897640305951,0.0106026785714074,0.0130939094387494,0.0225406568877101,0.0281210140305562,0.0266462053570897,0.0120774872448738,0.0103635204081426,0.006556919642844,0.0060786033163144,0.0056202168367234,0.0063974808673341,0.0119977678571189,0.0319276147958547,0.1370376275507473,0.5543287627539972,4,esophagitis,35a62d68-ad65-45f1-8cd8-6aa890db71b8.jpg
0.0199497767856745,0.0204081632652654,0.0102040816326327,0.0075135522959033,0.0068558673469251,0.0069555165816187,0.0082310267856978,0.0118781887754865,0.0212053571428148,0.0386639030611474,0.0657684948978281,0.0665058992345613,0.0196508290815934,0.0235969387754631,0.0072544642856998,0.0311104910713665,0.0061981823979468,0.0065768494897828,0.0110610650509983,0.0369897959182936,0.2535674426015354,0.3198541135197706,4,esophagitis,73bdad01-ea8d-496a-bfbc-cdbb68baf741.jpg
0.0429288903060368,0.0363321109693153,0.0102638711734489,0.0065170599489666,0.0056999362244784,0.0060188137754982,0.0066565688775377,0.0089086415816148,0.0105229591836524,0.0152662627550716,0.0186742665815954,0.0198700573979195,0.0110411352040596,0.0092673788265121,0.0063775510203954,0.0063376913265179,0.0050223214285614,0.00693558673468,0.0102838010203876,0.0317083864795286,0.1295240752548439,0.5958426339273839,4,esophagitis,9a9d9454-7ccf-4da0-9c33-226b5fe040f9.jpg
0.0495854591835746,0.0426100127550171,0.0100845025510003,0.005959024234682,0.0040258290816246,0.0036073022959111,0.0040856186224408,0.0053013392857037,0.0060985331632531,0.0114198022958956,0.015007174744868,0.0125757334183422,0.0065170599489666,0.0081911670918204,0.0041653380101957,0.0049625318877452,0.0036272321428499,0.0056800063775397,0.0102638711734489,0.0355548469387046,0.1358418367344231,0.6148357780599991,4,esophagitis,02d58c7a-e54d-4e2f-b2e6-b8730550a888.jpg
0.0281210140305562,0.0239158163264829,0.0092275191326346,0.0065768494897828,0.0055404974489685,0.0055604272959072,0.0071548150510061,0.0085299744897789,0.0140106823979312,0.0229193239795461,0.0293965242346352,0.0467155612243966,0.0123365752550774,0.0208864795917951,0.0063775510203954,0.0302535076530009,0.0048828124999902,0.0056999362244784,0.0116788903060991,0.0428292410713432,0.2595862563770336,0.3977997448971663,4,esophagitis,ad3bc1e3-2c9c-4cec-92bd-06a6fca991a5.jpg
0.0201092155611844,0.0189134247448602,0.007991868622433,0.0078722895408006,0.0093670280612058,0.0123365752550774,0.015684789540785,0.0236567283162793,0.0397799744897166,0.0569993622447843,0.0683992346937412,0.0831871811222831,0.0361926020407442,0.0325255102040168,0.0134327168367079,0.027682557397904,0.0080317283163105,0.0078523596938619,0.0127152423469134,0.0284797512754534,0.0730628188774054,0.3957270408155378,4,esophagitis,49c11a90-236b-4c14-a2bb-8cd38346387f.jpg
0.0267059948979059,0.0225605867346489,0.0125558035714035,0.0117984693877315,0.0108816964285497,0.0123764349489549,0.0150669642856842,0.0214245854591409,0.0348373724489101,0.0530931122447921,0.0666852678570099,0.0551458864794819,0.0326052295917717,0.0216637436224058,0.0145288584183383,0.0104233099489588,0.0097058354591643,0.0096859056122255,0.0113002232142631,0.0189134247448602,0.1184032206630293,0.4096380739787754,4,esophagitis,18f2a289-2979-4fb5-a8cd-1765507691cb.jpg
0.0264668367346411,0.0234175701530145,0.0113002232142631,0.0088089923469212,0.0068558673469251,0.0063775510203954,0.0070750956632512,0.009426817602022,0.0148477359693581,0.0250318877550521,0.0324457908162618,0.0516382334182644,0.0149473852040518,0.0223612882652615,0.0068558673469251,0.030851403061163,0.0061981823979468,0.0058992346938657,0.0117785395407928,0.0399992028060427,0.2570352359688755,0.3803810586727112,4,esophagitis,1f6f6180-0dca-4140-bbac-d52b948ccc72.jpg
0.0272042410713743,0.0240553252550541,0.010861766581611,0.0097855548469192,0.0093670280612058,0.0113201530612019,0.0134925063775241,0.0206074617346528,0.0284598214285147,0.0518375318876517,0.0862763073977872,0.0541892538264226,0.0288584183672894,0.0193319515305737,0.0126554528060972,0.009805484693858,0.0081114477040654,0.0095463966836544,0.0109813456632434,0.0195113201530223,0.1228276466834286,0.4109135841828545,4,esophagitis,9a0d45e1-cbf9-4878-b34f-833c57d8cf09.jpg
0.0266860650509672,0.0227200255101588,0.0093271683673283,0.0072146045918223,0.0066764987244764,0.0071946747448836,0.0078124999999844,0.0109414859693659,0.0149473852040518,0.0193718112244511,0.023756377550973,0.0482302295917406,0.0146484374999708,0.0235969387754631,0.0082310267856978,0.0309510522958566,0.0054209183673361,0.0061981823979468,0.0117386798469153,0.0424705038264459,0.2541852678566362,0.3976801658155339,4,esophagitis,15f4c12b-b487-434c-bcf9-427bc322fd09.jpg
0.0186742665815954,0.0176777742346586,0.0096261160714093,0.0088488520407986,0.0108418367346722,0.0138911033162988,0.01923230229588,0.028659119897902,0.0412747130101218,0.0542889030611162,0.0604073660713081,0.0550860969386657,0.0348772321427876,0.0241549744897477,0.0190728635203701,0.013193558673443,0.0098254145407967,0.010104432397939,0.0089684311224311,0.0149075255101743,0.1134207589283453,0.4129663584175443,4,esophagitis,4c5f4e85-adea-4fc5-9270-32d94f6cd10c.jpg
0.024513711734645,0.0205476721938366,0.0093271683673283,0.0078722895408006,0.0071946747448836,0.0073740433673322,0.0106425382652849,0.015306122448949,0.023457429846892,0.0329440369897302,0.037109374999926,0.0557836415815214,0.0203284438775105,0.0254703443877043,0.0087691326530437,0.0312898596938151,0.0059191645408045,0.0074537627550871,0.0128547512754845,0.0394411670917581,0.256536989795407,0.3398636798462614,4,esophagitis,4f90db1f-b085-4447-a7f3-dce82296afbf.jpg
0.0209263392856725,0.0171795280611902,0.0090082908163085,0.0078124999999844,0.0071946747448836,0.00693558673468,0.0103236607142651,0.0156050701530301,0.0247528698979098,0.038085937499924,0.0527144451529561,0.0703324298467986,0.0271643813774968,0.0284000318876985,0.009426817602022,0.0328643176019753,0.0071348852040674,0.0070551658163124,0.0113799426020181,0.0362324617346216,0.2483856823974641,0.3110849808667269,4,esophagitis,ee5bc67e-ae91-4d3b-8ea3-63194fca6c1f.jpg
0.0226403061224038,0.0199298469387357,0.0103236607142651,0.0071548150510061,0.0082110969387591,0.0074139030612097,0.0096460459183481,0.0140505420918087,0.0209462691326113,0.0335817920917698,0.0478117028060271,0.0635164221937509,0.0236567283162793,0.0275231186223941,0.0093869579081445,0.031449298469325,0.0070551658163124,0.0077128507652907,0.0118981186224252,0.038165656887679,0.2493223852035847,0.3286033163258757,4,esophagitis,1f32e76d-026f-477d-9676-a838bd482c76.jpg
0.0284398915815759,0.0246930803570936,0.0140505420918087,0.0106624681122236,0.0100446428571228,0.0095065369897769,0.0146683673469095,0.0194913903060836,0.02979512117341,0.0430883290815467,0.0584941007651895,0.0655293367345632,0.0235371492346469,0.0233577806121983,0.0121572066326288,0.0225406568877101,0.0087093431122275,0.0105428890305912,0.0150271045918067,0.0323062818876907,0.0539102359692803,0.4694475446419215,4,esophagitis,0d80f33b-dff4-4fba-86dc-d4c21abf606a.jpg
0.0322863520407519,0.0299346301019811,0.0113002232142631,0.0097855548469192,0.0097456951530418,0.0114995216836505,0.0121572066326288,0.0185347576530242,0.0254105548468881,0.0449617346937879,0.0542490433672388,0.0497249681121457,0.0194913903060836,0.0149075255101743,0.0098852040816129,0.0102439413265101,0.0083107461734528,0.0097058354591643,0.0130939094387494,0.0228794642856686,0.1405452806119647,0.441346460458304,4,esophagitis,fa20296f-1b8f-48db-b681-1d8b578a10ed.jpg
0.0247727997448485,0.0229193239795461,0.0111009247448758,0.0076331313775358,0.0071946747448836,0.0066764987244764,0.0079719387754943,0.0093072385203896,0.0132134885203818,0.0217434630101607,0.0303132971938171,0.0477917729590884,0.0142299107142573,0.0222616390305678,0.0063775510203954,0.0300542091836135,0.0056401466836622,0.0063576211734567,0.0121970663265063,0.0431879783162404,0.2646085778055951,0.3844467474482134,4,esophagitis,9c7ae73e-4fcf-45f8-8f07-2e6a5ec59824.jpg
0.022022480867303,0.0189732142856764,0.0113799426020181,0.0123565051020161,0.0113799426020181,0.0132134885203818,0.01923230229588,0.0278021364795364,0.0418327487244064,0.0650111607141561,0.0836654974488128,0.0658083545917055,0.0377272002550268,0.0242346938775027,0.0165218431122119,0.0130141900509944,0.0108816964285497,0.0104631696428362,0.0115194515305892,0.0146484374999708,0.1153938137752802,0.3529177295911334,4,esophagitis,1ded2358-2ffc-43e9-9e82-b4df97f4dfd0.jpg
0.0426299426019558,0.0354751275509497,0.0156050701530301,0.010782047193856,0.0084901147959014,0.0070352359693737,0.0073939732142709,0.0084701849489627,0.0133729272958917,0.0222018494897516,0.0329440369897302,0.0253706951530106,0.0130739795918106,0.0103037308673264,0.0075334821428421,0.0066565688775377,0.0068160076530476,0.0084502551020239,0.0120974170918126,0.0318877551019772,0.1385124362242137,0.5348971619887298,4,esophagitis,8fd3bdbf-b055-44e5-91c5-08c770e9d456.jpg
