0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00667561025994301,110.135541624074,0.988497725446151,4787.81972526896,0.390777984634211,165.403894681319,19041.1433594518,8.09960368918846,10.85369411105,0.000585130913785563,3.31096738066591,-0.481850732299377,0.999445545838474,4.08859711024809,ulcerative-colitis,1d3ac133-64d2-4b57-825c-1e109a7904ef.jpg,7
0.00723895456616634,185.905998039193,0.975394474657369,3778.58219259799,0.314908046947416,182.283352920767,14928.4227723528,7.86192833777604,11.4133548784364,0.000347349573690849,4.26154761466979,-0.350958652993701,0.99574718558747,5.79241615291123,ulcerative-colitis,31bce929-ab0f-475f-985d-c1843cab8f58.jpg,7
0.00387397420503885,138.551678184561,0.98043050877663,3546.27658218415,0.355186935061549,192.781281100662,14046.5546505521,8.18281789304392,11.1986830498225,0.000488140447106935,3.55820502485686,-0.452987266835033,0.999221736771152,4.29828763722651,ulcerative-colitis,573bf8aa-0db8-44bf-ac74-b1c674c2bbee.jpg,7
0.0101622269771522,60.1956596033463,0.990998206088415,3344.32310080882,0.526861346087035,153.869781099406,13317.0967436319,7.56550589734877,9.57991107254043,0.000957933216176506,2.5758148183231,-0.55562879266974,0.999656068124193,3.67758744567234,ulcerative-colitis,62ca2eaf-6fcf-4aec-8340-0678061eb706.jpg,7
0.00972728491249299,90.2002621719283,0.986835469377686,3426.27004976807,0.450772089442248,149.938126795858,13614.8799369004,7.70367378851294,10.0190719648106,0.000763743169020204,2.84283663588419,-0.518881531809845,0.999514533906685,3.52786806612924,ulcerative-colitis,22fa7fe0-155d-40e3-87ed-23fdc8689e0f.jpg,7
0.00704896263289313,96.7723783230576,0.989508329541316,4612.39186658466,0.334502191079957,178.175236964145,18352.7950880156,8.04056892342377,11.2670701654421,0.000411323112554327,3.8660060622517,-0.410976599494264,0.998406223469059,5.08635297470481,ulcerative-colitis,e0f55d67-ae35-4088-bebd-245d1593745a.jpg,7
0.00305550094793418,135.830940721375,0.974852197399411,2710.63184567559,0.348184785025915,238.26256347815,10706.696441981,7.92097749025124,10.8756101633549,0.000523748553965499,3.40608113503799,-0.440652701069651,0.998842535376821,3.89699643279378,ulcerative-colitis,a6f18326-3bb6-4c12-81c8-e5abe40c1d26.jpg,7
0.00380035355291273,129.580876615447,0.970110357847313,2172.21358296106,0.376850779395776,199.966532866778,8559.2734552288,7.75331127651516,10.6804234039157,0.000550167724194937,3.43587415340282,-0.428851436311684,0.998392123797623,4.0481444645664,ulcerative-colitis,2041f1d7-e3e0-488f-95f3-40a2a7d163b6.jpg,7
0.00925087505195895,58.6135688492729,0.992745296319774,4040.41289984985,0.480057621808385,174.221145022015,16103.0380305501,7.78227249568919,10.0476999337963,0.000808674513854295,2.82367102982487,-0.530467437426657,0.999610647983141,3.59277677822119,ulcerative-colitis,4779a0e4-c0bf-4d57-b368-e302066453fc.jpg,7
0.00654590480317312,49.6160822607209,0.992863351472421,3476.74878367764,0.505533605706376,161.623931663951,13857.3790524499,7.67229705220306,9.7628735422582,0.000932927234171423,2.5878380732365,-0.548553572587652,0.999653080025125,3.344230245284,ulcerative-colitis,ad271465-fd83-4322-93fb-44bd5541e6b6.jpg,7
0.0079232281269309,105.339286597685,0.988945479882473,4765.20874738965,0.367656732597045,178.035967379058,18955.4957029609,8.02166151999806,11.0257881226759,0.00047219509655981,3.68672632967201,-0.444031961592429,0.998992771081555,4.8827299371938,ulcerative-colitis,8bcff37c-8ce5-4cfa-8949-1096dfd52bc0.jpg,7
0.107844858392723,86.6335245949933,0.989700569709054,4205.89717922753,0.543550719644852,197.627059805375,16736.9551923151,6.17374539023115,8.14323870490501,0.000904913844750708,2.71346802865752,-0.517854143757816,0.998234522593705,3.96017588038575,ulcerative-colitis,c053fff6-86bd-4b59-963b-d09fff827cdd.jpg,7
0.00888947534377683,139.272661883518,0.982705649037539,4027.10405445248,0.369839013055784,172.231158339521,15969.1435559264,7.75583329983329,10.7250295020983,0.000493042157781052,3.61686745878375,-0.427834369782811,0.998426638290316,4.46738325874719,ulcerative-colitis,5f7d1bcc-e800-46f6-80f9-b869a31e56ff.jpg,7
0.0104064681792884,110.399789476946,0.979448956090249,2686.20839675378,0.37245826142625,130.616936593266,10634.4337975382,7.51884843357835,10.4191195257545,0.000530411206214166,3.50496705102134,-0.418067695804022,0.997791747480572,4.57911523447087,ulcerative-colitis,5e8dcffd-2353-4422-b00c-ec45e09938e9.jpg,7
0.0106286407682921,154.927825687675,0.973914188216197,2969.81788962889,0.448457346847251,143.16185875638,11724.3437328279,7.42309208488977,9.9165084747976,0.000725465228864542,3.07572218180669,-0.470316557823642,0.998778471685468,3.55334825846145,ulcerative-colitis,a10cdc2b-4813-4f22-8101-d9fb7b21ffd6.jpg,7
0.00817487581830531,135.48083358113,0.983910210958332,4210.91634673177,0.374897381805994,179.873628544844,16708.184553346,7.88755193888804,10.8239964356176,0.000511217200892952,3.56911185843602,-0.440865642217416,0.998815257006446,4.26720102626773,ulcerative-colitis,6d739fe2-8fb9-45d7-bda0-56be5fd77cb7.jpg,7
0.0113191411106258,82.6063966174583,0.988274001129102,3522.47708315406,0.482147335513508,130.88657907546,14007.3019359988,7.71186584824901,9.9555758843983,0.000828253867962959,2.80189777160576,-0.530068832225685,0.999586035908901,3.55344951252829,ulcerative-colitis,b2cedfe6-20d3-43e1-bb0c-6c8280ea00bc.jpg,7
0.00463462296567663,126.63463855023,0.967047386447013,1922.87142320393,0.348542390423283,135.566240263624,7564.85105426548,7.8050901868527,10.8700979346994,0.00047613025341485,3.6765388595621,-0.416134469989221,0.998200521884731,4.59887148864473,ulcerative-colitis,5b6f0edd-25f7-4c06-a430-f6899318fd22.jpg,7
0.0032413712892008,104.446607865687,0.984049895867315,3280.64096538464,0.36066530507405,183.505923355525,13018.1172536729,8.21760272167076,11.0425852884011,0.000549041286116508,3.28350838142787,-0.480670812032682,0.999496033777202,3.85886224918525,ulcerative-colitis,d62dcb91-867f-484b-9c17-8dbaf1738b93.jpg,7
0.00365122290985774,188.585586633479,0.967937520404371,2944.07540959327,0.308647195470402,158.532381442113,11587.7160517396,8.14874379052898,11.6069501014601,0.000384000513290808,3.99259738352925,-0.390355059910874,0.998049397766456,4.6599348286002,ulcerative-colitis,b23ea14c-d45b-4447-82c5-510b9e6fca45.jpg,7
0.0085836414448354,69.695621053468,0.989455554043966,3305.36387731298,0.431606889707967,161.456769210469,13151.7598881985,7.66211365210584,10.1140575230333,0.000676149993919553,3.02605254283746,-0.494143996125088,0.999285887222112,4.06817774391811,ulcerative-colitis,dcdf6931-2032-4244-b4d5-a83e88b6030d.jpg,7
0.00292992254077012,88.9266991587912,0.986553539513205,3310.98910677883,0.399893972590975,197.95062242807,13155.0297279566,8.33427823048665,11.0145770571515,0.000636604710537163,3.13096376078294,-0.506979834218256,0.999693960247295,3.79069237685387,ulcerative-colitis,830b000b-1878-4a03-b9fa-ff123a036374.jpg,7
0.0126888910096596,80.2613954649261,0.990319623347978,4145.31122866259,0.538139317464586,120.69652658332,16500.9835191854,7.58625569190359,9.4377624636436,0.00102327240015815,2.39986904778769,-0.582868380857019,0.999766651918363,3.40877859576338,ulcerative-colitis,ef61b6ad-54b3-4918-98e9-debf30824e46.jpg,7
0.00779283017130432,96.7956216451575,0.989456440855575,4590.66649095173,0.361947034561226,167.833971463958,18265.8703421618,7.92521491768994,10.8600731891162,0.000497156873468625,3.54889903389362,-0.44367201351712,0.998885026327494,4.49632212527902,ulcerative-colitis,4f3bde35-92c7-4909-a314-e2cf7ab0b311.jpg,7
0.0102637008290237,44.0646421963944,0.991710473569751,2658.49031474957,0.548433005977104,152.699989655795,10589.8966168019,7.26461445251587,9.11741360286118,0.00105398904779085,2.39982853213579,-0.559839370613071,0.999540882137554,3.71991445196688,ulcerative-colitis,1e5980e5-1392-4643-a152-2c21f639708a.jpg,7
0.00956651472909879,71.0480223672515,0.988464439317571,3079.84528424814,0.410414260209111,142.189300704396,12248.3331146253,7.70165137034654,10.3485084104542,0.000605004147351097,3.25691703174932,-0.469673915054849,0.999044105836282,4.04337267923197,ulcerative-colitis,0e7a0c96-c280-4169-8905-b79de8d5b0c5.jpg,7
0.0109533100836877,112.176772663493,0.978666788070635,2629.50070211363,0.42774363428029,139.905843548147,10405.826035791,7.34172365733317,9.84606205848948,0.000679861170489607,3.09913405293898,-0.463221582261822,0.998573186069599,3.82822905380527,ulcerative-colitis,7372f73a-783a-44ea-95e7-26edcecd68d1.jpg,7
0.00571309209866289,167.39114481877,0.962904412127378,2257.36603144166,0.420726080035251,125.139183839683,8862.07298094787,7.71386935684696,10.3094347085255,0.000666757697659465,3.1929599146165,-0.480028373131826,0.99918029570055,3.97730077552765,ulcerative-colitis,406795b1-4ae6-4063-a1ee-d265e2abbab7.jpg,7
0.00989338440779228,84.2423475777838,0.983792571173471,2599.45704027637,0.446202711924784,149.675230687285,10313.5858135277,7.23890226318342,9.69174071978686,0.000704038859546481,3.08111579865041,-0.462198094825668,0.998397933989301,4.28398392820371,ulcerative-colitis,82aafaf4-081a-4350-a852-38c7eb0b66fa.jpg,7
0.0069043313402344,99.0788556937348,0.984420680097097,3179.96892703004,0.391355775699518,134.687367864787,12620.7968524264,7.92755814666419,10.682393466682,0.00058145313121833,3.34258588059523,-0.467998284267814,0.999202396580496,4.24157356798772,ulcerative-colitis,6dd6cd7d-220c-40e3-917e-cde03237b7b2.jpg,7
0.00313397386165631,104.537329951309,0.982519989351431,2995.27147985212,0.44308954787492,191.306231131078,11876.5485894572,8.12184191854308,10.5278652719258,0.000764630146698624,2.90020723444722,-0.53152051015193,0.999716090357907,3.9441742271976,ulcerative-colitis,3d6fa8c0-50a5-4908-a0c1-83f3d3a56d6d.jpg,7
0.0110809093215592,107.235873154507,0.98041596496274,2738.28192851795,0.445949779109092,147.446538736392,10845.8918409173,7.33271649787959,9.75977595630197,0.000719182721864781,3.03651002099309,-0.472647801823938,0.998709500290727,4.23501794969492,ulcerative-colitis,deac43d4-3028-46b8-9566-6c346e55a879.jpg,7
0.0116265911652838,131.235980073856,0.975909512953236,2724.14306844862,0.429589761892929,138.550904493737,10765.3362937206,7.38243065824668,10.0374980991303,0.000656976243752978,3.30463575669897,-0.44196167995218,0.998162141401213,4.71487280713971,ulcerative-colitis,a9165260-69de-4181-bd08-d59793717c13.jpg,7
0.00805985547640611,136.027017262124,0.98458746745251,4413.60298762959,0.37802456463698,180.744304043044,17518.3849332562,7.89534576979355,10.8881478012864,0.00049377883156862,3.67257886518992,-0.433979042377311,0.998693651412507,4.71272427974612,ulcerative-colitis,a22e1322-4106-47ab-8d30-55ae70ae9d93.jpg,7
0.00997130223661035,88.679992516452,0.987332905005991,3500.68216082999,0.440434021671888,147.242271226849,13914.0486508035,7.70824758027957,10.0894245920855,0.000730286639156295,2.91961580684112,-0.508251361131144,0.999438794672349,3.59538885193175,ulcerative-colitis,5d404e9d-e5c0-49bc-be08-6483fa93f324.jpg,7
0.010602546473982,110.813021279718,0.980941180689884,2907.45074813105,0.416064696798658,142.351801944851,11518.9899712445,7.38491859869599,9.99414952135158,0.00064221063623993,3.20700830154232,-0.448993373297999,0.998338107675143,4.15989196867733,ulcerative-colitis,46705b13-80d7-41d1-8505-2d5e2f99065a.jpg,7
0.0279599343950384,148.280749419174,0.980130459113454,3731.19596709161,0.521760293349559,117.478948607176,14776.5031189473,6.69109361743449,8.78357558903039,0.000883334356548493,2.84717204137784,-0.481087214764424,0.997915967963154,4.07617364845307,ulcerative-colitis,3a08364d-dbb6-43a2-85cd-18e68abd0fa3.jpg,7
0.00897169987510364,136.368557622441,0.975455219639082,2778.10667991599,0.385708783740484,125.855599876305,10976.0581620415,7.73770326234928,10.6531332787901,0.000541106801693791,3.50889180645128,-0.43193485461124,0.998466748270258,4.39093245634121,ulcerative-colitis,11c4ccfc-3a75-4304-8488-883254dfc4ae.jpg,7
0.00190484087252662,81.2242333057228,0.990944462464525,4485.37422456153,0.352125888655843,157.691837032172,17860.2726649404,8.37288429600014,11.135647504261,0.000579243762094092,3.1308463425714,-0.495666884292467,0.999648218769974,3.81440074752293,ulcerative-colitis,2d0dfdb9-295f-48e6-96e6-2308fe420b2b.jpg,7
0.0082053309153218,119.924962520101,0.97368749569404,2279.20142729329,0.350301914023637,132.882231466844,8996.88074665305,7.48369059933606,10.4812378197847,0.000477817018311307,3.604397778134,-0.397013596613723,0.996962424003799,4.4799731133151,ulcerative-colitis,930fdf16-6bfd-4f13-953a-cf761651d8fc.jpg,7
0.00720657767735877,110.73642026414,0.989191026401972,5123.01299279072,0.361187610046138,183.72519007105,20381.3155508988,8.12345527602735,11.217643440586,0.000456963316816229,3.7711678860971,-0.437426580187216,0.998976740913423,5.01705356335012,ulcerative-colitis,e082e610-33e6-4aef-9dd9-3c023ef499bd.jpg,7
0.00994756778413989,123.549851898296,0.980682209397536,3198.15415489032,0.407422727682707,147.806472889326,12669.066767663,7.59481092474614,10.3350546396219,0.000616390732596659,3.33577217484427,-0.447016073781661,0.998581137986279,4.08769664503125,ulcerative-colitis,80298947-df09-44a4-ae48-22846b58e00e.jpg,7
0.010906852519934,85.8247770845107,0.986270479514059,3126.23455094101,0.474741294011045,165.816474209986,12419.1134266795,7.17785185836247,9.50647740941568,0.000800691168625481,2.91192974769336,-0.474891327076241,0.998534508826121,4.40638281228704,ulcerative-colitis,0046dd24-a4c0-4923-a07a-15be898182e2.jpg,7
0.00367885200193264,129.316859835927,0.973757360675428,2478.16646250149,0.351433294959677,221.857032034053,9783.34899017003,7.62286210305783,10.5572263568413,0.000536274269059679,3.40261740831776,-0.413705760755908,0.997786680003569,3.94586340757404,ulcerative-colitis,fbe9d724-770a-4aca-9c35-4ceb6ec980be.jpg,7
0.00405709824082861,143.017085997262,0.972889755925933,2647.6540319852,0.420564293261048,198.561290390426,10447.5990419436,7.75901779781014,10.4244171604761,0.00065531199342544,3.18682063458814,-0.470092730222023,0.999100707855881,3.57220014354562,ulcerative-colitis,34cfff92-3860-40b5-9c49-a11cbbde7dc8.jpg,7
0.00324377933740734,145.832259279878,0.97389843077835,2800.78378255459,0.35799829922324,213.987352048833,11057.3028709385,7.98159632760945,10.8743623571592,0.000534772058209282,3.38437537495552,-0.452788754442926,0.999069736741257,4.42288220894401,ulcerative-colitis,5f667713-2300-42bc-b0a6-6e6406f210a7.jpg,7
0.00911643971673388,64.3323431276884,0.994221675390994,5566.91697144431,0.398230132566875,170.061057797305,22203.3355426496,8.13040037487314,10.7899575454071,0.000590401579588751,3.23403077450253,-0.498245360090255,0.999579532275974,4.15817923709772,ulcerative-colitis,41074521-d314-46ca-8ccc-8c4e1128e11f.jpg,7
0.00871774242004087,68.8279663106099,0.993254602754589,5102.20358012107,0.351797743826243,172.932144456436,20339.9863541737,8.06151044719567,11.0598203726761,0.000461909324602351,3.62713932569704,-0.446149045092237,0.99905324837085,4.80240813082881,ulcerative-colitis,034d88d8-920f-467a-a6ec-2ebb02198160.jpg,7
0.00741341568686798,45.3734360401126,0.99158375284035,2695.74979407245,0.481773516653094,123.821747511023,10737.6257402497,7.53436651354977,9.72482847107701,0.000830086782255226,2.75624252728506,-0.524019898814658,0.999447630649611,3.87098462569564,ulcerative-colitis,edf8bfec-c6d9-467e-9bb7-65f0b42e07e4.jpg,7
0.00819969435346941,197.062947628209,0.974773632664124,3906.35611514134,0.345599103461069,164.110201008512,15428.3615129372,7.88256516289353,11.140976140864,0.000440369608029653,3.89063891588036,-0.3933944900762,0.997653441934746,4.4811775142749,ulcerative-colitis,70f6a540-1e23-41e3-87a9-cccf8637bb28.jpg,7
0.108781599843754,86.511929278779,0.986911189426054,3304.82434736129,0.611719806395258,154.442251329257,13132.7854601664,6.35713604366246,7.99976400419973,0.00112335022492031,2.33014610820502,-0.594608842725639,0.999398529934663,3.35827038867776,ulcerative-colitis,1c49664d-3807-400d-9fd1-56eb53874d86.jpg,7
0.00734307453602015,184.77791911186,0.97627126475816,3894.42158374236,0.350425462241764,189.847691794495,15392.9084158576,7.76953101103618,11.0734295360411,0.000428869542349668,3.99259189097531,-0.378163347733586,0.996877269557129,4.77324038442091,ulcerative-colitis,8699d636-6c6c-4a97-bf3a-df0f08625c51.jpg,7
0.00753553864370095,109.313799213341,0.988147997498604,4612.40549145524,0.345433806310416,191.307587029215,18340.3081666076,8.06862757395108,11.2397472399162,0.000432751735542025,3.82632624757464,-0.422356222368547,0.998663196910735,5.11493599423063,ulcerative-colitis,daabd7d7-027f-4fed-becc-8bdf5592a361.jpg,7
0.00366783494467321,129.201940876856,0.977622490698589,2892.15478808045,0.473741909915354,200.902958802872,11439.417211445,8.0328526176369,10.3776845588038,0.000833182599077022,2.808456015974,-0.53397604598821,0.999712832813249,3.07079099680734,ulcerative-colitis,173f8c29-bdf5-4178-9036-10f9091885af.jpg,7
0.0101175915208199,89.1009921702133,0.986978186520271,3421.78016380192,0.468338735473424,164.742307057466,13598.0196630375,7.45230418939775,9.746243721887,0.000794251772857573,2.85076801209957,-0.501916764275255,0.999204554828134,3.82497787265056,ulcerative-colitis,32f4e369-d971-4e5b-a7c5-e77cf319b27b.jpg,7
0.00224955175348433,224.675091216167,0.957388675630551,2641.11423884788,0.302520657206859,214.015329906822,10339.7818641753,8.21035325971489,11.6363665965307,0.000403162405227805,3.87188141885407,-0.395794940893115,0.998237385171131,4.49969940392268,ulcerative-colitis,cc02190c-7fe9-426a-af45-404fdfa11363.jpg,7
0.0105884608737456,129.607952650607,0.981507808948236,3504.73343659098,0.371115465726877,152.889519902095,13889.3257937133,7.66872754629704,10.6362988261299,0.000511866834737295,3.58198939105605,-0.42021786542962,0.998076778082245,4.43447312724903,ulcerative-colitis,3bed4fc1-8e43-436c-a90b-342345c76e80.jpg,7
0.000974254128606827,39.7710549198484,0.987571103885051,1600.17846094029,0.345428917918357,150.056723187832,6360.94278884131,8.03577507447599,10.8797716223209,0.000635131849345146,3.04339383027972,-0.455223983753124,0.999090889309066,3.93921939626794,ulcerative-colitis,0c816229-48e4-47a2-b349-759761337166.jpg,7
0.00301721632621661,176.17771926905,0.940517562025447,1484.57631625331,0.391750295331938,147.548623572626,5762.12754574421,7.57095147392984,10.334144808335,0.000628688725692215,3.28986230082218,-0.437523742721956,0.998320065326797,4.56236822598467,ulcerative-colitis,b667c3be-fb20-4555-aa56-96420da7780f.jpg,7
0.00852661852722067,119.124964219172,0.986365092817761,4368.97036730654,0.358872239348157,179.707924527315,17356.756505007,7.92694999632034,10.9271347045695,0.000480425715746169,3.61634879533483,-0.436418492385722,0.998767997665481,4.43101491580645,ulcerative-colitis,2ed58dc9-355a-4186-9642-94ce056a0bb3.jpg,7
0.00827607815657482,44.4910333666473,0.99277509781932,3079.49735254612,0.453010499426026,152.75665962469,12273.4983768178,7.74943108544711,10.050941205846,0.000807809316247712,2.79224757039404,-0.522710653676061,0.999556297129898,3.33587371795514,ulcerative-colitis,e9ec7d1b-e235-492b-93a5-33d7cb46e364.jpg,7
0.00650794902743399,58.9753454729967,0.991039228974593,3291.2475389934,0.413487103581455,156.663760545861,13106.0148105006,7.8674011820121,10.5057009526161,0.000626743310809805,3.21104824373761,-0.479764136339613,0.999274814799544,4.14584981077409,ulcerative-colitis,23fd6577-79b4-40b1-baff-7bb1b60c3dd4.jpg,7
0.00355074391797217,92.3125945485362,0.982101308493967,2586.68745639169,0.45824075348743,192.942293483171,10254.4372310182,8.0177704306364,10.3806495033782,0.000801060418823394,2.82136570665612,-0.531859237096894,0.99970209634663,3.49239077558246,ulcerative-colitis,9eb458b1-bcdc-4734-a7b7-5733c8e56657.jpg,7
0.0110562701783418,75.2046340272002,0.988480009196474,3264.70976772492,0.492912640077937,167.248269534901,12983.6344368725,7.3106555258988,9.4831476843495,0.000852773871616222,2.75607042669179,-0.509164746870515,0.999165696945629,4.3552033125344,ulcerative-colitis,64fe0dbe-3068-40a6-b148-b315b5078bbf.jpg,7
0.00420443112940574,97.5401221028141,0.982288613864201,2756.2529229304,0.461351370749647,147.368475389486,10927.4715696188,7.99766079707919,10.3389815813283,0.000788657553484775,2.85360048956904,-0.535014743835602,0.999711025000478,3.82736636165003,ulcerative-colitis,34f52c7a-3978-4a4b-ae7f-d431f6e2b17d.jpg,7
0.00817208631750941,177.955255145953,0.965215665240083,2558.27901400926,0.351656471105121,134.497077568499,10055.1608008911,7.65292481781951,10.8362455251437,0.000459020481848563,3.81030902336123,-0.385634992117441,0.996903422072603,4.69533802798819,ulcerative-colitis,0b7abcca-ec65-46c9-8e37-ad067b81ce62.jpg,7
0.00804083251284725,63.922393671149,0.994530205845516,5844.60793888826,0.368326055010027,182.635141930122,23314.5093618819,8.1590646488097,11.0473168940409,0.000497938630845006,3.5062545403077,-0.470945526165527,0.999398717958978,4.58400168408239,ulcerative-colitis,c1c115e0-8065-4e3e-8f6a-dcef23e7fd44.jpg,7
0.00389419291176699,101.326542652827,0.986841479086877,3857.03654699133,0.405891033848675,197.378213683789,15326.8196453125,8.16932511480719,10.8101785478541,0.000630474793449058,3.14543530912625,-0.503567861794524,0.999620874999696,3.83353630105379,ulcerative-colitis,74e2b182-122b-418c-b2c2-91798cc090ed.jpg,7
0.00771277289975152,153.661891183211,0.98148960834271,4151.40083806943,0.329744408599733,180.231861652994,16451.9414610945,7.84546810759632,11.1269434668978,0.000407882021573915,3.93147080986613,-0.3868524049267,0.997341749999615,4.98834043161766,ulcerative-colitis,373da343-d708-4169-9db0-9c30d7463bc3.jpg,7
0.0108848996258844,93.0016280952203,0.984907033036946,3081.17994929799,0.500250858959128,132.7437786667,12231.7181690967,7.5909228056396,9.74291608660587,0.000890022819769841,2.69976659419484,-0.535476116854984,0.9995490752661,3.82662780702963,ulcerative-colitis,3443db42-3e05-4ef9-85b5-51270bf329ec.jpg,7
0.00348804524530548,88.364827635395,0.985364711956015,3023.27551662466,0.427661879989858,183.120862081346,12004.7372388632,8.11793921309898,10.5524388732694,0.000728429385047479,2.89735574529907,-0.525871283983998,0.99969842123849,3.74496310417434,ulcerative-colitis,93dbad0b-d4b9-411a-bc97-a750a6e5937b.jpg,7
0.0107353875118461,88.0712503746837,0.985178717929281,2971.67731695325,0.471789232361332,146.177508387103,11798.6380174383,7.42576914079712,9.67939269270546,0.000814505257947519,2.82921871929319,-0.507470610411254,0.999248393549721,4.23893543751896,ulcerative-colitis,0d4c9fce-f423-40bc-84ca-53f0fb570696.jpg,7
0.0105693409052787,78.1923204732586,0.988778883879675,3484.77156685359,0.546227425217187,170.051380489785,13860.8939469411,7.44930894900122,9.28679064144354,0.00107884860231846,2.36158677137238,-0.572862746953713,0.999683424664449,3.36342695017579,ulcerative-colitis,fb530592-4c37-40ac-bdc5-9c0d9bb25ad3.jpg,7
0.204746979082337,82.7259210797265,0.986257691016234,3009.87807117475,0.738833779496878,133.405837266143,11956.7863636193,5.32808197228534,6.40466763870454,0.00167665413357682,1.75225502252981,-0.657830541173415,0.999026868865224,3.14969395903783,ulcerative-colitis,5b7ad8b1-d775-4775-9f65-2589924c03af.jpg,7
0.101078241538713,84.3655313522163,0.988534267171398,3679.20170664576,0.59854718181585,192.952763274957,14632.4412952308,6.10083804600642,7.80645810856743,0.00111964958594413,2.37344164556472,-0.556627984157171,0.99871690516541,3.37025614853665,ulcerative-colitis,07a03e6d-2cdb-41f1-b730-a115a1635a1e.jpg,7
0.0084482477935727,153.801396950989,0.981717673948271,4206.84546303516,0.32950007770412,174.497319254111,16673.5804551897,7.89292137922986,11.1425029737503,0.000407445916905663,3.904998386327,-0.398051385203657,0.997869858892722,4.99476312542879,ulcerative-colitis,c220e205-23db-4f7b-94cb-9f9a22d532ae.jpg,7
0.0165401395857327,90.9605151082511,0.987731650025413,3707.27837721834,0.424897535414618,136.117759857951,14738.1529937651,7.67118347765373,10.2384795103968,0.000621677174844161,3.21550086972685,-0.483985934632886,0.9992205775739,4.13689977656692,ulcerative-colitis,02daad2b-534a-4822-96ab-0d42d23a3fb9.jpg,7
0.00664103298350053,165.13792434172,0.980325513421181,4197.34965290896,0.341637945281816,178.931250448951,16624.2606872941,7.98551314410927,11.1600500281435,0.000461694129641425,3.75081633086548,-0.414092125819394,0.998380759955266,4.50300733773423,ulcerative-colitis,a1b7888d-ab21-48b1-85ce-6a01bb228405.jpg,7
0.00825463755265879,147.514760067427,0.983514800087745,4474.74166525593,0.34755181490478,174.547787437381,17751.4519009563,8.00659426110816,11.1924496181644,0.000435345849633786,3.85121806395602,-0.414536213921185,0.998443588236746,4.96576740120321,ulcerative-colitis,bfe14bd8-8963-469b-b348-cc2029a91d1e.jpg,7
0.00286906982552927,132.38440163093,0.969337168154239,2161.5905527837,0.478925321626482,189.30578518149,8513.97780950387,7.88478609364503,10.0608553154277,0.000887910582756118,2.62986603935944,-0.546237153316367,0.999699840806724,3.37211107276743,ulcerative-colitis,0bbb45e9-3541-43a7-a927-efc5cfb1716d.jpg,7
0.0021447411520399,158.314687576227,0.976005063984859,3307.76183441685,0.319261275533856,212.957819174192,13072.7326500912,8.41662906453992,11.6874342158951,0.000461364309835393,3.66451578645532,-0.431767638813355,0.999125386257975,4.15337042107321,ulcerative-colitis,2542ca34-eab6-4c43-8c9d-ffbf48a22479.jpg,7
0.010272617932642,70.9888040790416,0.985192692577912,2397.27252920127,0.517707347518692,124.97384696616,9518.10131272605,7.45357683695594,9.44178486225339,0.000973185281082522,2.49912621807394,-0.552593590923881,0.999591450429478,3.20908608375718,ulcerative-colitis,df84d018-ad97-4ed4-96a1-331f90726566.jpg,7
0.00748365465706224,129.416819781243,0.969845638374578,2146.18117523616,0.392337690947313,123.087425726537,8455.30788116342,7.53613166915327,10.2600204290746,0.000598851369312251,3.2945068423103,-0.443737119435741,0.998438538010593,4.07002485244618,ulcerative-colitis,0f97b3c0-1770-4a28-8502-c283a7a9e176.jpg,7
0.00784614163539136,94.598101255858,0.988125947063264,3984.13867544092,0.416773356138692,174.965636204945,15841.9566005078,7.79136114285523,10.4982060813595,0.000597162605634967,3.34357819045412,-0.468138826530345,0.999105377740552,4.19978607453742,ulcerative-colitis,bb491e94-685a-428b-bf0c-472a9bc109dc.jpg,7
0.0103958266164772,122.226020655202,0.984941983752707,4058.53725990316,0.406756898540095,136.440441154099,16111.9230189575,7.83316889846904,10.5197850189079,0.000612398364920424,3.30949125484348,-0.473985556388979,0.999212518506914,4.19790537388746,ulcerative-colitis,1d339eea-e528-4a8a-b236-68e268ed45ba.jpg,7
0.00835768559021402,75.4193270383441,0.990569436216593,3999.42320467132,0.378530700391999,182.93222993257,15922.2734916469,7.81602483954769,10.6682873407818,0.000527257065553855,3.45498241065585,-0.448252485484899,0.998861836772944,4.38657914636856,ulcerative-colitis,e4fbe114-7e5e-4a0f-a856-ba2b39fb7b87.jpg,7
0.00312790771660653,99.5332674319685,0.979035311318881,2384.41541744244,0.37063297390294,220.661521478844,9438.12840233781,7.91395557389175,10.6648838023399,0.000585964617445262,3.19649478276895,-0.467449691982476,0.999184069523263,3.80312360813949,ulcerative-colitis,19933bbf-b1ca-4f68-974e-cb27d2a69193.jpg,7
0.00946233334377786,189.200255162577,0.974928526848605,3773.85267704134,0.326886145174026,175.181888216413,14906.2104530028,7.76916672319992,11.0796582341503,0.00038856031131086,4.01879487868301,-0.378182400155386,0.996916701926862,4.93433975630271,ulcerative-colitis,74db9a0c-3666-4435-b500-a8b85cd29582.jpg,7
0.00020987392018665,150.526820220692,0.979917947051852,3748.99925540104,0.186667340473403,273.032151306203,14845.4702013835,8.83870473107036,12.9666297153764,0.000249371049721576,4.4019185463454,-0.347775144748242,0.997591508160801,5.72047431582797,ulcerative-colitis,6194e33c-953b-4569-be0c-4f611706d119.jpg,7
