0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0658880739794605,0.0596898915815136,0.0317482461734061,0.0231584821428109,0.02270009566322,0.028360172193821,0.0328045280611591,0.0443439094386871,0.0195711096938385,0.0256497130101529,0.0303531568876946,0.0704320790814922,0.1191605548467013,0.4261399872440486,15,ulcerative-colitis,b47af04f-a7cf-4700-abd2-65e4be5ca694.jpg
0.0780851403059668,0.0669642857141522,0.0240752551019928,0.0148676658162968,0.0130341198979332,0.0193917410713899,0.0240154655611766,0.0356544961733983,0.01213727678569,0.0181162308673108,0.0257095025509691,0.0756736288263797,0.1256178252548516,0.4666573660704985,15,ulcerative-colitis,ba2492bd-8e45-40d0-85bd-7f84d8c2a5eb.jpg
0.0754145408161762,0.0638552295917094,0.0247130102040323,0.0157844387754787,0.016741071428538,0.0241549744897477,0.0304129464285108,0.042769451530527,0.0152264030611941,0.0208864795917951,0.0296157525509613,0.0750757334182177,0.1174665178569087,0.4478834502542094,15,ulcerative-colitis,cd84aaa0-7834-49ed-a65b-003d3c6e4135.jpg
0.0311902104591215,0.0319276147958547,0.0274234693877004,0.0309909119897341,0.0432676977039954,0.0711096938774093,0.0898238201528822,0.1045320471936692,0.0470742984692939,0.0456792091835824,0.0405173788264498,0.0546675701529522,0.1604551977037618,0.2213408801015997,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000034.jpg
0.0480508609692919,0.0507413903060213,0.0313097895407539,0.0288783482142281,0.0324657206632006,0.057776626275395,0.0875318877549276,0.0700534119896563,0.030472735969327,0.0288185586734119,0.0317681760203448,0.0580955038264148,0.0918965242345107,0.3521404655605227,15,ulcerative-colitis,c71e8e33-95a2-448b-bb06-31dbccee8922.jpg
0.0594108737243713,0.056720344387642,0.0270448022958644,0.0215043048468959,0.0232382015305659,0.0374681122448232,0.0547472895407072,0.0556042729590728,0.0216238839285283,0.0236766581632181,0.0280412946428012,0.0762715242345418,0.1134207589283453,0.4012276785706289,15,ulcerative-colitis,01c87d4d-4ae7-461c-91af-936972ce37ea.jpg
0.0569196428570294,0.0478117028060271,0.0262077487244375,0.018554687499963,0.0185148278060855,0.0235570790815857,0.0299545599489198,0.0505620216835727,0.0177176339285361,0.0313695790815701,0.023377710459137,0.0594308035713101,0.3286232461728144,0.2673987563770181,15,ulcerative-colitis,2cdd2026-4888-45c5-8581-5ebc7a1bf893.jpg
0.0609056122447765,0.0621811224488556,0.0269052933672933,0.0192522321428187,0.0216836734693445,0.0333227040815662,0.0434072066325665,0.0495854591835746,0.0194515306122061,0.0229990433673011,0.0272441007652518,0.0754942602039311,0.1139588647956912,0.4236088966828292,15,ulcerative-colitis,38bb8fe4-bb68-43fc-843a-7b7a57a44fed.jpg
0.0754942602039311,0.0653300382651759,0.0243941326530126,0.0141900510203798,0.0129942602040557,0.0210259885203662,0.0239756058672991,0.0301339285713685,0.0129942602040557,0.015306122448949,0.023078762755056,0.067661830357008,0.1909279336730888,0.42249282525426,15,ulcerative-colitis,0d44b5b0-0b15-4cf6-915f-2f63bf86cd35.jpg
0.0563217474488673,0.050382653061124,0.0233577806121983,0.0149673150509905,0.0196508290815934,0.0369897959182936,0.0637954400508932,0.079121492346781,0.0242745535713801,0.0371293048468647,0.0329440369897302,0.0720663265304686,0.165118781887426,0.3238799426013953,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00002143.jpg
0.035375478316256,0.0315688775509574,0.0298748405611649,0.0320870535713646,0.0421316964284874,0.0674625318876206,0.0919961734692044,0.1150550063773217,0.0475127551019461,0.0515983737243869,0.0394411670917581,0.0516382334182644,0.1430365114793067,0.2212213010199672,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000730.jpg
0.0703523596937373,0.0648517219386462,0.0279416454081075,0.0185148278060855,0.021643813775467,0.032206632652997,0.0408362563774696,0.0425103635203234,0.0201690051020006,0.0213050063775085,0.0276626275509652,0.0712890624998579,0.1096340880099855,0.4310825892848551,15,ulcerative-colitis,a31735b7-a0cb-44ff-8aa5-4d09c31aaca0.jpg
0.0566007653060096,0.0516780931121419,0.0337611607142184,0.0286790497448408,0.0307517538264693,0.0476323341835785,0.0632772640304861,0.0581951530611085,0.0280014349489237,0.0280014349489237,0.0354751275509497,0.0675223214284368,0.1050900829079538,0.3653340242339657,15,ulcerative-colitis,940dd44e-98d4-4ca5-bc5d-d142a32e0d5e.jpg
0.0652104591835435,0.0558035714284602,0.0271444515305581,0.0222217793366904,0.0233976403060758,0.038165656887679,0.0557039221937665,0.0499441964284718,0.020587531887714,0.0231186224489335,0.0272640306121905,0.0690768494896582,0.1065449617344815,0.4158163265297835,15,ulcerative-colitis,4041fe43-bfd4-4807-a486-d8a057ef9496.jpg
0.0501036352039817,0.045858577806031,0.0286192602040245,0.0262874681121925,0.0329639668366689,0.054308832908055,0.0597496811223298,0.0861965880100322,0.0338408801019733,0.0438058035713412,0.0354751275509497,0.0627391581631402,0.1506297831629651,0.2894212372443211,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000923.jpg
0.0513193558672446,0.0492665816325548,0.0264469068877023,0.0242944834183189,0.0322863520407519,0.0561822385202961,0.0697544642855752,0.0687579719386384,0.028738839285657,0.0272640306121905,0.0281409438774949,0.0637157206631383,0.0990513392855168,0.3747807716829265,15,ulcerative-colitis,db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg
0.0484295280611279,0.0454599808672563,0.02443399234689,0.0235371492346469,0.02979512117341,0.0598493303570235,0.0947664221936886,0.0692163584182294,0.0303531568876946,0.0249123086734197,0.0261878188774988,0.0471141581631714,0.1717753507649637,0.3041693239789856,15,ulcerative-colitis,c1c58080-32ca-4458-a543-4e270284cd06.jpg
0.0502232142856141,0.0421715561223649,0.0296556122448388,0.025948660714234,0.0313297193876926,0.0487882653060252,0.0698740433672076,0.0805963010202475,0.0325653698978942,0.0355349170917659,0.0344188456631967,0.0667450573978261,0.1674705038261968,0.284677933672902,15,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000225.jpg
0.0606664540815117,0.0613639987243675,0.0296755420917775,0.0236766581632181,0.0250916772958683,0.0346779336734002,0.0399194834182877,0.0462173150509283,0.0221022002550579,0.0256297831632142,0.0315489477040187,0.0708306760202669,0.114656409438547,0.4139429209175423,15,ulcerative-colitis,0b6734eb-d079-4b0c-bfea-c192882423a2.jpg
0.0490473533162287,0.0482302295917406,0.0267657844387221,0.0235770089285244,0.0295559630101451,0.0499242665815331,0.0562021683672349,0.0775071747447434,0.0291573660713704,0.0388632015305347,0.0347775829080939,0.0678411989794566,0.1613919005098824,0.307158801019796,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000907.jpg
0.0377272002550268,0.0341398278060544,0.0334821428570761,0.0377670599489043,0.0499641262754106,0.077845982142702,0.1126235650507959,0.0970583545916433,0.0453802614795013,0.0393215880101257,0.0387037627550249,0.0488879145407188,0.1169682716834403,0.2301299426015821,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001917.jpg
0.063356983418241,0.0511798469386735,0.0261878188774988,0.0203483737244492,0.0207868303571014,0.0302535076530009,0.0344786352040129,0.0376873405611493,0.0188934948979215,0.0203683035713879,0.0264070471938249,0.0607063137753892,0.2275589923464852,0.3617865114788708,15,ulcerative-colitis,43ded847-a696-4cd8-a268-8e0122fde19f.jpg
0.0709701849488381,0.0656688456631344,0.031150350765244,0.0203683035713879,0.0189134247448602,0.0255500637754592,0.0383450255101276,0.0392817283162482,0.0184151785713918,0.0203284438775105,0.0303730867346333,0.0761718749998481,0.1226283482140413,0.4218351403052817,15,ulcerative-colitis,013f51fa-caf3-4c31-adc5-af00eacf55c7.jpg
0.0620615433672232,0.0576969068876401,0.0304926658162657,0.0243343431121964,0.0250717474489296,0.0419124681121613,0.0548070790815234,0.0555843431121341,0.0244140624999513,0.0261878188774988,0.0285993303570858,0.0709103954080219,0.1095942283161081,0.3883330676012668,15,ulcerative-colitis,ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg
0.0597297512753911,0.0555444834182566,0.0322664221938132,0.0207469706632239,0.0218231823979156,0.0426100127550171,0.0578962053570274,0.0727439413263856,0.0246332908162774,0.0313496492346314,0.0298947704081036,0.0745376275508718,0.1618502869894733,0.3143734056116183,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000304.jpg
0.057477678571314,0.0530133928570372,0.0278818558672913,0.0236965880101568,0.027224170918313,0.0437061543366475,0.0587332589284543,0.0633968431121185,0.0283402423468822,0.030094068877491,0.0359733737244181,0.0725446428569982,0.1270926339283181,0.3508250956625661,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001661.jpg
0.0725247130100595,0.0572584502549879,0.0273836096938229,0.0168008609693542,0.014708227040787,0.0232780612244434,0.028360172193821,0.0538305165815253,0.017877072704046,0.0316884566325899,0.0342594068876868,0.0791015624998423,0.1782525510200529,0.3646763392849875,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000308.jpg
0.0760921556120932,0.0614835778059999,0.0260682397958664,0.0180365114795558,0.0168008609693542,0.0235969387754631,0.0279615752550463,0.0356544961733983,0.0180963010203721,0.0220025510203643,0.0318877551019772,0.0750757334182177,0.1161112882650747,0.4511320153052233,15,ulcerative-colitis,377ec6e0-1444-4bdc-b6f9-2bd5b29e65dc.jpg
0.0506616709182663,0.0481505102039856,0.0271843112244356,0.0215043048468959,0.0284797512754534,0.0477120535713334,0.0648317920917075,0.0712292729590417,0.0253308354591331,0.0318678252550385,0.0324856505101393,0.0749362244896465,0.1582031249996847,0.3174226721932449,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000664.jpg
0.0554846938774404,0.0496851084182683,0.0284199617346372,0.0242546237244414,0.0265066964285186,0.0422712053570586,0.0548867984692783,0.079878826530453,0.0278419961734139,0.0367107780611513,0.0320471938774871,0.0689174107141483,0.1555125956629553,0.3175821109687548,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001279.jpg
0.0636160714284446,0.0553451849488692,0.03152901785708,0.0247130102040323,0.0260084502550502,0.036352040816254,0.0468152104590903,0.0515585140305094,0.0222616390305678,0.0265864158162735,0.0341198979591156,0.0714883609692452,0.1115274234691654,0.3980787627543086,15,ulcerative-colitis,d324ff38-94db-45c2-98c7-d21c8640ff11.jpg
0.0599489795917172,0.0596898915815136,0.0272042410713743,0.0223612882652615,0.0232182716836271,0.0358936543366631,0.0498046874999007,0.0540497448978514,0.0206871811224077,0.0250518176019908,0.0292570153060641,0.0719666772957749,0.1168885522956854,0.4039779974481745,15,ulcerative-colitis,92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg
0.0403380102040012,0.0443638392856258,0.0281210140305562,0.0322664221938132,0.0419124681121613,0.0687978316325159,0.0876315369896212,0.0787627551018838,0.045180963010114,0.0349370216836038,0.033940529336667,0.0419921874999163,0.1361607142854429,0.2855947066320838,15,ulcerative-colitis,e472ab9a-a61a-4675-afc4-b2d5c706817b.jpg
0.0649713010202786,0.0586336096937606,0.0271045918366806,0.0207071109693464,0.0223812181122002,0.033561862244831,0.0408163265305309,0.0458785076529697,0.0183553890305756,0.0211854272958761,0.0270049426019869,0.0677415497447629,0.1129424426018157,0.4387157206623909,15,ulcerative-colitis,eef391bd-69ee-408f-99d7-66a6e83c0edc.jpg
0.0574178890304978,0.0538903061223415,0.030771683673408,0.0241749043366865,0.0261878188774988,0.0415736607142028,0.0519172512754067,0.052116549744794,0.024892378826481,0.0239955357142378,0.0288584183672894,0.0597297512753911,0.1821986607139226,0.3422751913258484,15,ulcerative-colitis,bbc2dd5c-2b53-4728-aed0-16a54644e096.jpg
0.0557836415815214,0.0587133290815156,0.0266860650509672,0.0193718112244511,0.0222616390305678,0.0377072704080881,0.0600884885202884,0.0470942283162326,0.0208067602040401,0.0214245854591409,0.0278021364795364,0.0611248405611026,0.1956313775506305,0.3455038265299237,15,ulcerative-colitis,c7387520-25ed-413e-bb3f-6314eda7c606.jpg
0.0520766900509166,0.0501036352039817,0.0242944834183189,0.0213249362244472,0.0275031887754553,0.0519371811223454,0.0796595982141269,0.0691366390304744,0.0276626275509652,0.0259685905611727,0.0281010841836174,0.06305803571416,0.1000478316324536,0.3791254783155709,15,ulcerative-colitis,d0c95e7e-ce84-4c6b-9f16-b9fdfad75002.jpg
0.0813735650508582,0.0691964285712906,0.0254504145407656,0.0155851403060913,0.0133529974489529,0.0214644451530184,0.0277622767856589,0.0357342155611532,0.0124960140305873,0.0176379145407811,0.0222417091836291,0.0825693558671823,0.1241230867344465,0.4510124362235909,15,ulcerative-colitis,34a043b2-c1fb-42d0-90a4-39369b9ef619.jpg
0.0507015306121438,0.0461774553570508,0.025868941326479,0.0247130102040323,0.0343590561223805,0.055664062499889,0.0650111607141561,0.0627391581631402,0.0322863520407519,0.0259088010203565,0.0291175063774929,0.0484295280611279,0.1911272321424762,0.3078962053565292,15,ulcerative-colitis,ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0.jpg
0.0506816007652051,0.0458187181121535,0.0301737882652459,0.0258490114795403,0.0308713329081017,0.0506816007652051,0.060267857142737,0.0856385522957476,0.0297353316325937,0.0392418686223707,0.0362523915815604,0.0733219068876089,0.152144451530309,0.2893215880096275,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001587.jpg
0.0718470982141425,0.0611846301019188,0.0275231186223941,0.0180963010203721,0.0180165816326171,0.0276626275509652,0.0380261479591078,0.0445232780611357,0.0175581951530262,0.0222018494897516,0.0300741390305523,0.0738400829080161,0.1189811862242526,0.4304647640297543,15,ulcerative-colitis,c142db98-8e97-48df-88f8-862c4e941b41.jpg
0.0460778061223571,0.0510602678570411,0.0274633290815779,0.0256895727040304,0.0337013711734022,0.0524752869896913,0.0700534119896563,0.0617227359692647,0.0302535076530009,0.0296954719387163,0.0321667729591195,0.0511798469386735,0.1734494579078175,0.3150111607136579,15,ulcerative-colitis,82b2b1b3-11b2-489c-870b-8b70b13d4197.jpg
0.0588129783162093,0.0542689732141775,0.0271843112244356,0.0201490752550618,0.0230389030611785,0.0379862882652304,0.0537308673468316,0.0534518494896893,0.023457429846892,0.0262675382652537,0.0303531568876946,0.0710698341835318,0.1090162627548847,0.4112125318869356,15,ulcerative-colitis,8f63dd21-3ceb-4176-9e7a-b167dfe4b9ed.jpg
0.0484693877550054,0.0491270727039837,0.0259088010203565,0.0216637436224058,0.0302933673468784,0.0532724808672407,0.0811543367345321,0.0635961415815059,0.0313695790815701,0.0256098533162754,0.0292968749999416,0.0522560586733652,0.1438337053568562,0.3441485969380896,15,ulcerative-colitis,f90fa5ef-a4dd-4162-a99a-9d836dec5674.jpg
0.0744379783161781,0.0589325573978417,0.0274234693877004,0.0183753188775144,0.0159837372448661,0.0243542729591351,0.0331433354591176,0.0375279017856394,0.014249840561196,0.0188735650509827,0.0271643813774968,0.0773278061222948,0.1288863201528043,0.4433195153052389,15,ulcerative-colitis,7da5ff61-0a33-4422-9538-f22b7059e7a0.jpg
0.052196269132549,0.0512197066325509,0.0288384885203506,0.0246532206632161,0.0298549107142262,0.0493064413264323,0.0671436543366008,0.0542091836733613,0.0269451530611707,0.0239357461734216,0.0317283163264673,0.0625797193876303,0.1743263711731219,0.3230628188769071,15,ulcerative-colitis,ab782630-a8c3-4a8e-be7b-43da64e0c02e.jpg
0.0341398278060544,0.029715401785655,0.0247130102040323,0.0271643813774968,0.0403977997448174,0.0850207270406468,0.1340082908160594,0.1119060905610014,0.0461973852039895,0.0412747130101218,0.0327447385203429,0.0494858099488809,0.146105707907872,0.1971261160710357,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000283.jpg
0.0604870854590631,0.0606066645406955,0.0294363839285127,0.0221819196428129,0.0260084502550502,0.0419124681121613,0.0520368303570391,0.0516581632652031,0.0246930803570936,0.0220623405611805,0.0293168048468803,0.0573780293366203,0.1551139987241806,0.3671077806115133,15,ulcerative-colitis,e9755bec-8611-4432-87f8-49981418087f.jpg
0.0737404336733224,0.0656289859692569,0.0283801020407597,0.0191326530611863,0.0173588966836388,0.0240752551019928,0.0281608737244336,0.0362723214284991,0.0180763711734333,0.0229591836734236,0.0301538584183072,0.0710897640304705,0.1161910076528296,0.4487802933664525,15,ulcerative-colitis,98d6406c-c306-4f01-91f8-879e98e50685.jpg
0.0487484056121477,0.046157525510112,0.022779815050975,0.0176179846938424,0.0171795280611902,0.0285993303570858,0.0417729591835902,0.0592315051019227,0.0171396683673127,0.0268455038264771,0.0189732142856764,0.060188137754982,0.329858896683016,0.2649075255096761,15,ulcerative-colitis,9eb980d4-b4ea-42cc-8397-ab3d22627d9c.jpg
0.0624999999998754,0.056042729591725,0.0289182079081056,0.0192522321428187,0.0206473214285302,0.034319196428503,0.04382573341828,0.0407166772958372,0.0216637436224058,0.0211854272958761,0.0301538584183072,0.0612045599488576,0.1899713010200295,0.3695990114788552,15,ulcerative-colitis,9abc35de-a9ad-4983-be5c-4f83c60f4710.jpg
0.0455994897958274,0.0477917729590884,0.0277024872448427,0.0277224170917814,0.0342195471938093,0.0528539540815273,0.0608657525508991,0.0617825255100809,0.0327248086734041,0.0284398915815759,0.0293566645407578,0.0502232142856141,0.1816406249996379,0.31907684948916,15,ulcerative-colitis,f9cdda9c-c788-4546-8987-f3403b228c1c.jpg
0.0701530612243499,0.0611049107141639,0.0283801020407597,0.0183354591836369,0.0197903380101646,0.0333027742346275,0.0444036989795033,0.0460180165815409,0.017877072704046,0.0220424107142417,0.0273836096938229,0.0734414859692413,0.1163305165814008,0.421436543366507,15,ulcerative-colitis,92022100-2744-4d84-82e7-04216cbc5a10.jpg
0.0596699617345749,0.0543287627549937,0.0257892219387241,0.020208864795878,0.0255899234693367,0.0394610969386968,0.0532326211733633,0.0603077168366145,0.0254105548468881,0.0247727997448485,0.0314692283162638,0.0686782525508835,0.1095742984691693,0.4015066964277712,15,ulcerative-colitis,55d1491a-0daf-48af-ba23-09fdb81e6dbd.jpg
0.0705317283161859,0.0617426658162034,0.0295758928570839,0.0206273915815915,0.0212053571428148,0.0287189094387182,0.0355747767856433,0.039899553571349,0.0187340561224116,0.023756377550973,0.0317881058672835,0.0740393813774034,0.1148357780609956,0.4289700255093491,15,ulcerative-colitis,a9ff108d-0bd1-4dde-a268-9055fdd2b1cf.jpg
0.0671635841835396,0.0624800701529367,0.0266860650509672,0.0174386160713938,0.0176977040815973,0.0274832589285166,0.0389827806121672,0.0429288903060368,0.0155652104591526,0.0193718112244511,0.0269650829081095,0.0716677295916939,0.1206752232140452,0.444893973213399,15,ulcerative-colitis,dc65cd9d-bc05-4329-b024-f51692efde4e.jpg
0.0698142538263914,0.0638552295917094,0.025490274234643,0.0190927933673088,0.0184351084183306,0.0284797512754534,0.0385044642856375,0.0440848214284835,0.0177375637754748,0.020667251275469,0.0267259247448446,0.0747767857141366,0.1190609056120076,0.4332748724481161,15,ulcerative-colitis,7144c808-d238-47c6-a65f-5010704fab30.jpg
0.0443040497448096,0.0424505739795072,0.0291175063774929,0.0274633290815779,0.0341198979591156,0.0576171874998851,0.0927734374998151,0.0568399234692744,0.0291573660713704,0.024513711734645,0.0260283801019889,0.0431680484693017,0.1995974170914389,0.2928491709177837,15,ulcerative-colitis,43c42362-7ec0-4465-928d-e6239f5fc35f.jpg
0.042311065050936,0.038085937499924,0.0322664221938132,0.0291573660713704,0.0362523915815604,0.0623405612243655,0.0798389668365755,0.0948660714283823,0.0415138711733866,0.0419722576529775,0.0377670599489043,0.059510522959065,0.1591796874996827,0.2449378188770628,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg
0.0651108099488498,0.0537707270407091,0.0309510522958566,0.0215043048468959,0.0214644451530184,0.0292769451530028,0.0383649553570663,0.0470942283162326,0.0198501275509808,0.0236367984693406,0.0311304209183053,0.0775868941324984,0.1184630102038455,0.4217952806114042,15,ulcerative-colitis,c136e0a4-0811-4ffb-a0de-c4010ac14c2e.jpg
0.0685985331631285,0.0635562818876284,0.025191326530562,0.0163225446428246,0.0182756696428207,0.0315688775509574,0.0424904336733847,0.0571787308672329,0.0186543367346567,0.0217036033162832,0.0290178571427993,0.0780851403059668,0.1127232142854896,0.4166334502542717,15,ulcerative-colitis,e0294817-f173-49cf-a6e2-4b520ab047bb.jpg
0.0474928252550073,0.042311065050936,0.0223812181122002,0.0171795280611902,0.0204480229591429,0.0435666454080764,0.0693558673468005,0.0800781249998404,0.0221022002550579,0.0370296556121711,0.0378069196427817,0.0757732780610734,0.1936583227036956,0.2908163265300326,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001210.jpg
0.0659080038263992,0.0547871492345846,0.0284398915815759,0.0184151785713918,0.0190130739795539,0.0299346301019811,0.0410554846937957,0.062380420918243,0.0201889349489393,0.0327646683672816,0.030393016581572,0.0793407206631071,0.1626474808670227,0.3547313456625583,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001262.jpg
0.0563018176019286,0.0500637755101043,0.027682557397904,0.0226004464285263,0.0264469068877023,0.0411152742346119,0.0530133928570372,0.0749561543365853,0.0233378507652596,0.0344985650509516,0.0324657206632006,0.0734414859692413,0.1701211734690487,0.3139548788259049,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000216.jpg
0.0454599808672563,0.0459781568876634,0.0323860012754456,0.0279017857142301,0.0320073341836096,0.0533322704080569,0.0754743303569924,0.0922951211732854,0.0320671237244258,0.0397799744897166,0.0347576530611552,0.0552455357141756,0.1707389987241495,0.262575733417844,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001002.jpg
0.0282605229591273,0.0273636798468842,0.0231584821428109,0.0296556122448388,0.0434669961733827,0.0871532206630916,0.1153938137752802,0.1200573979589443,0.0469746492346002,0.0427893813774657,0.0323660714285069,0.0533920599488731,0.1643016581629378,0.1856664540812626,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002362.jpg
0.0687978316325159,0.0634167729590572,0.0253109056121944,0.0183952487244531,0.0164819834183344,0.0221819196428129,0.0274035395407617,0.0365513392856414,0.0171795280611902,0.0222217793366904,0.0258091517856628,0.0752551020406663,0.1180245535711933,0.4629703443868324,15,ulcerative-colitis,c3a25804-3627-4bc6-b540-c442b0a48533.jpg
0.0661073022957866,0.0579759247447824,0.0302535076530009,0.020667251275469,0.0210459183673049,0.0326650191325879,0.0442841198978709,0.0535714285713218,0.0206473214285302,0.02270009566322,0.0302734374999396,0.0764907525508679,0.1110092474487583,0.412308673468566,15,ulcerative-colitis,77d7185f-3761-46fd-8934-2a52bd9d8998.jpg
0.0519770408162229,0.0504025829080628,0.0268255739795383,0.0217036033162832,0.0278619260203526,0.046157525510112,0.0770487882651525,0.0627391581631402,0.0261878188774988,0.024812659438726,0.0269850127550482,0.0614237882651837,0.099868463010005,0.3960060586726801,15,ulcerative-colitis,5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg
0.0485291772958216,0.0410156249999182,0.0297552614795325,0.0280213647958625,0.0327845982142203,0.049705038265207,0.0696548150508815,0.0790417729590261,0.0333227040815662,0.0382653061223727,0.0350167410713587,0.0659677933672154,0.1765186543363829,0.2724011479586408,15,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000181.jpg
0.0711495535712867,0.0581951530611085,0.0245934311223999,0.0180963010203721,0.0179966517856784,0.0309709821427954,0.0391222895407383,0.0473732461733749,0.0198301977040421,0.0208466198979176,0.0305723852040207,0.0761918048467869,0.1205755739793515,0.4244858099481336,15,ulcerative-colitis,c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg
0.0667649872447649,0.0652901785712984,0.0281808035713724,0.0204878826530203,0.0205676020407753,0.0289779974489218,0.0407166772958372,0.0495455994896971,0.02096619897955,0.0242147640305639,0.0329440369897302,0.0750757334182177,0.1062260841834617,0.4200414540807955,15,ulcerative-colitis,e64558ff-2675-4385-b03b-0b38d5104c2e.jpg
0.0676020408161918,0.0559231505100926,0.0303531568876946,0.0192522321428187,0.0184550382652693,0.0285395408162696,0.0333227040815662,0.0641940369896679,0.016741071428538,0.0327646683672816,0.0305125956632044,0.0720663265304686,0.2009127869893955,0.3293606505095476,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000157.jpg
0.0562818877549898,0.0477917729590884,0.0262874681121925,0.0234175701530145,0.0287587691325957,0.0445830676019519,0.0614636479590611,0.0539899553570352,0.0274433992346391,0.0258490114795403,0.0303531568876946,0.0548070790815234,0.1760801977037307,0.3428930165809493,15,ulcerative-colitis,66bf5d82-b4e3-4962-aa92-fb5b6683d698.jpg
0.0684789540814961,0.0628388073978339,0.0270448022958644,0.0185945471938404,0.0197305484693484,0.0293965242346352,0.0394212372448193,0.0419523278060388,0.0182557397958819,0.0213249362244472,0.0283801020407597,0.0691167091835357,0.1147560586732406,0.4407087053562645,15,ulcerative-colitis,5fdb3b2c-0756-4c65-9446-801768ba5807.jpg
0.0646324936223201,0.0575972576529464,0.0352558992346236,0.0261280293366826,0.024892378826481,0.0331632653060563,0.037488042091762,0.0469547193876615,0.0222815688775066,0.0249123086734197,0.0346779336734002,0.0787228954080063,0.1184032206630293,0.3948899872441109,15,ulcerative-colitis,98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5.jpg
0.0630181760202825,0.0620416135202845,0.0297353316325937,0.0212850765305698,0.0229791135203623,0.03152901785708,0.0465162627550093,0.0467155612243966,0.0218630420917931,0.0249521683672972,0.0322664221938132,0.077467315050866,0.1138193558671201,0.4058115433665381,15,ulcerative-colitis,66f62790-aef7-4131-a889-878f6e80c5d8.jpg
0.0748565051018916,0.0582350127549859,0.0281010841836174,0.0179169323979234,0.0153459821428265,0.0230588329081173,0.0280014349489237,0.0527343749998949,0.0176977040815973,0.0309111926019792,0.0339803890305445,0.0793207908161684,0.1852877869894266,0.3545519770401097,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000351.jpg
0.0427495216835882,0.0432876275509341,0.0259287308672952,0.029416454081574,0.0396603954080842,0.0657684948978281,0.085160235969218,0.0748166454080141,0.0341398278060544,0.0277024872448427,0.0318478954080997,0.0622010522957944,0.0934311224487933,0.343889508927886,15,ulcerative-colitis,6c48bc1c-1a0c-434a-905a-1d10b1b70977.jpg
0.0651905293366047,0.0595304528060038,0.0314891581632025,0.0237962372448505,0.0265066964285186,0.0378467793366592,0.04382573341828,0.0526147959182624,0.0246133609693387,0.0281210140305562,0.0310905612244278,0.062001753826407,0.1056281887752996,0.4077447385195955,15,ulcerative-colitis,e0b8bb4d-f42e-4eb6-a61e-9913e7cad48d.jpg
0.0709701849488381,0.0614835778059999,0.0303332270407558,0.0216836734693445,0.0200693558673069,0.0274035395407617,0.0312699298468764,0.0447225765305231,0.0170599489795578,0.0226403061224038,0.0303332270407558,0.0750159438774015,0.1199378188773119,0.4270766900501692,15,ulcerative-colitis,63e4cbb1-4976-4547-ac13-c38d58e0da60.jpg
0.050083705357043,0.0476921237243947,0.0272839604591292,0.025490274234643,0.0314293686223863,0.0455795599488887,0.0591119260202903,0.0643734056121166,0.0298349808672874,0.030014349489736,0.035375478316256,0.0659279336733379,0.1025789221936731,0.385224011478824,15,ulcerative-colitis,35b4f082-0e15-4dc1-ae2e-0e647d6d28c0.jpg
