0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0501634247447979,0.0417729591835902,0.016063456632621,0.0123963647958936,0.012216996173445,0.0154057716836427,0.0213847257652635,0.0324457908162618,0.038165656887679,0.0385243941325762,0.0223612882652615,0.0187340561224116,0.0146683673469095,0.0134127869897691,0.0173389668367001,0.0386041135203312,0.1369579081629923,0.45938297193786,4,esophagitis,e8bb6587-a329-4900-bacb-50e473cc2cd7.jpg
0.0417729591835902,0.0368502869897224,0.0163823341836408,0.0146085778060933,0.0141900510203798,0.0182358099489432,0.0243343431121964,0.0423708545917522,0.0547074298468297,0.0598692602039623,0.0255102040815818,0.0207469706632239,0.0141701211734411,0.0155054209183364,0.0157445790816012,0.0326650191325879,0.1485371492343978,0.4037986288257258,4,esophagitis,33a0f58e-2c20-41b3-9e19-e885c3504204.jpg
0.0373883928570683,0.0295758928570839,0.0162029655611921,0.0160435267856823,0.0184550382652693,0.0247727997448485,0.0362125318876829,0.0548270089284621,0.0702925701529211,0.074677136479443,0.033641581632586,0.0310307716836116,0.018474968112208,0.025569993622398,0.018554687499963,0.0412747130101218,0.0726642219386306,0.3803411989788338,4,esophagitis,52f453dc-c62f-4035-b79e-a051fe052f05.jpg
0.0319874043366709,0.0279017857142301,0.013572225765279,0.0116191007652829,0.0123166454081387,0.0157844387754787,0.0215043048468959,0.03499681122442,0.0427096619897107,0.058454241071312,0.0215441645407733,0.0266661352040284,0.0114995216836505,0.0224210778060777,0.0154456313775202,0.0513592155611221,0.2683354591831386,0.3118821747442764,4,esophagitis,dcb99bd8-ff0b-4272-b345-1ac4418cc5e2.jpg
0.0276626275509652,0.024892378826481,0.0114397321428343,0.0106823979591623,0.011918048469364,0.0178172831632297,0.0269850127550482,0.0406369579080822,0.0488281249999026,0.0659478635202767,0.024135044642809,0.0270448022958644,0.0107222576530398,0.0241749043366865,0.0144690688775221,0.0432676977039954,0.2776028380096508,0.291772959183092,4,esophagitis,bee80819-652d-4194-ac11-9a4bf50075ae.jpg
0.0425302933672621,0.0313297193876926,0.0258290816326015,0.023377710459137,0.0220025510203643,0.0238560267856667,0.0335817920917698,0.0506417410713276,0.0646125637753814,0.0536710778060154,0.0301937181121847,0.024513711734645,0.0193917410713899,0.0232382015305659,0.0246133609693387,0.030094068877491,0.1335698341834072,0.3429528061217655,4,esophagitis,6f4ac459-683f-46e2-b9ae-2bc29a27561d.jpg
0.042689732142772,0.0340003188774832,0.0152861926020103,0.0118781887754865,0.0127152423469134,0.0169005102040479,0.0261080994897438,0.0462173150509283,0.0582150829080472,0.0530931122447921,0.0285794005101471,0.0225605867346489,0.0150868941326229,0.0161631058673147,0.0155652104591526,0.0360730229591117,0.1700813137751712,0.3787866709176124,4,esophagitis,95052914-7690-44e4-b30c-354765e148fe.jpg
0.0552455357141756,0.042769451530527,0.0160036670918048,0.0102240114795714,0.0103635204081426,0.0123166454081387,0.0181959502550657,0.0370097257652323,0.0575773278060076,0.0493861607141872,0.0221022002550579,0.0140106823979312,0.0089086415816148,0.0112603635203857,0.0139110331632375,0.0414142219386929,0.1757413903057721,0.403559470662461,4,esophagitis,26b22522-6a0f-4c30-9417-e7b2c5335d5a.jpg
0.0349370216836038,0.0299346301019811,0.0182955994897594,0.0186742665815954,0.0230986926019947,0.0298947704081036,0.0425900829080783,0.0617625956631422,0.0724649234692433,0.0579958545917211,0.0331433354591176,0.0243542729591351,0.0175980548469037,0.0166414221938443,0.0203683035713879,0.0282007334183111,0.1319754464283084,0.3380699936217752,4,esophagitis,20fe3c22-9cac-4196-aa4a-aabf6d015bfa.jpg
0.0646922831631363,0.0519969706631616,0.0135921556122178,0.009725765306103,0.0093670280612058,0.0094666772958995,0.0127750318877296,0.0186344068877179,0.0246532206632161,0.0279217155611688,0.0142897002550735,0.0122767857142612,0.0099649234693678,0.0117586096938541,0.0167211415815993,0.0465162627550093,0.1518056441323505,0.4938416772949341,4,esophagitis,6f3c82c1-c370-4a4c-af73-e9682841147f.jpg
0.0394411670917581,0.0324258609693231,0.020208864795878,0.0177375637754748,0.0195711096938385,0.0224808673468939,0.0318877551019772,0.0499840561223493,0.0661870216835415,0.0557238520407052,0.0320073341836096,0.0213847257652635,0.0161232461734372,0.0167012117346605,0.0198501275509808,0.0318678252550385,0.1347456951527926,0.3716717155604837,4,esophagitis,a73b9aa8-0437-48ae-8a89-9440596f8224.jpg
0.0479312818876595,0.039899553571349,0.0146882971938482,0.0133529974489529,0.0145487882652771,0.0189931441326152,0.02616788903056,0.038922991071351,0.0484095982141892,0.044802295918278,0.0269052933672933,0.0191725127550638,0.0141900510203798,0.0132334183673205,0.015684789540785,0.0356146364795208,0.1362603635201366,0.4312220982134263,4,esophagitis,53a2a603-d685-44c5-95a5-7c3a01825134.jpg
0.0364716198978865,0.0260682397958664,0.0201690051020006,0.0202487244897555,0.0193319515305737,0.0260881696428051,0.0401586415815526,0.0665058992345613,0.0839843749998326,0.0625597895406916,0.0348174426019714,0.0244738520407675,0.0187340561224116,0.0183354591836369,0.0203882334183267,0.0269650829081095,0.1332310267854487,0.3214684311218083,4,esophagitis,34f1f9fe-3883-4a67-841a-4189817cccdb.jpg
0.0233378507652596,0.0210259885203662,0.015306122448949,0.0155652104591526,0.0200494260203682,0.0302136479591234,0.0490872130101062,0.0836455676018741,0.108697385203865,0.0808553890304511,0.0416932397958352,0.0263472576530087,0.0175183354591487,0.0161232461734372,0.0172592474489451,0.0239955357142378,0.1364397321425852,0.272839604591293,4,esophagitis,d622c1ef-3906-46f7-a3ec-f5377ebb9fb7.jpg
0.0263273278060699,0.0274633290815779,0.0173389668367001,0.0201889349489393,0.0220025510203643,0.0304528061223882,0.0492665816325548,0.0822504783161626,0.0956234056120543,0.0848413584181982,0.0396205357142067,0.0260283801019889,0.0166015624999669,0.0180365114795558,0.0168805803571092,0.0208067602040401,0.1179647640303771,0.2883051658157519,4,esophagitis,e7e495ed-5afd-4322-b8b2-5339b9f44a41.jpg
0.0522560586733652,0.0406768176019597,0.0168805803571092,0.0140904017856862,0.0134327168367079,0.0170400191326191,0.0227399553570975,0.0358537946427856,0.0412747130101218,0.0540896045917289,0.0211057079081212,0.0246731505101549,0.0133131377550755,0.0242147640305639,0.0203882334183267,0.0489676339284738,0.0891462053569651,0.4498565051011443,4,esophagitis,62968862-1613-4aaa-a8b7-ab187ac59a41.jpg
0.0645926339284427,0.0506816007652051,0.0161232461734372,0.0103834502550813,0.009048150510186,0.0103834502550813,0.0118183992346703,0.0176179846938424,0.0218032525509769,0.0246930803570936,0.0131536989795656,0.0129145408163007,0.0103236607142651,0.0119977678571189,0.0170400191326191,0.0482102997448018,0.1533801020405106,0.4958346619888077,4,esophagitis,aa83ea57-1f1b-4033-9cdd-df40f2173989.jpg
0.0330436862244239,0.0271643813774968,0.0148676658162968,0.0154456313775202,0.0166015624999669,0.0249521683672972,0.0364118303570702,0.0735012755100576,0.0997488839283726,0.0825892857141211,0.0320272640305484,0.0236766581632181,0.0145487882652771,0.015684789540785,0.0179767219387396,0.0259885204081114,0.1480787627548069,0.2976921237238965,4,esophagitis,81594204-c2dc-490c-827e-26c0e795a662.jpg
0.0554846938774404,0.0438655931121574,0.0171795280611902,0.0114198022958956,0.0120575573979351,0.0149274553571131,0.0183354591836369,0.0269650829081095,0.0326849489795266,0.0306919642856531,0.017418686224455,0.017418686224455,0.0125358737244648,0.0141900510203798,0.0169403698979254,0.0422313456631811,0.1407246492344134,0.4749282525500738,4,esophagitis,fe08a0ba-9e51-4333-99ca-462aebe009fb.jpg
0.0274234693877004,0.0243144132652576,0.0172791772958839,0.0156249999999688,0.0203284438775105,0.030472735969327,0.0442243303570547,0.0707310267855733,0.0864756058671746,0.0899234693875758,0.04019850127543,0.0355548469387046,0.0188337053571053,0.0277423469387202,0.0172193877550677,0.0346380739795228,0.0688376913263934,0.3301777742340358,4,esophagitis,e24f314b-287c-48b6-a493-e41cd2039804.jpg
0.049784757652962,0.0407166772958372,0.0244140624999513,0.0202287946428168,0.0185347576530242,0.0205078124999591,0.0247130102040323,0.0347576530611552,0.0425502232142009,0.0541294642856064,0.022321428571384,0.0240951849489315,0.016063456632621,0.0271643813774968,0.0242546237244414,0.0491868622447999,0.070372289540676,0.4362045599481102,4,esophagitis,1b64a2bb-4302-4b54-abcd-ffe40ad8c7a0.jpg
0.0412747130101218,0.0366908482142125,0.016741071428538,0.0149075255101743,0.0174784757652712,0.0234972895407694,0.030094068877491,0.0451411033162365,0.0564014668366222,0.0707110969386345,0.0303332270407558,0.0293566645407578,0.0165617028060894,0.0248724489795422,0.0192123724489413,0.0440051020407286,0.081234056122287,0.4014867665808325,4,esophagitis,e906ac31-e25a-461a-8577-05676ddc1583.jpg
0.0380261479591078,0.0318080357142223,0.0159638073979273,0.0155452806122139,0.0181162308673108,0.0235172193877082,0.03499681122442,0.051518654336632,0.062679368622324,0.0573182397958041,0.0340202487244219,0.0247727997448485,0.0187340561224116,0.0170998086734353,0.0166214923469056,0.0287587691325957,0.1337890624997333,0.3767139668359839,4,esophagitis,3662a9bc-b209-432b-9ab4-ca8ccd540b7c.jpg
0.0506816007652051,0.041254783163183,0.0175581951530262,0.0144092793367059,0.0158242984693562,0.0178571428571072,0.0236965880101568,0.0314692283162638,0.0388831313774735,0.0348772321427876,0.0226602359693425,0.0162627551020084,0.0123963647958936,0.0146683673469095,0.0178970025509847,0.0376275510203331,0.1420400191323699,0.4499362244888992,4,esophagitis,e9e502f9-e50a-4498-b3f0-40ed9c883b79.jpg
0.0541095344386676,0.0483099489794955,0.0170998086734353,0.0138512436224213,0.0146085778060933,0.0160435267856823,0.0197305484693484,0.0268853635203545,0.0307318239795305,0.0299545599489198,0.0157246492346625,0.0152861926020103,0.0131736288265043,0.0132334183673205,0.0185746173469017,0.0433274872448116,0.1514469068874532,0.4579081632643935,4,esophagitis,bb69ec3b-47fd-46ec-bdd6-cf1eda5e3c98.jpg
0.0439652423468511,0.0365911989795189,0.0176179846938424,0.0144690688775221,0.0155054209183364,0.0204280931122041,0.0272839604591292,0.0414341517856317,0.0526546556121399,0.0438058035713412,0.0255301339285205,0.0181162308673108,0.0155851403060913,0.0169204400509866,0.0205277423468978,0.0347775829080939,0.1405452806119647,0.4142418686216234,4,esophagitis,c4cd1997-086c-4642-adde-1118db1b2475.jpg
0.0236965880101568,0.0228595344387299,0.0143096301020122,0.0144889987244609,0.0213847257652635,0.0312300701529989,0.0529934630100984,0.0847018494896271,0.1052295918365249,0.1007852359691868,0.0442044005101159,0.0364716198978865,0.0173190369897614,0.0245735012754612,0.0160833864795597,0.0310108418366728,0.0622807716835493,0.2963767538259399,4,esophagitis,1b909e0d-bee2-4ab7-8971-01f7d27b6fe9.jpg
0.0353356186223785,0.0288982780611668,0.0155652104591526,0.0145487882652771,0.0133729272958917,0.0154057716836427,0.0206473214285302,0.0317083864795286,0.0398198341835941,0.0581353635202923,0.021723533163222,0.0269650829081095,0.0110610650509983,0.0243144132652576,0.0173987563775163,0.0468152104590903,0.2844387755096372,0.2938456632647205,4,esophagitis,3727a07b-569a-4c57-b613-5a55d568e6f3.jpg
0.0377272002550268,0.0315688775509574,0.0154655612244589,0.0118781887754865,0.0108019770407947,0.012515943877526,0.0167809311224155,0.0258290816326015,0.030472735969327,0.0538305165815253,0.0169602997448641,0.0259088010203565,0.0096659757652868,0.0242745535713801,0.0158641581632336,0.0484893176019441,0.2870695153055503,0.3248963647952708,4,esophagitis,b298bc09-c92f-4c09-9324-237fd968e8d5.jpg
0.0215043048468959,0.0197305484693484,0.0111407844387533,0.0115991709183442,0.0138512436224213,0.0201291454081231,0.0323461415815681,0.0578364158162112,0.0838647959182002,0.0845025510202397,0.0309510522958566,0.0300342793366748,0.0124960140305873,0.0238759566326054,0.0147480867346644,0.0398397640305328,0.2679368622443639,0.2236128826526155,4,esophagitis,4853f155-4e42-41e0-88d5-2f7233902849.jpg
0.0273437499999455,0.0234773596938307,0.0145687181122158,0.0164221938775182,0.021643813775467,0.0315489477040187,0.0487882653060252,0.0755939094386248,0.0904217155610442,0.0898836096936984,0.040955835459102,0.036053093112173,0.0184151785713918,0.0258290816326015,0.0168606505101704,0.0345583545917678,0.0643136160713004,0.3233219068871107,4,esophagitis,e78a732d-5172-4ee4-95a9-db24200a0dc6.jpg
0.0463966836733769,0.0382254464284952,0.0197903380101646,0.0171795280611902,0.0193518813775124,0.022401147959139,0.0268056441325996,0.0351761798468686,0.0420719068876712,0.0591916454080452,0.0246332908162774,0.0282605229591273,0.0157445790816012,0.0260682397958664,0.0216238839285283,0.0466956313774579,0.0805963010202475,0.4297871492338373,4,esophagitis,164e38e6-5c7a-4c4c-826d-bd3ae2f6067a.jpg
0.0333625637754437,0.0280612244897399,0.0195910395407772,0.0200693558673069,0.0217036033162832,0.0294762436223902,0.041713169642774,0.0607860331631441,0.0730628188774054,0.06305803571416,0.0355149872448271,0.025111607142807,0.0201690051020006,0.0193718112244511,0.0192123724489413,0.0269052933672933,0.1295838647956601,0.3332469706626011,4,esophagitis,55d75d8a-c744-4db3-9776-f88ca27b6dfe.jpg
0.0261280293366826,0.0201490752550618,0.0166812818877218,0.019531249999961,0.0245535714285224,0.0355149872448271,0.0546675701529522,0.0858577806120737,0.1071229272957048,0.0863360969386034,0.0456991390305211,0.0318080357142223,0.0231385522958722,0.0194116709183286,0.0180165816326171,0.0200892857142456,0.1164500956630332,0.248844068877055,4,esophagitis,12dfdc4c-5e67-4108-aee4-77f08a34cfb8.jpg
0.0344985650509516,0.0275031887754553,0.0172791772958839,0.01576450892854,0.0182756696428207,0.025191326530562,0.037786989795843,0.0687779017855772,0.089684311224311,0.090441645407983,0.0413743622448155,0.0357740752550307,0.0193319515305737,0.0256696428570917,0.01923230229588,0.0358537946427856,0.065549266581502,0.3320113201523995,4,esophagitis,6745903f-52e3-45fb-9c26-7e3d7a7b31bd.jpg
0.0479312818876595,0.0404177295917561,0.0148278061224194,0.0126554528060972,0.0134127869897691,0.0178571428571072,0.0249322385203584,0.0354551977040109,0.0459183673468472,0.0416135204080803,0.0256895727040304,0.0213647959183247,0.0151666135203779,0.0151865433673166,0.0158442283162949,0.0346580038264615,0.1385323660711524,0.4385363520399423,4,esophagitis,34eb68ec-8913-4377-a326-02aee54740a1.jpg
0.0634566326529347,0.0488281249999026,0.0179567920918009,0.0124760841836486,0.0105428890305912,0.0127750318877296,0.0154854910713977,0.0249521683672972,0.0292171556121866,0.0299346301019811,0.0178372130101685,0.0145288584183383,0.0116589604591604,0.0113600127550794,0.0155253507652751,0.0433474170917503,0.1456672512752199,0.4744499362235442,4,esophagitis,1d565a68-eb55-4356-8c64-7351a8625a60.jpg
0.0247727997448485,0.0197106186224096,0.0129145408163007,0.0123764349489549,0.0157047193877238,0.0219826211734255,0.0314891581632025,0.0517179528060193,0.0656090561223182,0.0763911033161742,0.0302136479591234,0.0306919642856531,0.0123963647958936,0.0240553252550541,0.0156648596938463,0.0491669323978611,0.2601243622443795,0.2450175382648178,4,esophagitis,8bf51dd5-173b-4b2c-ae3c-ad5ccc2f050f.jpg
0.043447066326444,0.0332429846938112,0.0169602997448641,0.0128348214285458,0.0141103316326249,0.0209861288264887,0.0345782844387065,0.0505221619896952,0.0625996492345691,0.0547273596937684,0.030014349489736,0.0217434630101607,0.0151068239795617,0.0143694196428285,0.0168805803571092,0.0306521045917756,0.138791454081356,0.3884327168359605,4,esophagitis,9b7bd77e-e17e-4cc1-9a35-01f5a526642a.jpg
0.03152901785708,0.0256098533162754,0.0150470344387455,0.0164221938775182,0.0204679528060816,0.027682557397904,0.0424306441325684,0.0710897640304705,0.0935706313773645,0.0879105548467635,0.0343989158162579,0.0314094387754476,0.0159239477040498,0.0244539221938288,0.0183952487244531,0.0366310586733963,0.0770687181120913,0.3299585459177097,4,esophagitis,b5ae3dbf-6ba3-4430-bfc3-4ae9989af6f2.jpg
0.0398796237244103,0.0331234056121788,0.0158641581632336,0.0148676658162968,0.0162228954081309,0.0232581313775046,0.0334821428570761,0.0546675701529522,0.0694754464284329,0.0575972576529464,0.0288584183672894,0.0195113201530223,0.0137715242346664,0.0138113839285439,0.0172592474489451,0.0326450892856492,0.1389309630099272,0.3767737563768001,4,esophagitis,c01a4a38-cf48-47ea-98b3-947bbf95fa9a.jpg
0.051139987244796,0.0421914859693036,0.0183553890305756,0.0150868941326229,0.0157445790816012,0.0184948979591468,0.0247130102040323,0.0333227040815662,0.0394810267856356,0.056341677295806,0.0211256377550599,0.0247927295917873,0.0142299107142573,0.0246930803570936,0.0215840242346508,0.0496253188774521,0.0877511160712536,0.4413265306113653,4,esophagitis,0e5d0e3e-ebec-440e-8e1b-8b1ec399a242.jpg
0.0324457908162618,0.0286391900509633,0.0136918048469114,0.011838329081609,0.0113002232142631,0.014628507653032,0.0199697066326132,0.0345184948978903,0.0469945790815389,0.0606664540815117,0.0176977040815973,0.0231385522958722,0.0085897640305951,0.0225007971938327,0.0145089285713996,0.0477519132652109,0.2834024234688229,0.3077168367340806,4,esophagitis,2cbeca0b-c3f0-4880-b066-06b3ee3f7467.jpg
0.0410953443876732,0.0355548469387046,0.0166613520407831,0.016442123724457,0.0186742665815954,0.0214046556122022,0.0316884566325899,0.0412348533162443,0.0516780931121419,0.0475526147958235,0.0270846619897419,0.0210857780611824,0.0151865433673166,0.0172193877550677,0.0200892857142456,0.0327646683672816,0.1376953124997255,0.4068877551012299,4,esophagitis,10f25b4e-9c94-4b8d-af0f-d4d820d52092.jpg
0.0437260841835863,0.0339205994897283,0.0159239477040498,0.0144292091836447,0.0158043686224174,0.0208864795917951,0.0299744897958586,0.0471739477039876,0.0632174744896699,0.0697146045916977,0.0284000318876985,0.027602838010149,0.0147281568877257,0.0233976403060758,0.018176020408127,0.043068399234608,0.0786431760202514,0.4112125318869356,4,esophagitis,a96179f5-d662-42b0-b0ae-29edefd56e7e.jpg
0.0661670918366028,0.0497448979590845,0.0165019132652732,0.0119778380101802,0.0109614158163046,0.0115194515305892,0.0138512436224213,0.0192123724489413,0.0249920280611746,0.0253906249999493,0.0139309630101763,0.0117386798469153,0.0108019770407947,0.0123565051020161,0.0171595982142515,0.0463169642856219,0.1544164540813249,0.4829599808663844,4,esophagitis,90b8a47e-85b1-4614-9a2b-776ceceed955.jpg
0.0336615114795247,0.0264269770407636,0.0154057716836427,0.0112205038265082,0.0116191007652829,0.0150470344387455,0.0214644451530184,0.0316087372448349,0.0399194834182877,0.0608258928570216,0.022779815050975,0.0277224170917814,0.0124362244897711,0.0241948341836252,0.0163823341836408,0.0469347895407227,0.2802136479586252,0.3021364795912346,4,esophagitis,ad7eae3c-17b2-4808-b50c-f4122918c18c.jpg
0.0278818558672913,0.0228396045917912,0.0136718749999727,0.0154057716836427,0.0184151785713918,0.029715401785655,0.0473533163264362,0.0836654974488128,0.1050900829079538,0.0783242984692316,0.0365513392856414,0.024812659438726,0.0151865433673166,0.014329559948951,0.0144491390305834,0.0258490114795403,0.1379344706629904,0.288524394132078,4,esophagitis,2aad6a38-daa2-4e08-9db8-b9e19dc2ccdd.jpg
0.0216836734693445,0.0193120216836349,0.0148875956632356,0.0165617028060894,0.0221619897958742,0.0335220025509536,0.0534319196427506,0.0889070471937003,0.1138392857140588,0.0975366709181729,0.0498844068876556,0.0320471938774871,0.0207270408162852,0.0186344068877179,0.0151865433673166,0.0184151785713918,0.1363400829078915,0.2269212372444457,4,esophagitis,48b612e5-124d-4881-a54b-6cbf32e65ebf.jpg
0.0251713966836233,0.0232780612244434,0.0141302614795636,0.0110012755101821,0.0140505420918087,0.0191326530611863,0.0276426977040265,0.04555963010195,0.0615632971937548,0.0710299744896543,0.0275829081632103,0.0306521045917756,0.0126554528060972,0.0241749043366865,0.0126355229591584,0.0400191326529814,0.2766262755096527,0.2630939094382512,4,esophagitis,a30e944b-0eef-43ba-86f0-537e87524f16.jpg
0.0284199617346372,0.0266462053570897,0.0165019132652732,0.0174386160713938,0.0175581951530262,0.0245336415815837,0.0388034119897185,0.0744579081631169,0.0999880420916374,0.0873525191324789,0.0359933035713568,0.0242546237244414,0.0154057716836427,0.0140904017856862,0.0154057716836427,0.0229193239795461,0.1137794961732426,0.3264508928564922,4,esophagitis,73cb3e43-5c85-4c91-a1cc-99b99d783b75.jpg
0.0346380739795228,0.0316286670917737,0.0169005102040479,0.0152861926020103,0.016741071428538,0.0235371492346469,0.0311104910713665,0.0654894770406858,0.1106903698977385,0.0825892857141211,0.0269650829081095,0.0167610012754768,0.0107621173469173,0.0134925063775241,0.0179169323979234,0.0277822066325976,0.1222895408160828,0.3354193239789233,4,esophagitis,95286abb-ad1a-45bc-befb-5a7ecb50bbc5.jpg
0.0488480548468414,0.0393813775509419,0.0147680165816032,0.0138911033162988,0.0158043686224174,0.0182158801020045,0.026546556122396,0.0389628507652284,0.0439054528060349,0.0620814732141619,0.0259287308672952,0.0277423469387202,0.0153459821428265,0.025868941326479,0.020208864795878,0.0469746492346002,0.0804966517855538,0.4350286989787248,4,esophagitis,5af6df3e-20b4-4579-be7b-f826841b771b.jpg
0.0224410076530165,0.0201690051020006,0.0111208545918145,0.0121970663265063,0.0179767219387396,0.0287587691325957,0.0460180165815409,0.0803372130100439,0.1009646045916355,0.1012037627549003,0.0394411670917581,0.0350765306121749,0.0150470344387455,0.0224210778060777,0.0126753826530359,0.0296356823979001,0.0916772959181846,0.3128388073973357,4,esophagitis,9b4b4a20-63e8-4511-92db-352e8c587a81.jpg
0.0254504145407656,0.0258290816326015,0.0154655612244589,0.0118582589285477,0.0113400829081406,0.0155253507652751,0.0252112563775007,0.0460977359692958,0.0655691964284407,0.0747369260202592,0.0263671874999474,0.0289580676019831,0.0101442920918165,0.0243343431121964,0.0141103316326249,0.041254783163183,0.2782007334178129,0.2595463966831562,4,esophagitis,08bc0a31-989f-4b8a-8f95-9477ace18a82.jpg
0.0309709821427954,0.0257692920917853,0.0135921556122178,0.0104432397958975,0.0115593112244667,0.0159239477040498,0.0243941326530126,0.0389628507652284,0.0477319834182722,0.0644730548468102,0.0230986926019947,0.0281010841836174,0.0107222576530398,0.0242546237244414,0.0168407206632317,0.0444834183672582,0.2772640306116923,0.2914142219381947,4,esophagitis,80bf1267-932d-495e-a502-1b2058c269be.jpg
0.0414740114795091,0.0360730229591117,0.0172791772958839,0.0152264030611941,0.0169204400509866,0.0197704081632259,0.0269451530611707,0.0414540816325704,0.0544882015305036,0.0493064413264323,0.028659119897902,0.0226403061224038,0.0184351084183306,0.0182756696428207,0.017877072704046,0.0318080357142223,0.1407047193874746,0.4026626275502179,4,esophagitis,e6bc368b-5789-46a8-a005-1fda7bae5b86.jpg
0.0285196109693309,0.0219626913264868,0.0178970025509847,0.0193518813775124,0.0228794642856686,0.0314891581632025,0.0434072066325665,0.0775071747447434,0.1198182397956795,0.091418207907981,0.0408362563774696,0.0289580676019831,0.0186144770407792,0.0182955994897594,0.0172592474489451,0.021643813775467,0.1272919323977055,0.252849968111741,4,esophagitis,18aa2d1c-9811-4241-82be-2d42473584da.jpg
0.0309909119897341,0.028360172193821,0.0138512436224213,0.0122967155611999,0.0133529974489529,0.0166613520407831,0.0214046556122022,0.0339803890305445,0.0434869260203215,0.0611049107141639,0.0205676020407753,0.0257892219387241,0.0110212053571208,0.0248724489795422,0.016362404336702,0.0478515624999046,0.2822464923463763,0.2957987882647166,4,esophagitis,06bf814c-3ade-4a4c-812e-a4bd2ff569d9.jpg
0.0368702168366612,0.029037786989738,0.0199697066326132,0.020208864795878,0.024135044642809,0.0294961734693289,0.0385243941325762,0.0569196428570294,0.0795200892855558,0.0628587372447726,0.0345782844387065,0.0264867665815798,0.0218829719387319,0.0196707589285322,0.0208266900509789,0.0287786989795344,0.134646045918099,0.3155891262748812,4,esophagitis,8fb8e756-8827-4673-a83b-ed4092461131.jpg
0.0289779974489218,0.0265664859693348,0.0157246492346625,0.0152662627550716,0.0200095663264907,0.0307916135203467,0.0444834183672582,0.0715680803570002,0.0848812181120757,0.0711495535712867,0.038165656887679,0.0264867665815798,0.0182557397958819,0.0162029655611921,0.0175183354591487,0.0258888711734177,0.1270129145405631,0.3210499043360948,4,esophagitis,3e9b1095-1b88-435e-a4da-d37a700ca9ce.jpg
0.0329440369897302,0.0291972257652479,0.0164221938775182,0.0163225446428246,0.0204878826530203,0.0292968749999416,0.0414142219386929,0.0594108737243713,0.0713089923467966,0.0800581951529016,0.0365314094387027,0.0323262117346294,0.0187739158162891,0.0261878188774988,0.0190529336734314,0.0372887436223746,0.0685985331631285,0.3643773915809064,4,esophagitis,154aaa7d-d9c1-466f-a6f4-0a9b9f2902b0.jpg
0.0277423469387202,0.0262675382652537,0.0121771364795675,0.0117984693877315,0.0175581951530262,0.0290577168366767,0.0458187181121535,0.0706513073978183,0.0876713966834987,0.0778260522957632,0.044802295918278,0.0281210140305562,0.0178571428571072,0.0149673150509905,0.0125558035714035,0.023377710459137,0.1274912308670928,0.3242586096932313,4,esophagitis,d7bc7cbe-ac5c-4919-9fa4-825c4edd2143.jpg
0.0479910714284757,0.0409359056121633,0.0170998086734353,0.0141302614795636,0.0159438775509886,0.0192123724489413,0.0252311862244395,0.0352359693876848,0.0413145727039992,0.03846460459176,0.0235770089285244,0.0180963010203721,0.0137914540816051,0.0137515943877276,0.0176179846938424,0.0369100765305386,0.1354631696425871,0.4452327806113575,4,esophagitis,4cb4a942-9bff-4ac5-86e5-03979ce0d4b1.jpg
0.0323262117346294,0.0280014349489237,0.0144690688775221,0.012515943877526,0.0122767857142612,0.0154057716836427,0.0195711096938385,0.0329041772958527,0.0419523278060388,0.0612643494896738,0.0221420599489354,0.0271245216836194,0.0121572066326288,0.0250717474489296,0.016063456632621,0.0454599808672563,0.2819076849484177,0.299386160713689,4,esophagitis,a12e40ea-aa03-4264-b8d6-060c70fcdc67.jpg
0.0280612244897399,0.0223812181122002,0.0191924426020025,0.0205078124999591,0.0236168686224019,0.0330436862244239,0.0474928252550073,0.0789421237243324,0.1003866390304121,0.0844427614794235,0.0444634885203195,0.0299744897958586,0.0215242346938346,0.0198501275509808,0.0187141262754729,0.0216637436224058,0.1269331951528082,0.2588089923464229,4,esophagitis,e1d4308b-1fe9-4c50-ac3a-4fa0e38ef487.jpg
0.0303730867346333,0.0273836096938229,0.015385841836704,0.0117187499999766,0.0105229591836524,0.0127152423469134,0.0207071109693464,0.0410554846937957,0.0668247767855811,0.0717474489794488,0.0211654974489374,0.0249720982142359,0.0092275191326346,0.0233577806121983,0.0137515943877276,0.0444435586733808,0.2808713329076034,0.2737763073974135,4,esophagitis,6d5d553a-e13f-4cb4-8e20-c85f38edc0f8.jpg
0.0473931760203137,0.0373883928570683,0.0184151785713918,0.0162627551020084,0.0175183354591487,0.0191127232142476,0.0265266262754573,0.0365712691325801,0.0428292410713432,0.0402383609693075,0.0226403061224038,0.0188337053571053,0.0149075255101743,0.0162826849489471,0.0185347576530242,0.03846460459176,0.1450892857139965,0.4229910714277284,4,esophagitis,17a396be-fb05-411a-a1d3-6e7fa695ecd6.jpg
0.036352040816254,0.0295559630101451,0.0148875956632356,0.0125558035714035,0.0135323660714016,0.0148676658162968,0.0186144770407792,0.0235770089285244,0.0266860650509672,0.0506018813774501,0.0166812818877218,0.0268255739795383,0.0111009247448758,0.0256497130101529,0.0167012117346605,0.0497648278060232,0.2867107780606531,0.325334821427923,4,esophagitis,626c321e-b749-437c-8ce3-df1d6a9cddff.jpg
