0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0786033163263739,0.0785036670916802,0.0464764030611318,0.0586933992345769,0.0781847895406605,0.066226881377419,0.047971141581537,0.0931321747447123,0.1972257653057293,0.2549824617341857,15,ulcerative-colitis,a0524fe9-b69c-4865-b5a7-097c20c78c2a.jpg
0.0772480867345399,0.086894132652888,0.0446029974488907,0.0576171874998851,0.0765704719386229,0.0759526466835221,0.0500438456631655,0.1023198341834695,0.1391900510201307,0.2895607461728923,15,ulcerative-colitis,b060964b-9db2-41e4-898f-816b72dd95f3.jpg
0.0723852040814884,0.0800581951529016,0.0504225127550015,0.0605070153060018,0.0704320790814922,0.0825095663263661,0.0583147321427409,0.1063257334181554,0.1421396683670636,0.2769052933667951,15,ulcerative-colitis,c77289ba-71ac-4703-a88f-f888d0bdffff.jpg
0.0745176977039331,0.0766302614794391,0.0483298788264342,0.0572185905611104,0.0604272959182469,0.0931919642855285,0.0555245535713179,0.0947863520406274,0.2331792091832087,0.2061941964281604,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000280.jpg
0.0711694834182255,0.0812739158161645,0.0444834183672582,0.0596301020406974,0.0781847895406605,0.0870535714283979,0.0483697385203117,0.1062659438773392,0.153579400509898,0.2699896364790538,15,ulcerative-colitis,a993f778-d747-4cbd-a842-22e6dc2823a4.jpg
0.0845822704079947,0.0943678252549139,0.0425302933672621,0.0481903698978631,0.0667051977039486,0.0688974808672096,0.0421117665815487,0.1124242665814086,0.1556720344384652,0.2845184948973921,15,ulcerative-colitis,d4ba1772-76f0-420b-bb48-9a4b8b7ed4a4.jpg
0.0727838010202631,0.0815529336733068,0.0455795599488887,0.058533960459067,0.0842633928569749,0.0951849489794021,0.0437659438774638,0.0927335778059376,0.2225366709179238,0.2030652104587789,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000384.jpg
0.0774274553569885,0.082967952805957,0.0459980867346022,0.0523158482141814,0.0598094706631461,0.0735012755100576,0.0504823022958177,0.1139190051018137,0.1566286670915245,0.2869499362239179,15,ulcerative-colitis,b68c48b6-c128-4a57-acb4-bb0951e07078.jpg
0.0698142538263914,0.08055644132637,0.0464564732141931,0.0625199298468141,0.0881497130100284,0.0848214285712595,0.0487882653060252,0.1075215242344795,0.1452487244895064,0.266123246172939,15,ulcerative-colitis,82fbb00d-013d-47dc-94b4-d4bcd793bf1a.jpg
0.0545878507651973,0.0691964285712906,0.0506616709182663,0.0760722257651545,0.1169682716834403,0.0922353316324692,0.0585538903060057,0.0760921556120932,0.2007732780608243,0.2048588966832651,15,ulcerative-colitis,6f364d6b-4881-4002-ab10-c808743553e6.jpg
0.0577965561223337,0.0711096938774093,0.0529336734692822,0.0824896364794274,0.1452487244895064,0.0984733737242935,0.0554448341835629,0.0965202487242974,0.1192602040813949,0.2207230548464988,15,ulcerative-colitis,46a1688e-14b2-41f9-9990-ce999bc34aa1.jpg
0.0725845025508757,0.0812141262753483,0.0458984374999085,0.0569595025509068,0.0671635841835396,0.1001275510202086,0.0528140943876498,0.0999880420916374,0.2131098533159018,0.2101403061220301,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000319.jpg
0.0724649234692433,0.0840640943875875,0.052873883928466,0.0638751594386482,0.0917769451528783,0.0854193239794215,0.0502431441325529,0.1007852359691868,0.1421795280609411,0.256317761479081,15,ulcerative-colitis,29c4b403-3d24-4227-8c62-6cfd9ed3ba9b.jpg
0.0492466517856161,0.0663066007651739,0.0475127551019461,0.0823501275508562,0.1237842793364879,0.0957230548467479,0.0514588647958158,0.0739795918365872,0.2220782844383329,0.1875597895404425,15,ulcerative-colitis,917322e5-3de3-43ee-880e-dd2373bba526.jpg
0.0802375637753503,0.0862763073977872,0.0368702168366612,0.0517777423468355,0.0772480867345399,0.0838249362243227,0.0422512755101198,0.1146165497446695,0.1547751913262221,0.2721221301014985,15,ulcerative-colitis,95cc0138-88b9-4c2f-8465-0fc8592d4e9d.jpg
0.0695153061223104,0.0794204400508621,0.0450414540815428,0.0594507334182488,0.0797193877549431,0.0754344706631149,0.0516780931121419,0.0997887436222501,0.1770766900506675,0.2628746811219251,15,ulcerative-colitis,8dd78038-16eb-4998-8578-22c983caad34.jpg
0.0524553571427526,0.0600884885202884,0.0456592793366436,0.0854990433671765,0.1278698979589288,0.1233856823977132,0.0518574617345905,0.0810148278059609,0.2186902104587478,0.1534797512752043,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000258.jpg
0.08402423469371,0.0875318877549276,0.0454400510203176,0.0490672831631675,0.0700135522957788,0.0694156568876167,0.0425900829080783,0.1083785076528452,0.1553930165813229,0.288145727040242,15,ulcerative-colitis,18ffd06b-36e5-4712-95fb-6c1c3e954358.jpg
0.0664261798468063,0.0712292729590417,0.0434271364795052,0.065549266581502,0.1097536670916179,0.0748565051018916,0.046237244897867,0.0783840880100478,0.2117745535710065,0.2323620854587205,15,ulcerative-colitis,bb3e96d0-7ec5-4116-bded-abe87a137f3f.jpg
0.0723254145406721,0.0768893494896426,0.0446827168366456,0.0624003507651817,0.0938496492345068,0.0907007334181865,0.0511200573978573,0.1092554209181496,0.1407047193874746,0.2580715880096897,15,ulcerative-colitis,c48b890b-295b-433f-a831-87b554a06f72.jpg
0.0792410714284135,0.084402901785546,0.0469347895407227,0.0572783801019266,0.0747767857141366,0.0741988201529133,0.0508609693876537,0.1068439094385625,0.1428571428568581,0.2826052295912735,15,ulcerative-colitis,63f2020e-0a42-4d23-bf40-0aada55796a9.jpg
0.0762117346937256,0.0820711096937139,0.0420320471937937,0.0493463010203098,0.0799784757651467,0.0890664859692102,0.038922991071351,0.1055683992344834,0.2167171556118129,0.2200852997444593,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000200.jpg
0.0667251275508874,0.0831672512753444,0.0487882653060252,0.064492984693749,0.0887276785712517,0.0739596619896485,0.0499641262754106,0.0861567283161548,0.2109574298465183,0.2270607461730168,15,ulcerative-colitis,de80601a-73b8-4706-a7fd-ba71db524a55.jpg
0.0696548150508815,0.0783043686222929,0.0478117028060271,0.0600286989794721,0.0762914540814806,0.0734016262753639,0.0504225127550015,0.0829081632651408,0.2166175063771193,0.2445591517852268,15,ulcerative-colitis,b3844c5b-2f79-42aa-b841-c5bec427d925.jpg
0.0777264030610695,0.0796994579080044,0.0430285395407305,0.0503427933672466,0.0706712372447571,0.0647720025508913,0.0487683354590864,0.0919762436222656,0.2177933673465047,0.2552216198974505,15,ulcerative-colitis,aebc8b4c-36c4-411e-9438-865c28f2f7b8.jpg
0.0726044323978144,0.0811742665814708,0.0501235650509205,0.0593311543366164,0.0777264030610695,0.0805165816324925,0.0518375318876517,0.1044323979589755,0.1443319515303246,0.2779217155606706,15,ulcerative-colitis,b6c03496-cfc7-4e51-9234-7a01389f08f1.jpg
0.0547871492345846,0.0719866071427136,0.0520169005101004,0.0771683673467849,0.1185825892854779,0.1026387117344893,0.0614835778059999,0.1010243941324517,0.126195790816075,0.2341159119893293,15,ulcerative-colitis,37c57757-6e7e-4391-9914-c7fdaafad717.jpg
0.081692442601878,0.0915577168365522,0.0493662308672485,0.0533522002549957,0.0597696109692686,0.0679209183672115,0.0480110012754145,0.1049107142855052,0.1538185586731628,0.2896006058667698,15,ulcerative-colitis,e2641bec-5209-4b96-a5d8-d4b8c81e095c.jpg
0.0441047512754223,0.0629982461733438,0.0411152742346119,0.0731026785712828,0.1031967474487739,0.1144770408160983,0.0588926977039642,0.1031369579079577,0.2154815051016113,0.1834941007649404,15,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000096.jpg
0.0662866709182352,0.0796795280610657,0.0503427933672466,0.0653898278059921,0.0909199617345126,0.076411033163113,0.0527144451529561,0.0914779974487972,0.2037627551016347,0.2230149872444534,15,ulcerative-colitis,9e53bd44-d127-4fcf-a4a7-f4cc9a3e2a24.jpg
0.0831672512753444,0.0864955357141133,0.0473134566325587,0.0529934630100984,0.0618223852039584,0.0689174107141483,0.0527144451529561,0.1071627869895823,0.1443319515303246,0.2950813137749221,15,ulcerative-colitis,fe7f77f0-6bdb-4a27-8399-40d492a69957.jpg
0.0783840880100478,0.0869339923467655,0.0429687499999143,0.0550063775509107,0.0690569196427195,0.074218749999852,0.0511798469386735,0.1142976721936497,0.1438536352037949,0.2840999681116787,15,ulcerative-colitis,213ef4bb-f7a7-4425-b3c6-bd53da684e73.jpg
0.0469945790815389,0.0658282844386443,0.0529137436223435,0.0922751913263467,0.1403459821425774,0.1126434948977346,0.0597496811223298,0.0938297193875681,0.1190409757650688,0.2163783482138544,15,ulcerative-colitis,8c842c19-6cd1-4ea9-b6d3-89ba075d4e03.jpg
0.0358537946427856,0.0550661670917269,0.050083705357043,0.0964604591834812,0.1407047193874746,0.1410435267854332,0.0615035076529386,0.0807358099488186,0.1968869579077708,0.1416613520405339,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002122.jpg
0.0567602040815195,0.0704121492345535,0.0508211096937762,0.0801379145406566,0.1065250318875428,0.0976363201528666,0.0569196428570294,0.0982142857140899,0.134187659438508,0.2483856823974641,15,ulcerative-colitis,d37e0332-4afc-46f3-a6b3-8ac2f28427ec.jpg
0.079121492346781,0.0807358099488186,0.0414341517856317,0.0529336734692822,0.0707310267855733,0.0821308992345302,0.0460977359692958,0.1123844068875311,0.1571069834180542,0.2773238201525085,15,ulcerative-colitis,61c80e67-62f4-4bcb-94d4-0c3f6fac16d1.jpg
0.0412747130101218,0.0647321428570138,0.0400589923468589,0.0759526466835221,0.0910993303569613,0.1308394451528004,0.0642737563774229,0.0974968112242954,0.1996970663261326,0.1945750956628775,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001596.jpg
0.049705038265207,0.0668845663263973,0.0507812499998987,0.0813934948977969,0.1348054846936089,0.0944874043365463,0.0519371811223454,0.0818120216835104,0.1845105229588159,0.2036830357138797,15,ulcerative-colitis,ce143cf5-4cdf-4645-9bba-ef8a026c9409.jpg
0.0629185267855888,0.0739995216835259,0.0515983737243869,0.072106186224346,0.0961415816324614,0.093152104591651,0.0586535395406994,0.098433514030416,0.1367785395405437,0.2562181122443873,15,ulcerative-colitis,399fdb43-e36d-41ec-8e1a-44b19a40fcd3.jpg
0.0792211415814747,0.0831473214284057,0.039600605867268,0.0523357780611201,0.0769491390304588,0.084781568877382,0.0433474170917503,0.1120256696426338,0.1504504145405164,0.2781409438769966,15,ulcerative-colitis,524d6f3f-b8de-4083-9590-7bf6514cfd02.jpg
0.0385642538264537,0.0513392857141834,0.0494858099488809,0.0982740752549061,0.1442123724486921,0.1463448660711369,0.0623604910713042,0.0809749681120835,0.1883370535710532,0.1401068239793126,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002564.jpg
0.0689174107141483,0.0792809311222909,0.0484095982141892,0.0633769132651798,0.0948461415814436,0.0751953124998501,0.0476124043366398,0.0813337053569807,0.2104791135199887,0.2305484693872956,15,ulcerative-colitis,c3743176-9eac-43e3-8551-f4f74422de5a.jpg
0.079579878826372,0.0871332908161528,0.0481106505101082,0.055743781887644,0.0705317283161859,0.0683992346937412,0.0482900191325568,0.1040537308671395,0.1407844387752296,0.2973732461728767,15,ulcerative-colitis,66344800-3851-4534-afbb-9cc8d0d3b342.jpg
0.0749960140304627,0.087950414540641,0.0485690369896991,0.0524752869896913,0.0651506696427273,0.0785634566324964,0.0499840561223493,0.0971779336732757,0.1555723852037716,0.2895607461728923,15,ulcerative-colitis,d993ce9f-471d-4314-b4c2-c601b87b27e9.jpg
0.0602279974488595,0.0737404336733224,0.0485291772958216,0.0704719387753697,0.1034558354589774,0.0909996811222676,0.0587930484692705,0.0888073979590066,0.1725526147955744,0.2324218749995368,15,ulcerative-colitis,88e1bfca-2264-4327-911d-394dce0bf153.jpg
0.0671436543366008,0.081313775510042,0.0510403380101023,0.0675223214284368,0.0811742665814708,0.0842235331630974,0.0545081313774423,0.1064851721936653,0.1405851403058422,0.2660036670913066,15,ulcerative-colitis,91372bdc-3075-41fd-8c8d-ba2c462f00cb.jpg
0.0793805803569846,0.0857382015304413,0.0429288903060368,0.0521564094386715,0.0674625318876206,0.0827287946426922,0.0470543686223552,0.1098931760201891,0.1547353316323446,0.2779217155606706,15,ulcerative-colitis,58ed6910-e2e8-4da8-8f70-5332cbe3d8d9.jpg
0.0801179846937178,0.084103954081465,0.037866709183598,0.0455397002550112,0.0775868941324984,0.0866749043365619,0.0397201849489004,0.102957589285509,0.2192681760199711,0.2261639030607737,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000224.jpg
0.0829480229590183,0.0884287308671707,0.0450613839284816,0.0534917091835668,0.0661670918366028,0.0744579081631169,0.0460578762754184,0.115632971938545,0.1557916135200976,0.2719626913259886,15,ulcerative-colitis,87e94fdd-d8d6-4a76-8927-b8e9814db207.jpg
0.0620615433672232,0.0781249999998442,0.0541493941325451,0.074597417091688,0.1049505739793826,0.0785036670916802,0.0562420280611124,0.079500159438617,0.1897321428567647,0.2221380739791491,15,ulcerative-colitis,39911ee3-bdb1-47f4-af07-9d795232b557.jpg
0.0828284438773859,0.088707748724313,0.0522361288264265,0.0551259566325431,0.0655691964284407,0.0739795918365872,0.0468550701529678,0.1069236288263175,0.1511878188772497,0.2765864158157753,15,ulcerative-colitis,c0f57402-ad88-44e2-a0dc-3f6cbef7a87b.jpg
0.0703922193876148,0.086973852040643,0.0479113520407208,0.0596500318876362,0.0645727040815039,0.0755141900508699,0.0580157844386598,0.1020208864793885,0.148895886479295,0.2860530931116748,15,ulcerative-colitis,55cc5ece-3ce9-4245-850d-c5e0074ee299.jpg
0.0627192283162015,0.0820711096937139,0.0451610331631753,0.0644531249998715,0.082748724489631,0.098134566326335,0.0467554209182741,0.0978555484691927,0.218451052295483,0.2016501913261287,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001064.jpg
0.0639947385202806,0.0747568558671979,0.0539700255100965,0.0745376275508718,0.0970583545916433,0.076709980867194,0.0530133928570372,0.0848413584181982,0.2050382653057138,0.2160794005097734,15,ulcerative-colitis,b9669429-d7f6-49d6-a1a6-1359c1219272.jpg
0.0619419642855908,0.0706712372447571,0.0555245535713179,0.0737603635202611,0.0892857142855363,0.1101522640303927,0.0623604910713042,0.0895846619896173,0.2077885841832593,0.1789301658159699,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000218.jpg
0.0511997767856122,0.0635762117345671,0.0509406887754086,0.0813536352039195,0.1266741071426046,0.0869140624998267,0.0555644132651953,0.0735610650508738,0.2302495216832145,0.1799665178567842,15,ulcerative-colitis,29f3286f-1ca2-4600-ad5b-28b0765e082e.jpg
0.0659677933672154,0.0692761479590456,0.0371492346938035,0.0423708545917522,0.0545679209182585,0.0690369897957807,0.035295758928501,0.0756138392855635,0.3641980229584578,0.1865234374996282,15,ulcerative-colitis,77b88290-65c0-461a-90a6-51b66f24ecb6.jpg
0.0714883609692452,0.081313775510042,0.0465760522958255,0.0610451211733477,0.0874920280610501,0.0853196747447279,0.0529735331631597,0.1129025829079382,0.137356505101767,0.2635323660709033,15,ulcerative-colitis,9b69ae9c-9df1-4953-a750-3ff7927018b4.jpg
0.0792809311222909,0.086136798469216,0.0495057397958197,0.0553053252549918,0.0605269451529405,0.0716477997447551,0.0554647640305017,0.1059470663263194,0.1464245854588918,0.2897600446422796,15,ulcerative-colitis,246295f2-ce77-4b0a-a5d5-8054dabef057.jpg
0.0827287946426922,0.0877909757651311,0.0455994897958274,0.0510602678570411,0.0669443558672135,0.074976084183524,0.0480110012754145,0.1143973214283434,0.1526626275507161,0.2758290816321033,15,ulcerative-colitis,79e97858-2b76-458d-a551-0e44aa29cbbf.jpg
0.0697544642855752,0.0807955994896349,0.0431879783162404,0.056800063775397,0.0871133609692141,0.068718112244761,0.0486886160713315,0.088249362244722,0.1968470982138934,0.2598453443872372,15,ulcerative-colitis,6757df6a-61ce-4086-b181-34d9090ba893.jpg
0.0756736288263797,0.0781249999998442,0.0474131058672524,0.0583745216835571,0.0771484374998462,0.0769690688773976,0.0495455994896971,0.1121053890303888,0.155612244897649,0.2690330038259944,15,ulcerative-colitis,0aba288f-aa30-40dc-8ef7-45b03adff020.jpg
0.0815529336733068,0.0823102678569788,0.0394411670917581,0.0476323341835785,0.067960778061089,0.091796874999817,0.0435666454080764,0.0982541454079674,0.2264229910709773,0.2210618622444574,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000559.jpg
0.0660475127549704,0.0785036670916802,0.0481106505101082,0.0628587372447726,0.0971978635202144,0.0814732142855519,0.0490074936223513,0.0998286033161275,0.1437340561221625,0.2732382015300676,15,ulcerative-colitis,c8295d72-bc73-4c07-9ccc-ca5adf321713.jpg
0.0604073660713081,0.0767498405610715,0.0506417410713276,0.0691366390304744,0.0894052933671687,0.0838249362243227,0.0568997130100906,0.0888472576528841,0.1799864477037229,0.2441007653056359,15,ulcerative-colitis,85f31fdd-4320-4d40-908a-e2d269247d60.jpg
0.0715880102039389,0.0771285076529075,0.0414341517856317,0.0579360650509049,0.0867346938773781,0.0711495535712867,0.0488281249999026,0.0849609374998306,0.2146843112240619,0.2455556441321636,15,ulcerative-colitis,e3075b36-29a9-40b8-98c4-23816b5f8bf2.jpg
0.052116549744794,0.0686583227039448,0.0534717793366281,0.0875119579079888,0.1137197066324264,0.1138193558671201,0.0634765624998734,0.0921157525508368,0.1251594387752607,0.2299505739791335,15,ulcerative-colitis,730728f7-3e9f-4b41-8bf9-522cdee43579.jpg
0.0573381696427428,0.0732222576529152,0.0589126275509029,0.0771484374998462,0.1020806760202047,0.0922154017855305,0.0658282844386443,0.0848812181120757,0.1884367028057469,0.1999362244893974,15,ulcerative-colitis,018962bd-e536-404b-854e-6836abd8b5c8.jpg
0.0755939094386248,0.0837452168365677,0.0447823660713393,0.0566804846937645,0.0850406568875856,0.0794403698978008,0.0443239795917484,0.1067044005099914,0.1460658482139946,0.2776227678565895,15,ulcerative-colitis,4f532c70-a197-41fa-8bd1-67d711967220.jpg
0.043447066326444,0.0577367665815175,0.0482302295917406,0.0905014349487992,0.1266541772956659,0.1373365752548283,0.0608657525508991,0.0799984056120854,0.2020288584179647,0.153200733418062,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000479.jpg
0.0676419005100692,0.0726841517855694,0.0474131058672524,0.060646524234573,0.0839843749998326,0.1094148596936595,0.0521564094386715,0.0948262117345049,0.2151227678567141,0.1961096938771601,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001725.jpg
0.032585299744833,0.0587731186223318,0.0445631377550132,0.0914580676018585,0.1563097895405048,0.1462053571425657,0.0543287627549937,0.0835060586733029,0.1988201530608282,0.1334502551017748,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002482.jpg
0.0859972895406449,0.0871133609692141,0.0443439094386871,0.0462970344386832,0.0552056760202981,0.0803571428569827,0.0427893813774657,0.1080795599487641,0.158402423469072,0.2914142219381947,15,ulcerative-colitis,d35c9226-f489-40b7-852e-20fafa1a5e98.jpg
0.0695950255100653,0.0799984056120854,0.049705038265207,0.0647122130100751,0.1063855229589716,0.086894132652888,0.0576570471937626,0.1048708545916277,0.1254982461732192,0.2546835140301046,15,ulcerative-colitis,60cb28d7-7582-4eae-8345-34b0ef2eb73c.jpg
0.0839843749998326,0.089006696428394,0.0457190688774599,0.0514588647958158,0.0632374043366086,0.0674426020406819,0.047672193877456,0.106584821428359,0.1527622767854098,0.2921316964279892,15,ulcerative-colitis,67a9fd86-a841-4a70-bec0-d045c261f7bf.jpg
0.0629384566325276,0.0724051339284271,0.045101243622359,0.0706513073978183,0.1123246173467149,0.1051897321426475,0.0494459502550034,0.0944674744896076,0.1887954400506441,0.198680644132257,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001979.jpg
0.0791613520406585,0.0863161670916647,0.0401387117346138,0.0505620216835727,0.0694156568876167,0.0812539859692258,0.0418925382652226,0.1142976721936497,0.1583027742343783,0.2786591198974038,15,ulcerative-colitis,9625b393-0496-41bc-a829-8d7d7edd3d37.jpg
0.0768096301018877,0.0836654974488128,0.0443837691325646,0.0550860969386657,0.0662866709182352,0.0737603635202611,0.047213807397865,0.1120057397956951,0.1519451530609216,0.2888432716830978,15,ulcerative-colitis,992267fa-0d86-4ab7-bdb3-332a6d4a1770.jpg
0.073919802295771,0.0799186862243305,0.0437260841835863,0.0532724808672407,0.0762117346937256,0.0758330676018896,0.0467155612243966,0.1096340880099855,0.1512874681119433,0.2894810267851374,15,ulcerative-colitis,ff493607-67fb-40e2-b234-b26bdb9118d3.jpg
0.067582110969253,0.0805365114794313,0.0546476403060135,0.0700334821427175,0.0950653698977697,0.0849210778059532,0.0560825892856025,0.1075813137752958,0.1355229591834033,0.2480269451525669,15,ulcerative-colitis,2d2f6f03-eb8d-429e-adf0-449bd25271cf.jpg
0.0588926977039642,0.0698341836733302,0.0488879145407188,0.0722257653059785,0.1110092474487583,0.100924744897758,0.0558633609692764,0.0993901466834753,0.1270129145405631,0.2559590242341837,15,ulcerative-colitis,6a846a59-80dc-4070-bf14-421a2c5ce245.jpg
0.0750956632651564,0.08229033801004,0.0461973852039895,0.0599290497447785,0.075653698979441,0.0663265306121127,0.0484494579080667,0.0867944834181943,0.2096022002546843,0.2496611926015432,15,ulcerative-colitis,cb4e017d-a25f-4575-89ce-6459e6810e10.jpg
0.0782844387753541,0.0881895727039058,0.0460578762754184,0.0559430803570313,0.0667450573978261,0.0723453443876109,0.0466358418366417,0.1064054528059103,0.1465840242344017,0.2928093112239062,15,ulcerative-colitis,307fe454-26ce-4e47-904a-3e890f52df78.jpg
0.0792410714284135,0.0857780612243188,0.0474529655611299,0.0526546556121399,0.0569993622447843,0.0729631696427117,0.0500239158162268,0.1090959821426397,0.1491151147956211,0.296675701530021,15,ulcerative-colitis,73f1be10-d17e-467e-aff2-310d87180f02.jpg
0.0706114477039409,0.0793008609692297,0.0477519132652109,0.0592514349488615,0.072106186224346,0.0787627551018838,0.0537507971937704,0.1070432079079499,0.1426578443874707,0.2887635522953428,15,ulcerative-colitis,61e52f7b-9490-4cc4-8a1a-9bccb38d5db2.jpg
0.0639748086733418,0.0732621173467927,0.0545679209182585,0.0722257653059785,0.0998883928569437,0.083725286989629,0.0582549426019247,0.0833864795916705,0.199437978315929,0.2112763073975381,15,ulcerative-colitis,613a0505-1216-4ae2-ac5a-cbc4d264c2db.jpg
0.0639548788264031,0.0785833864794352,0.0568797831631519,0.0729233099488342,0.109374999999782,0.0911591198977775,0.0583147321427409,0.0942482461732815,0.1268933354589307,0.2476682079076696,15,ulcerative-colitis,c16c6904-8212-4b39-b740-add15fb806b6.jpg
0.0723054846937334,0.0810746173467771,0.0478515624999046,0.0598094706631461,0.0799186862243305,0.0777861926018858,0.0523357780611201,0.1117466517854915,0.1408242984691071,0.2763472576525104,15,ulcerative-colitis,11528cdd-ad34-464f-8a83-cd74b408a887.jpg
0.0827088647957535,0.0887675382651292,0.0479312818876595,0.0519770408162229,0.0570392219386618,0.0687978316325159,0.047971141581537,0.1062659438773392,0.1513472576527595,0.2971938775504281,15,ulcerative-colitis,c05dfeea-931b-46f0-859f-1856678edee8.jpg
0.063815369897832,0.0760124362243383,0.0449816645407266,0.0609853316325315,0.1048110650508115,0.0693558673468005,0.0478316326529658,0.0832469706630994,0.2226562499995562,0.2263034119893449,15,ulcerative-colitis,bfc32cb3-23ae-4604-b28f-e0a31d5dc5b4.jpg
0.0294563137754514,0.0468749999999065,0.0461375956631733,0.1029177295916316,0.1815210459180055,0.1645408163262026,0.060188137754982,0.0738201530610773,0.1808434311220885,0.1136997767854876,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002458.jpg
0.0721659757651623,0.0810347576528997,0.0474928252550073,0.0571189413264167,0.0721460459182235,0.0870137117345204,0.0566007653060096,0.1084781568875389,0.1894132653057449,0.2285355548464833,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001607.jpg
0.0487085459182702,0.0583147321427409,0.0463767538264381,0.0880500637753347,0.1371771364793184,0.1272321428568892,0.0527144451529561,0.0774274553569885,0.2136678890301864,0.150330835458884,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000252.jpg
0.0755341198978086,0.0808553890304511,0.0439652423468511,0.0564811862243772,0.0767299107141327,0.0754544005100537,0.0533123405611182,0.1143973214283434,0.1417211415813502,0.2815489477035205,15,ulcerative-colitis,fe847a94-7385-40b7-9d3f-64d21dcf66b1.jpg
0.0596101721937587,0.0738400829080161,0.0535714285713218,0.0779257015304569,0.116689253826298,0.0848214285712595,0.0549266581631558,0.0811941964284096,0.1823979591833099,0.2150231186220204,15,ulcerative-colitis,191f2d38-64e7-4cc1-8382-4e9edb7da5e2.jpg
0.0672233737243558,0.0808553890304511,0.0505022321427564,0.0706911670916958,0.0871133609692141,0.0808354591835123,0.05959024234682,0.1125637755099797,0.1358617665813618,0.2547632334178596,15,ulcerative-colitis,85e6709d-3aeb-487d-a781-aa0f6de39fee.jpg
0.0707310267855733,0.0780452806120893,0.0495655293366359,0.0619220344386521,0.0885682397957418,0.0849011479590144,0.047672193877456,0.1068638392855013,0.1588408801017242,0.2528898278056184,15,ulcerative-colitis,b0f034f4-c7c6-46e8-8c8e-93b9b17eeeaf.jpg
0.0818718112243266,0.0931919642855285,0.0442442602039934,0.0501235650509205,0.0644331951529328,0.0693757971937392,0.0441446109692997,0.1165696747446656,0.1529815051017359,0.2830636160708644,15,ulcerative-colitis,b3a3bed1-453f-43a4-929f-71721861b0bf.jpg
0.063356983418241,0.0762715242345418,0.0495256696427584,0.0648517219386462,0.101303411989594,0.093610491071242,0.0545878507651973,0.107641103316112,0.1387117346936011,0.2501395089280729,15,ulcerative-colitis,ad597a44-d288-4615-9e80-34d7e0a4864a.jpg
0.0850605867345243,0.0909000318875739,0.0439652423468511,0.048728475765209,0.0642338966835454,0.07362085459169,0.0421316964284874,0.1111686862242682,0.1607940051017203,0.279396524234137,15,ulcerative-colitis,d8b0b1f4-b7d2-4eb4-94cb-1536e4500e2e.jpg
0.0580556441325373,0.0702925701529211,0.0486088966835765,0.0710698341835318,0.1021006058671434,0.0840640943875875,0.0483896683672505,0.0862364477039097,0.2162786989791608,0.214903539540388,15,ulcerative-colitis,06428c8f-5d5c-4069-bc93-b89c0a0156ee.jpg
0.0695153061223104,0.0851203762753405,0.0522161989794877,0.0667849170917036,0.092175542091653,0.0702327806121049,0.0456792091835824,0.092554209183489,0.184351084183306,0.2413703762750291,15,ulcerative-colitis,14485f21-3072-4820-b3e1-5fff4f85a753.jpg
0.0725446428569982,0.0790417729590261,0.0530532525509146,0.067203443877417,0.0845424107141172,0.0648915816325237,0.047672193877456,0.0916175063773684,0.1790298150506636,0.2604033801015218,15,ulcerative-colitis,ea737a01-13d8-4707-8745-09eda1252d1c.jpg
0.052196269132549,0.0635961415815059,0.0398796237244103,0.0673429528059882,0.097377232142663,0.1162707270405846,0.0503427933672466,0.0888073979590066,0.2384008290811575,0.185786033162895,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000411.jpg
0.0697544642855752,0.0795599489794332,0.0450015943876654,0.0648915816325237,0.1094945790814144,0.0883689413263544,0.0438456632652187,0.1009446747446967,0.1380141900507453,0.2601243622443795,15,ulcerative-colitis,b70afaaa-1390-4222-93aa-1eef478fdf7e.jpg
