0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0294762436223902,0.0231784119897497,0.0145687181122158,0.0134725765305853,0.015684789540785,0.0264469068877023,0.0424904336733847,0.0745376275508718,0.1016222895406138,0.0955835459181768,0.0401187818876751,0.0340999681121769,0.0167211415815993,0.0256098533162754,0.0186344068877179,0.0344985650509516,0.0913783482141036,0.301877391581031,4,esophagitis,c1659eb9-1695-46d3-a87c-2bb0546fbdd6.jpg
0.0459781568876634,0.0395607461733905,0.0179169323979234,0.0136320153060952,0.0136320153060952,0.0156050701530301,0.0204280931122041,0.0323062818876907,0.0438655931121574,0.0410355548468569,0.0207071109693464,0.0172193877550677,0.0128348214285458,0.0142897002550735,0.017119738520374,0.0409159757652245,0.1602758290813132,0.432676977039954,4,esophagitis,1cb135e4-c6b9-40d3-a9a3-8b70171f41b1.jpg
0.0280213647958625,0.0269052933672933,0.0142697704081348,0.0154655612244589,0.0192123724489413,0.0288185586734119,0.0442641900509321,0.0692163584182294,0.0836057079079966,0.0723652742345496,0.043447066326444,0.0292769451530028,0.0181361607142495,0.0145487882652771,0.0149673150509905,0.0225805165815876,0.1253786670915868,0.3295200892850575,4,esophagitis,d9e397f7-29e4-4851-b7fa-bbb32e5f1169.jpg
0.0321468431121808,0.0275829081632103,0.018554687499963,0.0191725127550638,0.0240154655611766,0.0324856505101393,0.0463767538264381,0.0671436543366008,0.0753148915814825,0.0620814732141619,0.0352558992346236,0.025948660714234,0.0215043048468959,0.0229591836734236,0.023457429846892,0.0266661352040284,0.1304607780609644,0.3088727678565273,4,esophagitis,45c3c14e-98e7-4438-9c4c-937a471ab2ec.jpg
0.0414142219386929,0.0318877551019772,0.0178571428571072,0.0159638073979273,0.0185347576530242,0.0250318877550521,0.036810427295845,0.0522161989794877,0.0649912308672174,0.0608258928570216,0.0344985650509516,0.0251315369897458,0.0177176339285361,0.0154456313775202,0.0173190369897614,0.029336734693819,0.1239835778058753,0.3710339604584442,4,esophagitis,a7ab94d8-529f-484f-b130-d9ebf6c8cb24.jpg
0.0378268494897205,0.0291374362244317,0.0196906887754709,0.0167610012754768,0.0182756696428207,0.0252112563775007,0.034319196428503,0.0596101721937587,0.0879703443875797,0.0640545280610968,0.032126913265242,0.0218032525509769,0.0158840880101724,0.0155452806122139,0.0179368622448622,0.0284199617346372,0.1361407844385042,0.339285714285038,4,esophagitis,c1d9fee6-39c3-49bd-9c88-2048d5de9192.jpg
0.0625797193876303,0.0501036352039817,0.016362404336702,0.0110212053571208,0.009805484693858,0.010483099489775,0.0132932079081367,0.0196508290815934,0.0216039540815895,0.0259287308672952,0.0124760841836486,0.0120974170918126,0.0091278698979409,0.010782047193856,0.0154854910713977,0.0460379464284796,0.1462651466833819,0.5068957270398061,4,esophagitis,a0315140-77ae-4301-a350-a1c66582dfe7.jpg
0.0365513392856414,0.0292171556121866,0.0179169323979234,0.0174784757652712,0.0194714604591448,0.0285794005101471,0.0385841836733924,0.0597098214284524,0.0640744579080355,0.0716477997447551,0.0352160395407461,0.0335817920917698,0.0192920918366962,0.0261479591836213,0.0206473214285302,0.0397999043366553,0.0558235012753989,0.3862603635196383,4,esophagitis,37340f5d-938e-436a-b710-ae17ae161389.jpg
0.034239477040748,0.030393016581572,0.0182955994897594,0.013950892857115,0.0114995216836505,0.0136918048469114,0.0196508290815934,0.0311902104591215,0.0371492346938035,0.0572783801019266,0.0185746173469017,0.0260283801019889,0.0123166454081387,0.0244937818877062,0.0166414221938443,0.0456991390305211,0.2854950573973902,0.3034119897953136,4,esophagitis,aafc6a8f-7881-4439-8363-d2ed38eae925.jpg
0.0506616709182663,0.0431082589284855,0.0180963010203721,0.0128348214285458,0.0136918048469114,0.0155054209183364,0.0211455676019986,0.0303730867346333,0.0438655931121574,0.0366509885203351,0.0206273915815915,0.016820790816293,0.0131736288265043,0.0135323660714016,0.0169602997448641,0.0408163265305309,0.1455875318874649,0.4465481505093141,4,esophagitis,bcc8a916-0f9e-4c15-835c-8d39305be46a.jpg
0.0631975446427312,0.0466757015305192,0.014249840561196,0.0112005739795695,0.0103236607142651,0.0127551020407909,0.0170998086734353,0.0255500637754592,0.0306122448978981,0.0311104910713665,0.0183354591836369,0.0155652104591526,0.0117984693877315,0.0113998724489568,0.0143494897958897,0.0431281887754242,0.1428571428568581,0.4797911352031254,4,esophagitis,4b38d164-4a6b-4edc-9603-6ed6e838cfe5.jpg
0.0291972257652479,0.0245934311223999,0.0127551020407909,0.0124760841836486,0.01576450892854,0.020587531887714,0.0294961734693289,0.0423309948978748,0.0478914221937821,0.0629583864794663,0.0234175701530145,0.0295758928570839,0.0113998724489568,0.0254304846938268,0.0156449298469075,0.0430883290815467,0.2801139987239315,0.2732780612239451,4,esophagitis,333823a3-1145-4930-877c-fe1ef283479e.jpg
0.0343989158162579,0.0302335778060621,0.0157445790816012,0.015684789540785,0.019610969387716,0.0280213647958625,0.0393614477040031,0.0621014030611007,0.0750956632651564,0.0621811224488556,0.0348971619897263,0.0256098533162754,0.017418686224455,0.0151267538265004,0.0164620535713957,0.0265664859693348,0.1338089923466721,0.3476761798462459,4,esophagitis,dcdbc533-dac9-4e49-a463-be8211e0bf0f.jpg
0.0415537308672641,0.0335419323978923,0.0246930803570936,0.0204679528060816,0.0218829719387319,0.0250717474489296,0.0316087372448349,0.0444435586733808,0.057776626275395,0.0477319834182722,0.0296556122448388,0.0224410076530165,0.0178571428571072,0.0188934948979215,0.0223413584183228,0.0333227040815662,0.1379743303568678,0.3687420280604896,4,esophagitis,24c76e50-daf2-4046-8855-2f5379e415d1.jpg
0.0383250956631889,0.028738839285657,0.0153659119897652,0.0110610650509983,0.0099848533163066,0.012894610969362,0.016741071428538,0.0270647321428032,0.0358537946427856,0.0533522002549957,0.0163225446428246,0.0243343431121964,0.0085100446428401,0.0229791135203623,0.0148875956632356,0.0507015306121438,0.287846779336161,0.325035873723842,4,esophagitis,2f65f0a6-dacc-476a-8394-744331276be3.jpg
0.0316286670917737,0.0238958864795442,0.0154257015305815,0.0160235969387435,0.0210060586734275,0.0308713329081017,0.0466557716835804,0.0689572704080258,0.0797393176018819,0.088249362244722,0.0383649553570663,0.0368303571427837,0.0196508290815934,0.028360172193821,0.0194515306122061,0.0358338647958469,0.0694355867345555,0.3296197385197512,4,esophagitis,703c0447-864d-4db8-9df7-4f3d5b86d983.jpg
0.033940529336667,0.0293965242346352,0.0124561543367098,0.0104631696428362,0.0114397321428343,0.013651945153034,0.0186941964285341,0.0296157525509613,0.037488042091762,0.056042729591725,0.0182358099489432,0.0258091517856628,0.0092474489795734,0.0231186224489335,0.0147480867346644,0.0491270727039837,0.2852558992341253,0.3212691326524209,4,esophagitis,ee48c182-c168-4bd2-896b-baa7785348c9.jpg
0.0516980229590806,0.0392020089284933,0.0181959502550657,0.0159438775509886,0.016820790816293,0.0210658482142437,0.0278419961734139,0.0409757653060407,0.0430883290815467,0.0360132334182955,0.02096619897955,0.0166812818877218,0.0116191007652829,0.0127750318877296,0.0150669642856842,0.039520886479513,0.1397680165813541,0.4327566964277089,4,esophagitis,7d92b09c-7cfe-41f2-9123-0d9b748c61f4.jpg
0.0463568239794994,0.0355947066325821,0.0173389668367001,0.015385841836704,0.0151666135203779,0.0177574936224135,0.0240154655611766,0.0329041772958527,0.0433274872448116,0.0588528380100867,0.023457429846892,0.02616788903056,0.0143893494897672,0.025490274234643,0.0193319515305737,0.0495256696427584,0.1153539540814027,0.4195830676012045,4,esophagitis,68c3146f-41be-4bb4-88a3-f9372a00ec2b.jpg
0.0340800382652382,0.0270448022958644,0.0194714604591448,0.0195910395407772,0.020288584183633,0.0284996811223921,0.0423509247448135,0.0681999362243538,0.0874920280610501,0.0838647959182002,0.034697863520339,0.0317482461734061,0.0165816326530281,0.0260283801019889,0.0208466198979176,0.0386439732142087,0.0677814094386404,0.3327885841830102,4,esophagitis,bfc76131-b6fc-4a60-bb67-044c0910d8cc.jpg
0.0303531568876946,0.0260483099489276,0.0162428252550696,0.016741071428538,0.0203483737244492,0.0293765943876965,0.0423309948978748,0.064034598214158,0.0811941964284096,0.0879703443875797,0.0404974489795111,0.0387834821427798,0.0216637436224058,0.0280412946428012,0.0175382653060874,0.0351163903060524,0.0744180484692394,0.3293008609687314,4,esophagitis,05b66499-59ea-4a50-b7c0-22b4bf58adda.jpg
0.0257692920917853,0.0229392538264848,0.0141302614795636,0.0150470344387455,0.0162428252550696,0.0249521683672972,0.0429089604590981,0.0783043686222929,0.1079998405610092,0.08765146683656,0.0397401147958391,0.0265066964285186,0.0168008609693542,0.0153659119897652,0.0131337691326268,0.0215242346938346,0.136379942601769,0.2946029974483924,4,esophagitis,c0ca2a49-1c7d-41a4-b679-ee9e1c46736d.jpg
0.0635562818876284,0.0512396364794897,0.0145089285713996,0.0096859056122255,0.0089086415816148,0.0091079400510022,0.0133131377550755,0.0227399553570975,0.0296755420917775,0.0308314732142242,0.01576450892854,0.0134127869897691,0.0093869579081445,0.0115194515305892,0.0158043686224174,0.0469945790815389,0.1515266262752082,0.4820232780602638,4,esophagitis,4b457254-1939-46ff-9ed2-533c4cc0dc25.jpg
0.0301737882652459,0.027981505101985,0.0206871811224077,0.0175183354591487,0.0192522321428187,0.0263472576530087,0.0398397640305328,0.0658282844386443,0.083725286989629,0.0733816964284251,0.0383250956631889,0.0269650829081095,0.0184948979591468,0.0175581951530262,0.0177176339285361,0.0276227678570878,0.1401865433670675,0.3083944515299976,4,esophagitis,9001e0be-4a49-44f1-ac4b-19e369c1bf99.jpg
0.0307118941325918,0.0271045918366806,0.0180165816326171,0.0194515306122061,0.0230986926019947,0.0311702806121827,0.0434072066325665,0.0649314413264012,0.0786431760202514,0.0639150191325256,0.0366908482142125,0.0277822066325976,0.0209861288264887,0.0185945471938404,0.0177176339285361,0.0275231186223941,0.1259566326528101,0.3242984693871087,4,esophagitis,b416631b-a5ab-40b7-ab0a-ce3d1031130d.jpg
0.0298748405611649,0.0282405931121886,0.0186144770407792,0.0200693558673069,0.0210857780611824,0.0277622767856589,0.0402582908162462,0.0752152423467888,0.1067641900508076,0.0810945471937159,0.0324059311223843,0.0224210778060777,0.0161232461734372,0.0160435267856823,0.0172193877550677,0.0232382015305659,0.1343869579078954,0.2891820790810563,4,esophagitis,eb51a8c3-99f1-461b-b994-249cc2873fe2.jpg
0.0271643813774968,0.0244539221938288,0.0157844387754787,0.016820790816293,0.0203284438775105,0.030472735969327,0.0426698022958333,0.0706313775508796,0.093909438775323,0.0958227040814416,0.0401586415815526,0.0337412308672796,0.0171595982142515,0.0255500637754592,0.0182358099489432,0.034618144132584,0.0761320153059707,0.3163464604585532,4,esophagitis,ab9f43a9-adcc-4bef-ad67-8ddf23f2a4a6.jpg
0.0275629783162715,0.02443399234689,0.0186144770407792,0.0194116709183286,0.0221420599489354,0.030472735969327,0.0472536670917425,0.0712292729590417,0.0887874681120679,0.090740593112064,0.0410156249999182,0.0363321109693153,0.0207270408162852,0.0284199617346372,0.0187739158162891,0.0323860012754456,0.0650111607141561,0.3166852678565117,4,esophagitis,d32bcd37-a17f-4007-a091-a4c951fb146b.jpg
0.0308314732142242,0.025868941326479,0.0130540497448719,0.0141103316326249,0.0185148278060855,0.0285395408162696,0.048270089285618,0.0792809311222909,0.0928132971936925,0.0896045918365561,0.040577168367266,0.031449298469325,0.0155054209183364,0.0225605867346489,0.0152064732142554,0.0369897959182936,0.055664062499889,0.3411591198972792,4,esophagitis,d18c0598-5747-4f2c-9f79-7bb2fae51740.jpg
0.0424306441325684,0.0332031249999338,0.0193917410713899,0.019152582908125,0.0208067602040401,0.0260283801019889,0.0358737244897244,0.0482501594386793,0.0547074298468297,0.0485291772958216,0.0291374362244317,0.0220822704081192,0.0168805803571092,0.0183354591836369,0.0194515306122061,0.0317681760203448,0.1382732780609489,0.3756975446421083,4,esophagitis,3638fb40-a662-47e5-9945-0dee7e1db513.jpg
0.0452407525509302,0.0389429209182897,0.0208266900509789,0.0171994579081289,0.0171795280611902,0.0190330038264926,0.0253109056121944,0.0425502232142009,0.0538903061223415,0.0482302295917406,0.0255102040815818,0.0170400191326191,0.0136918048469114,0.0133131377550755,0.0176977040815973,0.0360132334182955,0.1448501275507317,0.4034797512747061,4,esophagitis,59ed5461-f108-4889-9b19-b9eb0bb49597.jpg
0.0275430484693328,0.0232382015305659,0.0154456313775202,0.0136718749999727,0.0147281568877257,0.0170798788264965,0.0259088010203565,0.0451211734692978,0.0615832270406935,0.0780253507651506,0.0267059948979059,0.0303531568876946,0.0124362244897711,0.025868941326479,0.0155054209183364,0.0414540816325704,0.2768255739790401,0.2485052614790965,4,esophagitis,b227cf1d-1f71-4c46-9c18-6e9b18ce074f.jpg
0.0552455357141756,0.0422313456631811,0.0211256377550599,0.0163424744897633,0.0138911033162988,0.0159837372448661,0.020288584183633,0.0291374362244317,0.0375079719387007,0.0541693239794838,0.0187539859693503,0.0225605867346489,0.0120974170918126,0.0240752551019928,0.0208864795917951,0.0510204081631636,0.0893654336732912,0.4553172831623578,4,esophagitis,a151093f-671a-4cd5-8247-593b0fee2e34.jpg
0.0347177933672777,0.0285196109693309,0.0151865433673166,0.0149274553571131,0.0130141900509944,0.0135522959183403,0.0191127232142476,0.0345782844387065,0.0484693877550054,0.0616031568876323,0.0203483737244492,0.0245336415815837,0.0097456951530418,0.0238759566326054,0.0162029655611921,0.0472337372448038,0.2837013711729039,0.2906768176014615,4,esophagitis,46928933-82b7-43b3-9e71-325d2164ca2a.jpg
0.0466956313774579,0.0377272002550268,0.0207270408162852,0.0183155293366981,0.0169602997448641,0.0181560905611883,0.024812659438726,0.0409956951529795,0.0533522002549957,0.0461375956631733,0.0247329400509711,0.0204480229591429,0.0160036670918048,0.0169005102040479,0.0214445153060797,0.0365911989795189,0.1437141262752237,0.3962850765298224,4,esophagitis,eb842a04-1c59-46f4-84c2-5d0d9c01065b.jpg
0.0304328762754495,0.0261878188774988,0.0170200892856803,0.0181959502550657,0.0199298469387357,0.0274832589285166,0.0381058673468628,0.0666653380100712,0.0875916772957438,0.0801977040814728,0.0375876913264557,0.0262276785713763,0.0171396683673127,0.0171795280611902,0.0175581951530262,0.0242745535713801,0.1417410714282889,0.306481186223879,4,esophagitis,506c305a-cb08-47a0-9205-0239e9765d47.jpg
0.0474529655611299,0.038544323979515,0.0170998086734353,0.0146882971938482,0.0164819834183344,0.0203284438775105,0.0261878188774988,0.0345782844387065,0.0384845344386988,0.0576171874998851,0.0221819196428129,0.0273836096938229,0.0157844387754787,0.0263073979591312,0.020288584183633,0.0492067920917386,0.0828284438773859,0.4445551658154405,4,esophagitis,cde2b201-1521-4eee-babe-0e9a319dd820.jpg
0.0386639030611474,0.0318478954080997,0.0148278061224194,0.0143494897958897,0.0161232461734372,0.0230189732142398,0.0341398278060544,0.0594507334182488,0.076032366071277,0.0621611926019169,0.0314293686223863,0.0215840242346508,0.0165019132652732,0.0172991071428226,0.0180963010203721,0.0297552614795325,0.1333705357140199,0.3613480548462186,4,esophagitis,b2c978d7-87ff-481c-b985-d799887161d9.jpg
0.0387436224489023,0.0302535076530009,0.0190927933673088,0.0171396683673127,0.0196906887754709,0.0261280293366826,0.0366709183672738,0.0606066645406955,0.0801379145406566,0.0790218431120874,0.0306521045917756,0.0284598214285147,0.0156249999999688,0.0246731505101549,0.0212452168366923,0.0395408163264518,0.0750956632651564,0.3572225765299003,4,esophagitis,97867a53-bb29-425d-a288-56f703bfda58.jpg
0.0264668367346411,0.0249920280611746,0.013193558673443,0.0137515943877276,0.0133529974489529,0.018474968112208,0.025868941326479,0.042390784438691,0.0567004145407033,0.0743582589284232,0.0291772959183091,0.0320471938774871,0.0116589604591604,0.0244140624999513,0.0130141900509944,0.0429089604590981,0.2754902742341448,0.2617386798464171,4,esophagitis,3ac8affa-19d4-4f2c-a71b-49b96cb4588b.jpg
0.0361128826529892,0.0294563137754514,0.0163026147958858,0.0158043686224174,0.0196906887754709,0.0260682397958664,0.0373883928570683,0.0552256058672368,0.069694674744759,0.0800382653059629,0.0376474808672719,0.0330038265305464,0.0202487244897555,0.0286989795917795,0.0211057079081212,0.0375876913264557,0.0754145408161762,0.3605110012747917,4,esophagitis,985276ad-f4f0-49c7-b31f-ecd090d8ea50.jpg
0.0396205357142067,0.0350167410713587,0.0193319515305737,0.0163823341836408,0.0166214923469056,0.0216039540815895,0.0285196109693309,0.0452606823978689,0.058832908163148,0.0681600765304764,0.0281409438774949,0.0302535076530009,0.0168606505101704,0.0266462053570897,0.0201092155611844,0.0431481186223629,0.0826291454079985,0.4028619260196052,4,esophagitis,5a623300-3aa2-4b64-a96c-eb9b4bc7f3bf.jpg
0.0340202487244219,0.0300741390305523,0.0151865433673166,0.0121771364795675,0.0110411352040596,0.0122568558673225,0.0175382653060874,0.0277423469387202,0.0367705676019675,0.0561025191325412,0.018554687499963,0.0252710459183169,0.0111806441326307,0.0246930803570936,0.0169204400509866,0.0482102997448018,0.2852758290810641,0.3169842155605927,4,esophagitis,9ae60867-ef66-4ab2-986b-32fbe9fd0831.jpg
0.0317283163264673,0.0205277423468978,0.0163026147958858,0.0188934948979215,0.0225207270407714,0.0332828443876887,0.0535116390305056,0.0891262755100264,0.1072225765303985,0.0768494897957652,0.0431879783162404,0.0292171556121866,0.0195910395407772,0.0179966517856784,0.0192522321428187,0.0223612882652615,0.1224689094385314,0.2559590242341837,4,esophagitis,cde2d60c-26e7-4458-97cd-8029f1a42ba1.jpg
0.0260084502550502,0.0204878826530203,0.0209263392856725,0.0233976403060758,0.0280811543366787,0.0388233418366573,0.057776626275395,0.086973852040643,0.1079799107140705,0.0778659119896407,0.043367346938689,0.0284398915815759,0.0222217793366904,0.0201690051020006,0.018474968112208,0.0213050063775085,0.1230070153058772,0.2346938775505526,4,esophagitis,8fffbd0c-11a5-4a62-a4d4-053046f617ab.jpg
0.0526347257652012,0.042012117346855,0.0133330676020142,0.0120774872448738,0.0144292091836447,0.0173190369897614,0.0232780612244434,0.0300342793366748,0.0366908482142125,0.0534917091835668,0.0194116709183286,0.0232382015305659,0.0112603635203857,0.0223413584183228,0.0168008609693542,0.0516581632652031,0.0887874681120679,0.4712013711725303,4,esophagitis,051a61f3-3c6a-4e0d-bee5-a99c22783499.jpg
0.0286989795917795,0.02443399234689,0.0112005739795695,0.009347098214267,0.0111407844387533,0.0166214923469056,0.0253706951530106,0.0453204719386851,0.064492984693749,0.0745376275508718,0.0241549744897477,0.0273836096938229,0.01040338010202,0.0227200255101588,0.0123166454081387,0.0401785714284913,0.2792769451525046,0.2724011479586408,4,esophagitis,949a67c8-2a8d-463f-8b60-a9741cd9975f.jpg
0.0494260204080647,0.0371293048468647,0.020288584183633,0.0155652104591526,0.0151666135203779,0.0173190369897614,0.0237763073979117,0.0362523915815604,0.0467554209182741,0.0548469387754008,0.0227399553570975,0.0237763073979117,0.0149473852040518,0.0237763073979117,0.0216637436224058,0.0494260204080647,0.0699338329080239,0.4572106186215378,4,esophagitis,5772d802-af02-4e24-bd05-24944bceab68.jpg
0.0257095025509691,0.0218630420917931,0.0168606505101704,0.0148278061224194,0.0159438775509886,0.0204280931122041,0.0311702806121827,0.0581353635202923,0.0705715880100634,0.0778260522957632,0.0295758928570839,0.0312300701529989,0.0149473852040518,0.0270049426019869,0.0195511798468998,0.0455397002550112,0.2638313137749843,0.2149832589281429,4,esophagitis,5c0a51a1-a15c-4aea-8d52-9c2c12030c47.jpg
0.0351562499999299,0.0236766581632181,0.0210259885203662,0.0208466198979176,0.0235172193877082,0.0316485969387124,0.0478714923468433,0.0758529974488284,0.0972975127549081,0.0775271045916822,0.0438655931121574,0.0311702806121827,0.0244539221938288,0.0220424107142417,0.0214245854591409,0.0233179209183208,0.1209741709181262,0.2583306760198933,4,esophagitis,ceb91887-a328-4d20-8792-d4626d726a9f.jpg
0.0263871173468861,0.0256696428570917,0.0170200892856803,0.0136718749999727,0.0144690688775221,0.0182557397958819,0.0241749043366865,0.0424107142856297,0.0558235012753989,0.0687380420916997,0.0229392538264848,0.0278419961734139,0.0113600127550794,0.0235172193877082,0.0153459821428265,0.0439851721937898,0.279097576530056,0.269292091836198,4,esophagitis,d4c4f3ba-6be0-48fb-a935-62c081e9e86d.jpg
0.0558633609692764,0.0425302933672621,0.0151267538265004,0.0120575573979351,0.013273278061198,0.0163823341836408,0.0230389030611785,0.0340202487244219,0.0398397640305328,0.0373684630101296,0.0219826211734255,0.0181162308673108,0.0123764349489549,0.011160714285692,0.0145487882652771,0.0403380102040012,0.1390306122446208,0.4529456313766483,4,esophagitis,b85e74c0-7c72-4ca6-86dd-1d067831b7d4.jpg
0.0444834183672582,0.0351562499999299,0.0220822704081192,0.0175382653060874,0.0157047193877238,0.0209462691326113,0.028738839285657,0.0483697385203117,0.0725446428569982,0.0693558673468005,0.029715401785655,0.0275231186223941,0.0172592474489451,0.0271444515305581,0.022401147959139,0.0431082589284855,0.0611049107141639,0.3968231823971683,4,esophagitis,07e4d99e-49f0-495a-b9d0-bf3f2eec3860.jpg
0.0422911352039973,0.0332429846938112,0.0168407206632317,0.0140106823979312,0.0136120854591565,0.0176977040815973,0.0233378507652596,0.0352558992346236,0.0439054528060349,0.0637755102039545,0.0260084502550502,0.031070631377489,0.017418686224455,0.0298549107142262,0.0242546237244414,0.0501036352039817,0.115931919642626,0.4013871173461388,4,esophagitis,bcc98363-47a1-40b8-99c8-71d612d88dda.jpg
0.0281409438774949,0.0288384885203506,0.016063456632621,0.016063456632621,0.0191326530611863,0.028280452806066,0.0423509247448135,0.0753348214284212,0.0976761798467441,0.0766701211733165,0.0356345663264595,0.0228993941326074,0.0163823341836408,0.0142697704081348,0.0170400191326191,0.0236168686224019,0.1205755739793515,0.3210299744891561,4,esophagitis,85b99115-d334-4a40-a60c-98017e6e4fc3.jpg
0.0441645408162385,0.0369300063774774,0.0170200892856803,0.0149872448979293,0.0163424744897633,0.0215441645407733,0.0307916135203467,0.0433474170917503,0.0470344387754164,0.0634964923468122,0.0278021364795364,0.0282206632652498,0.0159438775509886,0.0249123086734197,0.0201490752550618,0.0446029974488907,0.0803372130100439,0.4223732461726276,4,esophagitis,9ccbbce4-b7d7-4165-8809-86d3f12126ed.jpg
0.045858577806031,0.0352558992346236,0.0179169323979234,0.0162428252550696,0.0176578443877199,0.0221022002550579,0.0283003826530048,0.0390624999999221,0.0470543686223552,0.042012117346855,0.0243542729591351,0.0184550382652693,0.0145089285713996,0.0155054209183364,0.0179368622448622,0.0363919005101315,0.1426578443874707,0.4187260841828389,4,esophagitis,049a6372-b157-4ccc-88fe-31be260195c5.jpg
0.0375478316325782,0.0335817920917698,0.0150470344387455,0.0132932079081367,0.0155851403060913,0.0229591836734236,0.0341996173468706,0.0588129783162093,0.0743383290814845,0.0611049107141639,0.0348971619897263,0.0225007971938327,0.0151666135203779,0.0151865433673166,0.0169204400509866,0.0295161033162677,0.1365393813772789,0.3628029336727463,4,esophagitis,c7ef4dea-7622-458c-a602-368aae16c768.jpg
0.038843271683596,0.0327048788264654,0.0162826849489471,0.0141501913265024,0.0169403698979254,0.0249123086734197,0.0351761798468686,0.0513392857141834,0.0619618941325295,0.074976084183524,0.0326052295917717,0.0306122448978981,0.0148477359693581,0.023078762755056,0.0161830357142534,0.0414740114795091,0.08055644132637,0.3933553890298283,4,esophagitis,fdc184a4-f124-4a38-9602-1b8e1c7227a1.jpg
0.0335220025509536,0.0265066964285186,0.013651945153034,0.012216996173445,0.0127551020407909,0.0171595982142515,0.0234175701530145,0.0368502869897224,0.0446827168366456,0.0596699617345749,0.0207469706632239,0.0293168048468803,0.0121970663265063,0.0252710459183169,0.0157246492346625,0.04555963010195,0.2809510522953584,0.2897999043361571,4,esophagitis,a933fd53-f554-4687-bda4-27acb3ba8e0c.jpg
0.0227997448979137,0.0197305484693484,0.014708227040787,0.0175980548469037,0.0243343431121964,0.037408322704007,0.0603874362243694,0.0941087372447104,0.111108896683452,0.1044921874997917,0.0454001913264401,0.0371890943876809,0.0202686543366942,0.0272839604591292,0.017418686224455,0.0284797512754534,0.0596898915815136,0.2575932716831601,4,esophagitis,add68477-a0e2-438d-a276-cf96843d3ab3.jpg
0.020208864795878,0.0207669005101626,0.0133729272958917,0.0174585459183325,0.0192522321428187,0.0294563137754514,0.0455994897958274,0.0904815051018604,0.1340481505099369,0.1001275510202086,0.0407764668366534,0.0249123086734197,0.0161830357142534,0.0154057716836427,0.0148676658162968,0.0183354591836369,0.1453085140303226,0.2334382971934123,4,esophagitis,3b309340-0d91-4848-a6a3-57149c34b499.jpg
0.0359335140305406,0.0342195471938093,0.01923230229588,0.0204280931122041,0.0207669005101626,0.0283203124999435,0.0376275510203331,0.0604272959182469,0.078902264030455,0.0744778380100556,0.0338608099489121,0.0249123086734197,0.0176777742346586,0.019610969387716,0.0191127232142476,0.0244140624999513,0.131776147958921,0.3182995854585493,4,esophagitis,64fd9711-749e-4790-abde-0c3d92a34886.jpg
0.0384446747448213,0.0349170918366651,0.0176777742346586,0.0161431760203759,0.01923230229588,0.0257493622448466,0.0352758290815623,0.0496651785713295,0.0603874362243694,0.0530333227039759,0.0349768813774813,0.023836096938728,0.0156648596938463,0.0152463329081328,0.0164819834183344,0.0309510522958566,0.1302415497446384,0.3820750956625038,4,esophagitis,4f7fecf7-afb7-4cda-a0fc-d691f29e78c7.jpg
0.0390425701529834,0.0323660714285069,0.015385841836704,0.0130540497448719,0.0152861926020103,0.0220424107142417,0.0319276147958547,0.0508609693876537,0.0657087053570119,0.0609853316325315,0.0336216517856472,0.024513711734645,0.0163823341836408,0.0153459821428265,0.0172592474489451,0.029416454081574,0.1324338329078993,0.3843670280604584,4,esophagitis,46b9af9b-df93-4cb4-9a27-fe2c758f1a29.jpg
0.0527941645407111,0.0445830676019519,0.015385841836704,0.0122767857142612,0.0123764349489549,0.0157445790816012,0.0198700573979195,0.0282007334183111,0.0358537946427856,0.0334821428570761,0.0208665497448563,0.0160435267856823,0.0133529974489529,0.0127750318877296,0.0160036670918048,0.0392617984693095,0.1492346938772536,0.4618941326521407,4,esophagitis,f0269d34-85b7-4ace-8cea-f08d1d2ca0ac.jpg
0.0367506377550288,0.0299346301019811,0.0171795280611902,0.0163026147958858,0.019152582908125,0.0241549744897477,0.0340003188774832,0.0576769770407013,0.0772879464284174,0.0642936862243616,0.0290178571427993,0.0228595344387299,0.0161232461734372,0.0183553890305756,0.0188934948979215,0.0330237563774852,0.1534199617343881,0.3315728635197473,4,esophagitis,c333c477-fdd8-4807-8097-951900b1ead4.jpg
0.0339006696427895,0.0270448022958644,0.0200892857142456,0.0210459183673049,0.0232182716836271,0.0339803890305445,0.0450613839284816,0.0671237244896621,0.0824099170916724,0.0639947385202806,0.0363719706631928,0.0287587691325957,0.0225406568877101,0.0194316007652673,0.0229193239795461,0.025948660714234,0.1306401466834131,0.2955197704075742,4,esophagitis,e4e76b7b-64a2-41f0-b418-21dad8bedc7b.jpg
0.0256297831632142,0.0182358099489432,0.0151267538265004,0.0167012117346605,0.0179767219387396,0.0253507653060719,0.0411551339284894,0.0718271683672037,0.1030572385202027,0.0881098533161509,0.045938297193786,0.0318478954080997,0.0205277423468978,0.0205676020407753,0.0185945471938404,0.0237364477040343,0.1696827168363965,0.2459343112239996,4,esophagitis,712e0e8f-a059-4e0f-b688-007f2baaedc0.jpg
0.0650310905610948,0.0514987244896932,0.0150271045918067,0.01040338010202,0.0095264668367157,0.010483099489775,0.013273278061198,0.0210259885203662,0.0263073979591312,0.0254105548468881,0.0142299107142573,0.0149673150509905,0.01040338010202,0.0109614158163046,0.0147680165816032,0.0461973852039895,0.1481784119895006,0.4923070790806514,4,esophagitis,bca40f5f-7e06-42a9-bd97-5ebf969884e9.jpg
