0,1,2,3,4,5,class1,img,class
139.867217639008,0.976559413265048,0.39853606218834,10.1403980851256,0.000576609615747038,3.46990206365004,ulcerative-colitis,d324ff38-94db-45c2-98c7-d21c8640ff11.jpg,7
85.8580875888085,0.9862940237781,0.405092773245149,10.3114283896632,0.000593804760899752,3.35099525627433,ulcerative-colitis,92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg,7
81.3715326196242,0.982186648452251,0.416914752904969,10.2892296989913,0.000748004810978411,2.82033967720114,ulcerative-colitis,e472ab9a-a61a-4675-afc4-b2d5c706817b.jpg,7
124.893492526548,0.988665236337465,0.339928705792471,11.248492661912,0.000425726241735741,3.81365620685194,ulcerative-colitis,eef391bd-69ee-408f-99d7-66a6e83c0edc.jpg,7
127.763256927665,0.979341741326762,0.334743227049942,11.3103237168738,0.000473872148278709,3.56411449303968,ulcerative-colitis,bbc2dd5c-2b53-4728-aed0-16a54644e096.jpg,7
136.809411070326,0.980629831024825,0.382411367635096,11.0874902010242,0.000573995857864955,3.33091178747378,ulcerative-colitis,c7387520-25ed-413e-bb3f-6314eda7c606.jpg,7
89.0735794126974,0.985317075919113,0.435634021267662,10.1443298209042,0.000696067226818443,3.04016169455777,ulcerative-colitis,d0c95e7e-ce84-4c6b-9f16-b9fdfad75002.jpg,7
135.242958227303,0.969400279783059,0.313941032152658,10.639290705114,0.000394902295012368,3.90071411103901,ulcerative-colitis,34a043b2-c1fb-42d0-90a4-39369b9ef619.jpg,7
89.7026623134247,0.984551381109909,0.352532731267647,11.1411146764741,0.000573550167407235,3.24875516247939,ulcerative-colitis,ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0.jpg,7
225.880130231029,0.973628071030446,0.39015915404671,10.7275933830047,0.000508617839529132,3.63524433614646,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001587.jpg,7
138.020107518466,0.972136621052308,0.33415809633017,10.7927942030517,0.000426108209758185,3.77698533481367,ulcerative-colitis,c142db98-8e97-48df-88f8-862c4e941b41.jpg,7
151.757600166865,0.974293077443348,0.445324566376239,10.3333622307987,0.000773539930521166,2.85244974310141,ulcerative-colitis,82b2b1b3-11b2-489c-870b-8b70b13d4197.jpg,7
110.306086954507,0.984276232232688,0.377393254528066,10.489011025518,0.000503829064461783,3.57145452201889,ulcerative-colitis,8f63dd21-3ceb-4176-9e7a-b167dfe4b9ed.jpg,7
147.714972781152,0.978245241313437,0.380750384890474,10.7900563017199,0.000584464620845915,3.27936668707031,ulcerative-colitis,f90fa5ef-a4dd-4162-a99a-9d836dec5674.jpg,7
125.176434577115,0.986644552160138,0.35460832610155,11.0781881001645,0.000470221421535236,3.67002186204783,ulcerative-colitis,7da5ff61-0a33-4422-9538-f22b7059e7a0.jpg,7
111.443566924006,0.980765075863137,0.373750474218196,10.9833779681559,0.000558450965426822,3.32793609883295,ulcerative-colitis,ab782630-a8c3-4a8e-be7b-43da64e0c02e.jpg,7
186.154653472924,0.980687357679211,0.556706753587071,9.83989509138054,0.000955150867762646,2.58698140293881,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000283.jpg,7
140.036492998514,0.97174646257143,0.333042012094786,11.2398077612584,0.000452948179780063,3.70059088771256,ulcerative-colitis,e9755bec-8611-4432-87f8-49981418087f.jpg,7
108.261090793819,0.980715679034723,0.393336687239268,10.0095146092896,0.000583497833467934,3.32995681863688,ulcerative-colitis,98d6406c-c306-4f01-91f8-879e98e50685.jpg,7
85.946396514506,0.98649066728432,0.606802853010037,8.14712607537724,0.00111049148323062,2.35090018641512,ulcerative-colitis,9eb980d4-b4ea-42cc-8397-ab3d22627d9c.jpg,7
144.130819526108,0.970286862111574,0.324897303047126,10.9422467255147,0.000453302879920028,3.65111973759879,ulcerative-colitis,9abc35de-a9ad-4983-be5c-4f83c60f4710.jpg,7
90.2376400229331,0.98296831131698,0.397736943765421,10.673986394954,0.000648845829889204,3.05169643931026,ulcerative-colitis,f9cdda9c-c788-4546-8987-f3403b228c1c.jpg,7
85.0005673450468,0.99195252661394,0.344254370777212,11.2616312379555,0.000438329228703949,3.72808283195129,ulcerative-colitis,92022100-2744-4d84-82e7-04216cbc5a10.jpg,7
81.4995592231859,0.989113376351447,0.417901115842641,10.1303339699744,0.00061000474049094,3.2279440979498,ulcerative-colitis,55d1491a-0daf-48af-ba23-09fdb81e6dbd.jpg,7
135.955925036329,0.981007326244504,0.366912232702199,10.7503985765349,0.000494503745006676,3.626526214023,ulcerative-colitis,a9ff108d-0bd1-4dde-a268-9055fdd2b1cf.jpg,7
90.5474318382776,0.987360025091915,0.413225442691529,10.2452815857789,0.00061612406453283,3.23700743567885,ulcerative-colitis,dc65cd9d-bc05-4329-b024-f51692efde4e.jpg,7
137.838802904906,0.977480115808332,0.376182244387522,10.4270767958412,0.000525843426244987,3.54237716661731,ulcerative-colitis,7144c808-d238-47c6-a65f-5010704fab30.jpg,7
126.921101906449,0.979028187034742,0.406225380596367,10.859482823219,0.000667327418459801,3.03687271901466,ulcerative-colitis,43c42362-7ec0-4465-928d-e6239f5fc35f.jpg,7
189.552351210098,0.971558418483115,0.547753785933095,9.62466177237489,0.000927232724548517,2.63119400956556,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg,7
109.402244943561,0.980276927529257,0.40430033098014,10.0594514846364,0.000566751985042203,3.42541158020516,ulcerative-colitis,c136e0a4-0811-4ffb-a0de-c4010ac14c2e.jpg,7
127.411569002262,0.985917778788815,0.349682437891234,11.2510427952879,0.000428928365586237,3.89847568365319,ulcerative-colitis,e0294817-f173-49cf-a6e2-4b520ab047bb.jpg,7
275.357267096254,0.980729557296251,0.449203261911911,10.2347669522775,0.000635821298070728,3.62656001265515,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001210.jpg,7
281.385557988973,0.94042939715399,0.356384331170577,10.8634839688477,0.000432193929374409,3.9245255945152,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001262.jpg,7
184.040578675576,0.983297194880315,0.400681409702993,10.6874644527759,0.000527295832910212,3.54714973525897,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000216.jpg,7
174.772303682926,0.963584366306263,0.54571949565436,9.49973732877533,0.000919493186605747,2.63516879065097,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001002.jpg,7
167.857916695821,0.973108519832064,0.641443640449592,9.0699727122508,0.00123499975067309,2.21190880221401,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002362.jpg,7
257.567425383897,0.955375849414263,0.388644619122782,10.0936821878335,0.000558130077675747,3.65834049656895,ulcerative-colitis,c3a25804-3627-4bc6-b540-c442b0a48533.jpg,7
155.51720831016,0.981761747516694,0.341180874348057,11.3837470693828,0.000406975913984087,3.99818502430936,ulcerative-colitis,77d7185f-3761-46fd-8934-2a52bd9d8998.jpg,7
86.8300774374803,0.990095155384346,0.41246792242533,10.516421679462,0.000615457685567982,3.26800064837551,ulcerative-colitis,5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg,7
185.206520108457,0.962925979446629,0.537017781316275,9.64944599415743,0.000882182643371521,2.85898111318638,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000181.jpg,7
170.565403632442,0.979738443343592,0.343567108426139,11.1156723314835,0.000407016258023595,3.9823778862772,ulcerative-colitis,c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg,7
70.3667396915761,0.988743543255844,0.431901444996407,10.0494860585434,0.000727468630861372,2.95826268224078,ulcerative-colitis,e64558ff-2675-4385-b03b-0b38d5104c2e.jpg,7
230.460015866191,0.96051768864022,0.394513132424336,10.493906756462,0.000507203984016903,3.6993809899874,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000157.jpg,7
166.954461954292,0.974021543165332,0.338442616150595,11.528571594633,0.000490716977211446,3.61263207419753,ulcerative-colitis,66bf5d82-b4e3-4962-aa92-fb5b6683d698.jpg,7
119.609362140771,0.980370178045248,0.359347792965346,10.5205265471863,0.000488942309077927,3.59913290670215,ulcerative-colitis,5fdb3b2c-0756-4c65-9446-801768ba5807.jpg,7
98.6512236083981,0.987426492302341,0.397465135545984,10.549013949576,0.000554928430052508,3.42570713836644,ulcerative-colitis,98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5.jpg,7
98.1024635552646,0.98511742464177,0.407959490642363,10.2467226808074,0.00061564514714503,3.20962012202417,ulcerative-colitis,66f62790-aef7-4131-a889-878f6e80c5d8.jpg,7
227.218881585461,0.952273979381526,0.385085377693698,10.2886653300895,0.000489248544847081,3.72831707178288,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000351.jpg,7
56.4000601545754,0.994772751615868,0.425290046298292,10.5763739524263,0.000662931783650999,3.01560853437546,ulcerative-colitis,6c48bc1c-1a0c-434a-905a-1d10b1b70977.jpg,7
75.7212334027324,0.991575341152293,0.364599425106556,10.935028944157,0.000540006338106404,3.34971699946307,ulcerative-colitis,e0b8bb4d-f42e-4eb6-a61e-9913e7cad48d.jpg,7
139.593686127822,0.983149921543618,0.332342006428087,11.0835334402603,0.000402603223856065,3.93221238134978,ulcerative-colitis,63e4cbb1-4976-4547-ac13-c38d58e0da60.jpg,7
116.570039913199,0.9815089146777,0.459782490819452,9.85791714303777,0.00075768304881581,2.9261249355402,ulcerative-colitis,35b4f082-0e15-4dc1-ae2e-0e647d6d28c0.jpg,7
190.104234799542,0.976404238110786,0.548299621756282,9.59082834383548,0.000924014088503037,2.66241414287264,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002716.jpg,7
193.101898642246,0.959776154058594,0.356913136186197,10.8874968492464,0.000555306381134608,3.43516164766816,ulcerative-colitis,bdc94666-a48b-4a5b-80f0-0eb75d48e524.jpg,7
183.630049472671,0.975100641668258,0.53519616456378,9.73361615087351,0.000895646133830346,2.66132659333355,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000001.jpg,7
279.849641193071,0.966718885481046,0.392881482592517,10.8066837942448,0.000511983773452456,3.64990531392695,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000074.jpg,7
87.2584672572534,0.99155023332613,0.405923871337355,10.6433729631309,0.000639213973454046,3.05886232619245,ulcerative-colitis,8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,7
121.363028895208,0.98760096388556,0.368161003642881,10.8877363616504,0.000503589671508489,3.51886873360701,ulcerative-colitis,3def2ad5-084e-4912-9afa-04eef4580e63.jpg,7
112.055081766234,0.983924641312085,0.39887934983194,10.3606279101253,0.000600829385508017,3.24036760986371,ulcerative-colitis,a4c35629-926d-4e0d-b6b3-baaab0da9b6e.jpg,7
148.521489577032,0.980931170019636,0.31849373743406,11.0357129284687,0.000374048472772017,4.04460015782088,ulcerative-colitis,f9403c18-fc40-403d-a5fc-1d3228d28cba.jpg,7
53.1018861627091,0.993603991547678,0.392158814097337,10.387086137583,0.000550391563980836,3.32013609700725,ulcerative-colitis,0229c3b4-2414-4bcf-a729-ce15007f63b5.jpg,7
134.861437795311,0.970579845674565,0.316103615389059,10.8705554927016,0.000416399538021452,3.78092781746505,ulcerative-colitis,41da6f0b-31a4-40f3-833c-061762702265.jpg,7
208.027254085172,0.966062541096456,0.371767163171752,10.4025777281111,0.000507612725231546,3.6923709716052,ulcerative-colitis,1345041f-914b-4033-b213-f4507d9b569c.jpg,7
103.710573589826,0.974946036946881,0.365852622621725,10.5217221368411,0.000571419457487414,3.25309852885735,ulcerative-colitis,21d81771-4995-4872-a2fa-a1914e158254.jpg,7
144.027020781759,0.985230932327671,0.365708816718041,10.6975422683267,0.000493219749946797,3.65475221906614,ulcerative-colitis,d803d487-8262-4767-adc4-7d35d2e05981.jpg,7
296.459322581884,0.966757730588204,0.413895546346472,10.5447135924031,0.000542491406403398,3.72374856814227,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000403.jpg,7
95.3487708850495,0.9695185362428,0.422919345507653,10.1379120755831,0.000730752187442909,2.9063434767593,ulcerative-colitis,518f121f-541d-4bc3-9f69-09b9e9a70109.jpg,7
114.629485935165,0.981293544428399,0.345895698715175,11.228940482513,0.000511958173806792,3.45424819681812,ulcerative-colitis,c1a3345c-1a7f-48c4-9b5a-cbb5a723da98.jpg,7
14.0461602556246,0.99342170335911,0.39826884887214,9.94212242960145,0.000656366609433459,2.87556849735112,ulcerative-colitis,6cb58c17-f270-4c55-80ca-5a6ef6f9a363.jpg,7
91.4131623793809,0.983442406328511,0.396693857586958,10.6831902752673,0.000646099147221777,3.05756251086579,ulcerative-colitis,53c3a5d8-a24a-49e4-92ed-faacc0e322a7.jpg,7
236.457089150976,0.985537073161485,0.450907045629331,10.3482108983738,0.000638170452091146,3.4541744373429,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000252.jpg,7
102.28315634468,0.984716416035941,0.37880224820733,10.5950253438112,0.000526636029005107,3.49796829880242,ulcerative-colitis,918c95d7-9a2d-4bd5-ab73-195ada6cb2a6.jpg,7
161.486924644168,0.972799118520147,0.328635934212475,10.944944510835,0.000406857795618916,3.9442021840073,ulcerative-colitis,3008b8ba-5905-4ce9-9eb2-812db685ff32.jpg,7
234.645935138109,0.945073358263368,0.401945597014458,10.2694110953167,0.000527154376296044,3.61985637926549,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000332.jpg,7
95.7652044161073,0.986070655226639,0.408427925130726,10.4670604393753,0.000663278829676801,3.02558230619381,ulcerative-colitis,b03a20e9-464a-4bad-8d37-107f443e3e0a.jpg,7
95.1695263425081,0.98882949574551,0.411576084086317,10.5427537393254,0.000631913950205866,3.13313809857814,ulcerative-colitis,cd18d5a4-8adb-44cb-9810-0ffd3a384010.jpg,7
59.0021588451411,0.994389309610554,0.40322346591934,10.7814782626914,0.000601016538919919,3.17841054090554,ulcerative-colitis,bcef5805-6373-43d6-af4e-b1279cd84c61.jpg,7
111.484348675008,0.986076742142648,0.316823938923104,11.5861771224815,0.000437999051197103,3.65381713927483,ulcerative-colitis,023c18dc-b0fb-47d2-8f80-1eef4dec876e.jpg,7
119.337780562882,0.978580601670282,0.366116438889949,10.7158956400218,0.000522212142722776,3.48652575842688,ulcerative-colitis,58e4b451-8d12-4755-8711-02df260d00ba.jpg,7
175.406264600508,0.967074312785963,0.487114656378593,9.90215906210775,0.00076153871006119,2.95090697643363,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00003005.jpg,7
96.5078661216136,0.982170228350306,0.445331255457244,9.69761168205152,0.000727213818744783,2.97179651136633,ulcerative-colitis,60277c82-44e8-47bb-b182-53e8fee36817.jpg,7
74.2062568690443,0.987387883595206,0.553111414809575,8.8033260390462,0.00107364100923734,2.37100741424795,ulcerative-colitis,e84390c9-5318-44e9-880e-0a705f0f4bff.jpg,7
165.422837387739,0.984267688721355,0.293221867884014,11.7529764146967,0.000345928515386272,4.14988459328391,ulcerative-colitis,087b94a6-2b59-40ee-bf4b-0335065b395f.jpg,7
117.373561474712,0.973764350452172,0.377923179571448,10.4425767933172,0.000614823542141843,3.19406526233738,ulcerative-colitis,84701f52-bc37-4027-9a93-56c65b39f95a.jpg,7
124.646472049791,0.984600264959987,0.383847691197903,10.3032956863947,0.000529111252692357,3.47299333223252,ulcerative-colitis,9581e21c-7748-474f-9792-bf818ba9d41b.jpg,7
88.4459174186146,0.985557161171312,0.382942274665401,10.2280453885797,0.000554445570402864,3.40860773930988,ulcerative-colitis,9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg,7
84.1529139962281,0.986880556991817,0.484434837866511,9.78994223793992,0.000901638822144579,2.63799179532857,ulcerative-colitis,184cd2c6-ebb4-4032-b509-0c580dcf2079.jpg,7
102.670527713982,0.979200336660864,0.426126403094026,10.0593118727926,0.000693290387293601,3.04200738718268,ulcerative-colitis,9cf848bc-0480-479f-b164-78524193f943.jpg,7
100.130178524157,0.984228354389352,0.437582267152706,10.5075299628343,0.000707187174122119,3.04989619384611,ulcerative-colitis,40632e28-dd57-4a6b-8c4e-aa7ed2098f1d.jpg,7
94.6144439761429,0.98872348710814,0.536434551625673,8.64777280678588,0.000886181509840502,2.80663737100125,ulcerative-colitis,fdb9af61-5fba-4712-8127-e96637037408.jpg,7
111.57123312343,0.984732286037825,0.356926370820018,10.9207036022576,0.000455220627419549,3.7274746186814,ulcerative-colitis,c5915729-6393-4728-8d18-79c6f5f00059.jpg,7
200.51953943669,0.978744064182249,0.389696146829108,10.7203440366754,0.000508945171414813,3.59684006286003,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000859.jpg,7
59.9511676851492,0.993882294965906,0.377823438793252,10.8149997051817,0.000522511904711028,3.38651163253977,ulcerative-colitis,4429f56f-551d-4413-949f-7b17a40fcf01.jpg,7
39.8718844646496,0.991814838016403,0.474475448300741,9.82802436736734,0.000806330762492307,2.77282385963233,ulcerative-colitis,5432120e-aaa6-44e6-9d0a-256978a7f5e9.jpg,7
148.948826656236,0.966172592685276,0.280389559267551,11.1858493359087,0.000347935485420399,4.02560879199537,ulcerative-colitis,ffd9f7ae-2b93-48d7-95d4-cd9d0b9e644f.jpg,7
133.073120939297,0.977887280955943,0.382515404687444,10.5091173683946,0.000546887084426853,3.46748814100044,ulcerative-colitis,98631a86-77cc-4aaf-91e8-be0d3b9ae3d0.jpg,7
229.150308052915,0.958896656497384,0.393365761528465,10.328616673188,0.000507955531646304,3.66659870326292,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000120.jpg,7
176.012439776885,0.964326878541723,0.372163743662767,10.4633217431947,0.000548877413660554,3.4635303321556,ulcerative-colitis,7c32871e-e108-4f02-8a93-bbb06bf5bd6e.jpg,7
150.650642511628,0.984235767538952,0.334984181110213,11.3070676098248,0.000399923394963439,3.98133400278757,ulcerative-colitis,fa4df5a3-b6a5-4bad-8b13-337b754f9a1f.jpg,7
86.9730441996199,0.980508598616699,0.426664255120879,9.89446802240964,0.000696981043341302,3.1287750512648,ulcerative-colitis,9bf37da2-4bd1-4a8a-aff9-66bdcc918ea9.jpg,7
109.399319702589,0.989279541717752,0.430105176520842,10.4968658909932,0.00068223698671908,3.0267588504016,ulcerative-colitis,7d25538a-c877-497e-b465-499685c69b1d.jpg,7
232.811624949966,0.957297872336777,0.397363831252971,10.4623282964878,0.000511910083953846,3.69577096835916,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000181.jpg,7
111.68499605001,0.97424925588958,0.432123126791071,9.78056124088588,0.000732852534053394,3.13929479621072,ulcerative-colitis,51c81910-a021-41f6-8295-16f04f8622ad.jpg,7
118.291608615698,0.9814976402592,0.345333868899618,10.7961714180821,0.000447448195294539,3.78004651682096,ulcerative-colitis,5535dbed-1db3-42d2-ac7f-2161a5718eab.jpg,7
171.349420477387,0.968414923367497,0.535919328791307,9.55907093349824,0.000891652937859223,2.67812922729575,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000824.jpg,7
192.259760494143,0.976170844393426,0.356424372923835,11.0264530260138,0.000453053446859218,3.88108782625579,ulcerative-colitis,27f8a230-2d6d-4a89-a77e-58f840878123.jpg,7
171.504878218389,0.984137974723523,0.435117135480524,10.5324144867205,0.000622139209728816,3.2250510816178,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000636.jpg,7
90.1466012321472,0.989137745660022,0.415474205946339,10.5276446867044,0.000639345919906961,3.13915440299521,ulcerative-colitis,b35f5184-c234-4878-b96c-fe35ae0f37cc.jpg,7
61.3527099047146,0.987529840301266,0.356172023210609,10.9339421926891,0.000579440950083441,3.14597590318601,ulcerative-colitis,b08c91e5-4907-4ddb-ad61-e0a4e93fda15.jpg,7
83.3261814402541,0.990991240505342,0.411947890242991,10.5311657677788,0.000598748761595415,3.27540316656665,ulcerative-colitis,b75f642e-73fc-4883-b886-e36a9c6e8fd3.jpg,7
197.524694170825,0.966733512084904,0.515258050521987,9.82563705836648,0.000816358444946724,3.00509210480211,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000193.jpg,7
122.502875165019,0.977586979348189,0.328470147213235,11.3035002057824,0.000454471454508745,3.66455235744715,ulcerative-colitis,c636dae1-319d-44e5-b834-62cfefbd0be4.jpg,7
179.944031512135,0.96869026034154,0.598200356451376,9.31600111908129,0.00109494290953213,2.36550466353431,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000601.jpg,7
95.6503886551716,0.987917378703945,0.408406062859424,10.3317476363177,0.000639119758114782,3.11989554157527,ulcerative-colitis,d900f24c-bee8-4bf5-a912-27dd81be932d.jpg,7
133.330097076261,0.97983532658996,0.397527074114358,10.5124272197358,0.000589607084763968,3.40681736971426,ulcerative-colitis,da185292-8d49-4291-a673-1053632d2fdc.jpg,7
78.9716930785882,0.98474316387696,0.459109748435733,9.54851490235942,0.000780587753635258,2.90023657688031,ulcerative-colitis,1c6a07ac-af6d-4336-b34f-8c73b6a91561.jpg,7
122.487400063299,0.976363168657276,0.363671957536462,10.8961798115991,0.000545853967715884,3.34799006319113,ulcerative-colitis,55f96c7e-85c5-4659-a8dc-59af493b0ac8.jpg,7
45.3401457931812,0.995988520833391,0.406338740315422,10.6068227587527,0.000622935872101017,3.11184845855643,ulcerative-colitis,7326d1fe-6427-4bc6-aa27-914d8882da23.jpg,7
191.14715619675,0.978715380292166,0.342885097799124,11.3658800143617,0.000404944875263422,4.07681168423386,ulcerative-colitis,f9602e28-2aa8-4d74-8725-5b486f796eb7.jpg,7
138.420274093632,0.983499716531235,0.362049490780305,10.8662899845797,0.000464213847262417,3.6610560194684,ulcerative-colitis,2053bb5e-29cd-4e3e-a5ab-2787fe8a7db2.jpg,7
111.119411194767,0.98087827976731,0.338459695281983,10.7307936368915,0.000423623135979245,3.84707483517478,ulcerative-colitis,b42f5ed4-0762-49dd-baa1-20d2ccbd5307.jpg,7
247.529723598743,0.963452962782972,0.393640556057668,10.3606695009858,0.000517564477202129,3.61269115566997,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000934.jpg,7
124.702911221179,0.956735651964974,0.313628712162705,11.038321113981,0.000450477587858845,3.63244717427631,ulcerative-colitis,c6d7f0d3-6d44-49c8-a0c0-c0907b9af2f1.jpg,7
164.732596214895,0.979817968497784,0.331160402719751,11.5117422727749,0.000454559289690025,3.65918908563514,ulcerative-colitis,b80db3e2-2827-4e4b-a0b5-1e8a6218271c.jpg,7
95.1124120928332,0.986528244458888,0.404609394768918,10.3142124311728,0.000616546086299015,3.18864524265844,ulcerative-colitis,0905763a-046f-492c-8dcb-f43fb1042872.jpg,7
124.348126374276,0.972131654240399,0.338177684684572,10.9536809791851,0.000493715105937844,3.4956129634506,ulcerative-colitis,93f2aeb7-da0e-47f1-87af-73687664acde.jpg,7
279.28726864474,0.97177060260703,0.427374752645366,10.5274570802161,0.000585261097202625,3.5287633112216,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001098.jpg,7
78.7681913423073,0.98814537264664,0.427069583472537,10.0773750804444,0.000687666379427976,3.05383934588275,ulcerative-colitis,59441f4f-b81b-46bb-8248-8f3fc14e487f.jpg,7
254.824377220619,0.969727174621085,0.371007456896175,11.0665180357371,0.000458816456277518,3.87006032402852,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001902.jpg,7
93.7494646767064,0.98404651658736,0.404597376536855,10.0508862105051,0.000616903681414281,3.20390219182437,ulcerative-colitis,64a22246-f972-4c9b-9905-a6dd3e747f62.jpg,7
326.60563307273,0.946245146593317,0.368771696322305,10.9637481611783,0.000456385655617013,3.88818738288272,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000820.jpg,7
168.601419619341,0.975248903867845,0.370144474506462,10.5160763562116,0.000512022425983711,3.6176317857955,ulcerative-colitis,7bc017e9-b8d5-4bdb-9503-3f1bcbd9da7f.jpg,7
153.566103306704,0.965304939280678,0.39487941761423,10.522168368834,0.000602404782306346,3.33251809907562,ulcerative-colitis,564931a0-c356-4958-991c-2b1fcf2afcb2.jpg,7
191.325246831849,0.98642382958422,0.421152735905482,10.6763202580049,0.000581438219618377,3.35828267261577,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000288.jpg,7
90.8021052207918,0.989028769340253,0.434504890264542,10.3903261058358,0.000674196910603051,3.12151674926452,ulcerative-colitis,cf938344-e389-4882-a2b7-8f2195b60994.jpg,7
94.9574570196829,0.991049542306012,0.328859008211924,11.3652049237274,0.000406694719817096,3.85419090513472,ulcerative-colitis,34dd46e6-b875-4823-ad18-5ed1ad93c822.jpg,7
135.262819434656,0.973290606693674,0.320529711761054,11.0723049487017,0.000487143153601227,3.5009130849515,ulcerative-colitis,134d0629-d2a4-4cce-9095-6b78117d419e.jpg,7
93.7606230822499,0.980468042401706,0.43603471146055,9.93323215761777,0.000688691455484007,3.10994014028346,ulcerative-colitis,6def955e-1d14-470a-99ee-268b93876d8e.jpg,7
115.470633425821,0.983562216369639,0.367940908730737,10.4269562540333,0.000486566681336612,3.66289498476453,ulcerative-colitis,a45dafaa-393c-4996-a78e-dc34b4fce087.jpg,7
91.7308301479693,0.989678588815602,0.338971238896839,11.0795918800935,0.000428438690957576,3.79172943245535,ulcerative-colitis,fb186f2d-cc2d-4ad2-a9aa-9c092f5e0ebd.jpg,7
74.3010729809182,0.984672981397224,0.513189546653821,9.043453755924,0.00093439402709356,2.53857922449767,ulcerative-colitis,d20b674e-0af4-4ab1-9e8f-699a56061bf2.jpg,7
134.475235746733,0.973552076444401,0.323610473285389,11.2435389771916,0.000445124217577213,3.66672931982544,ulcerative-colitis,97a985d3-63ac-4707-a36e-d3028e83f7c2.jpg,7
105.366537183719,0.987153301545898,0.378002582811199,10.8269836313028,0.00050604017253852,3.57864171756704,ulcerative-colitis,e47cbe95-7d3a-407c-8f03-038fd05296dd.jpg,7
102.577139705788,0.983390449839233,0.442480340338581,9.97659815237439,0.000706066642681433,3.00751364188812,ulcerative-colitis,96468992-5341-43f6-bb15-c623646a44b9.jpg,7
153.570490956849,0.975124046584857,0.360215683357402,10.228031349986,0.000486023738221798,3.66823951619809,ulcerative-colitis,995f90a6-1d87-4d29-b6d7-4f9e09558497.jpg,7
181.837440571749,0.97366121849277,0.559572248682302,9.59345433967867,0.000965813136935321,2.55515914687579,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000013.jpg,7
61.4917775653482,0.990193144211275,0.511455211090294,9.68551735157001,0.000940686101055998,2.55623242427008,ulcerative-colitis,d7effef0-b868-4644-a68a-a98772a467c5.jpg,7
161.733713980037,0.97708091413714,0.360844529295901,10.8206234593864,0.000478939825138441,3.72500415384728,ulcerative-colitis,178cbdf4-f5b0-4d14-a5d7-76d49c67466e.jpg,7
224.471417977749,0.952666536405566,0.405773612680976,10.4819647159709,0.000536786975846888,3.55786786884928,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000228.jpg,7
101.678090587909,0.980505811053559,0.43025654486909,9.78363534809474,0.000684368336259024,3.05366416113864,ulcerative-colitis,88035563-df5b-4f9b-8289-b2a8e4e8ef4a.jpg,7
189.372898223228,0.969396465744118,0.338553828899947,10.8502283059641,0.000396071133664374,4.04932009062366,ulcerative-colitis,5c7d98f2-0db2-4f44-a527-640d78fb90fc.jpg,7
178.243642651962,0.970322874462936,0.353460321340041,11.1915949618724,0.000511818997260272,3.53972895056467,ulcerative-colitis,770a11c3-adfe-4cc0-a470-9a0f46e85f74.jpg,7
