0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.000316708806439745,84.5286330454931,0.979530060260386,2065.15724600912,0.20613805361517,234.694074602533,8176.10035099098,8.44706370100966,12.2289645063444,0.000322302097763428,3.90777324197948,-0.35975645052088,0.997110117314259,4.81754526326179,esophagitis,88104218-58e9-4ce7-a361-aac71c7dcf08.jpg,2
0.00959351158418681,35.0656005305009,0.993325987220134,2628.50921562661,0.391628724301315,281.759264844748,10478.971261976,7.58686880826518,10.0718232186316,0.000635641999234781,2.92077007835919,-0.488453214756491,0.999201626254041,3.9424351187254,esophagitis,7e275d5b-b278-4076-b6d2-4cb6f6066161.jpg,2
0.00188442295044995,54.6848084090209,0.99214154820459,3495.39843315247,0.406141526577222,256.423273426743,13926.9089242009,8.2427506839814,10.7409064177827,0.00069399228986695,2.91293902565535,-0.523981610449322,0.999736821498602,3.68852435755938,esophagitis,23c13ff7-738c-43a3-936d-8b2d1214f5ba.jpg,2
0.0142535142548715,45.4527113969338,0.991900266109141,2806.70889016452,0.470209891853264,379.145891009543,11181.3828492611,7.93768481830327,10.1338774926763,0.000781417373321565,2.7255707898245,-0.558611382613716,0.999787673640774,3.75488979569611,esophagitis,3ad02972-62f0-4163-bb40-2064a11675e6.jpg,2
0.00961270365173949,58.0590748141558,0.991861703127549,3568.66934068825,0.400359915824059,301.975053152776,14216.6182879388,7.8405504441235,10.4258814884537,0.000603703579278033,3.10710631321917,-0.49627593008919,0.999449499800852,4.0317013153269,esophagitis,1f06e970-e8ac-4cf8-b418-d8f59ed66cf3.jpg,2
0.00961975129069261,48.2679076888421,0.993194229222492,3547.23269152703,0.379801745646049,265.959859305937,14140.6628584193,8.07929063502344,10.7403560517463,0.000562092062003413,3.17486179820163,-0.503858713408471,0.999613604670924,4.22809785745556,esophagitis,bf0d00a4-5880-43a6-aeb1-ef4bd8e0823c.jpg,2
0.000203441861359947,174.318045674828,0.979481622523759,4247.31545137738,0.170150099776731,246.079149299222,16814.9437598347,8.86377131727284,12.9262626418367,0.0002387823606105,4.37554477927211,-0.360517518494788,0.998133625495905,5.76708748699511,esophagitis,ff60e0a8-160d-4fc4-ba8a-82171b2e8c10.jpg,2
0.00930350261021052,26.3049200622328,0.996499240660709,3757.73715845125,0.443839354348479,233.001211495128,15004.6437137428,8.06945053195655,10.3019000070815,0.00076040892210062,2.71235918622106,-0.559476113183136,0.999806497064511,3.50398190385259,esophagitis,a0b35d4d-d47e-427a-bd55-9f5cc5d652bc.jpg,2
0.00144610698063022,27.4523300417367,0.995058869962527,2779.52991411888,0.427475980603919,308.112652873677,11090.6673264338,8.52206493901326,10.8106345286382,0.000798487260881066,2.65100200550665,-0.56686336345584,0.999886043624186,3.56609606972711,esophagitis,dc485548-8434-446d-8f00-59fae6e44758.jpg,2
0.000672701342135472,91.8247054441965,0.928946828924877,647.855184775723,0.212635795268549,279.332288905998,2499.59603365874,7.5634250364086,11.2017372531956,0.000360836736764796,3.79627521269185,-0.296533093483568,0.988387695045859,4.58284990907658,esophagitis,67475ab5-8be7-45e7-a03a-0e80263e81ed.jpg,2
0.00208669164329289,49.2951719711595,0.994234712278792,4290.82435086919,0.4527807801492,236.587868182003,17114.0022315056,8.47267594832389,10.7601521187851,0.000800089572283686,2.75532544916659,-0.567976368915781,0.999892631523132,3.55563750392788,esophagitis,ff995981-19f1-44db-861c-b19876f02613.jpg,2
0.00295649384843615,37.0498362038518,0.989512333747028,1781.97114702744,0.418683042430202,190.59216603673,7090.83475190591,7.61564896328494,10.0192260321343,0.000731351315885402,2.80621872492796,-0.493995332888425,0.999253411924364,3.60672811260212,esophagitis,b6bda350-19be-48e8-a499-100f47af8c10.jpg,2
0.108392465708515,84.8980725930224,0.988389864852935,3656.29105674844,0.622256768003007,177.288628789429,14540.2661544008,6.37631709171349,7.96760384046486,0.00116059550980273,2.26532810381482,-0.601174286297485,0.999439158837325,3.43688174870055,esophagitis,38758b7c-7b5e-4c4e-a9ce-63493ac60bd0.jpg,2
0.00261438789070207,22.4776032805488,0.995145020658095,2317.30550363348,0.476949118072791,323.750886426702,9246.74441125339,8.33658234167553,10.363931952138,0.000915288085446712,2.43671889106081,-0.593724365273912,0.999909689152246,3.6104907901852,esophagitis,170708d1-58c7-4b37-b20b-bc78203f4593.jpg,2
0.000301107479591082,107.252486081715,0.966923012889463,1621.77070902645,0.170924573405272,189.047473398115,6379.83035002408,8.25633504639498,12.1915545809334,0.000283139248148111,4.12537571895022,-0.326039033894498,0.994310622321602,5.03372478659434,esophagitis,be035679-3d26-443e-bcd4-0786fed77c4b.jpg,2
0.00797894445186472,92.8699050424279,0.987893474579112,3836.51983082077,0.404951291554898,263.99283106394,15253.2094182407,8.22854089468578,10.7046856203519,0.000640448882152489,2.97439207205111,-0.536137812567724,0.99978956872931,3.91334310313927,esophagitis,7bc9e345-b607-4538-b084-d54a3d9ea152.jpg,2
0.00085284341861678,102.251754222846,0.958475786684263,1231.72876754447,0.321303889735698,282.454884637044,4824.66331595501,8.02244796837889,10.9449867139609,0.000587629343854984,3.15327222718263,-0.442614624525432,0.998793757521518,4.10400250629462,esophagitis,8b21be1f-8425-495b-b96c-0f29528fbc6f.jpg,2
0.000393741343478558,82.6538930080445,0.973922637214947,1585.56319498896,0.210304671928078,223.992732070537,6259.5988869478,8.28691837811695,11.8855254849376,0.000355297181462189,3.78638392767418,-0.370884401765502,0.997360965180371,4.75898762551773,esophagitis,5f90e8e7-f144-4b10-a74a-0e737a8912a3.jpg,2
0.00241702673077283,69.0798237555473,0.991867403488306,4274.62952937863,0.432968192493378,262.172810484981,17029.438293759,8.34392857245612,10.759981402378,0.000745510999794002,2.87340690523745,-0.543219649439225,0.999818715836571,3.72291833623282,esophagitis,adcf33d3-c19a-45f2-8138-aaee4b19fc1b.jpg,2
0.10823574010026,81.2053446909349,0.985041919744788,2714.46959992859,0.607671462853212,138.562911789751,10776.6730550234,6.38065946942416,8.00917260567176,0.00110882311048352,2.31553334477918,-0.596021706968025,0.999417355993677,3.34781993168407,esophagitis,5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg,2
0.000720682847897372,36.39335949699,0.993268918676097,2705.40972775511,0.356296649435818,291.394623749628,10785.2455515236,8.56437186199937,11.2512463878456,0.00065213769463442,2.95267889077115,-0.513722714738264,0.999761671301522,3.93567334530844,esophagitis,4fbfce91-6dce-48cb-8c29-8394131fe52c.jpg,2
0.000467792512659643,57.3987001646129,0.99076982056167,3109.7456737418,0.290326303869971,219.177614343855,12381.5839948026,8.59835061767679,11.6450314529815,0.00052272239439558,3.29217098507648,-0.468176402162703,0.99945997320623,4.20454819207763,esophagitis,a1873c6b-153b-43cf-8442-119a9d6fdc3f.jpg,2
0.000864605836306117,48.0152375715127,0.98861161584841,2110.95483603566,0.328888464179265,323.762587669651,8395.80410657111,8.41953529463801,11.3033545245324,0.000566646160196456,3.22231454279874,-0.479417512771146,0.999495031456381,4.45685438815336,esophagitis,e068a8b4-1e6c-42ea-b4b9-e3c74467fbb0.jpg,2
0.000363200631435727,119.315524795769,0.982257009749697,3362.15683770328,0.226780652073558,281.71122625943,13329.3118260173,8.57929371344771,12.1239570208616,0.000374241459383688,3.81631277840717,-0.402553423786078,0.998575890375595,4.94651172561107,esophagitis,bcba8054-fb9a-47d5-97f9-c3b9fd8c11be.jpg,2
0.0023446736415363,37.0344438507837,0.980373918088276,944.797230371532,0.491181515863728,301.278603519419,3742.15447763534,7.69355853858533,9.65416608220883,0.00100946223418668,2.30600172390941,-0.55758208558721,0.999685168417709,3.78776951413848,esophagitis,b4dbf62b-ccbe-475f-851d-d5a2c46ce155.jpg,2
0.00138386136533955,37.2219843682862,0.993775191060679,2991.34431551664,0.35577531437007,294.733402334536,11928.1552776982,8.53438573536235,11.2392178810874,0.000599589601090528,3.0775932729235,-0.512736144674537,0.999759792565624,4.00194322326352,esophagitis,2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg,2
0.000892461090645945,28.0435995484242,0.993874024792343,2290.47169317506,0.378023123208642,291.346855507259,9133.84317315183,8.25562781127512,10.8060479681618,0.000715567829278302,2.83504445482613,-0.51169790879948,0.999664297777381,4.00312736818343,esophagitis,ec2bd839-2704-4101-9704-8fb0e9c6524a.jpg,2
0.00132205715731466,36.7856991805001,0.988872413700409,1653.97482572625,0.483354405359574,285.042530058637,6579.11360372451,8.24112310213964,10.2828926099923,0.000975160749580444,2.36588880220486,-0.580625925686684,0.999875950448383,3.31331513985548,esophagitis,b138e72a-1687-4288-974d-297a57660508.jpg,2
0.107886716283259,81.1757316349479,0.988620065452218,3566.70106420289,0.605909653869417,167.706833412705,14185.6285251766,6.49964716821854,8.13013302062943,0.00110723343273323,2.30091403135704,-0.602953265314372,0.99953132628286,3.17100355437201,esophagitis,a3d9f1de-d7bb-4e24-8676-5c7c6f1ef0cf.jpg,2
0.000943078764216067,21.3564400978823,0.994933118526985,2108.93601784551,0.431153037538154,262.365063623382,8414.38763128416,8.4842114680087,10.7090450156785,0.00085452924492483,2.5294958138421,-0.569585352562278,0.999882566797562,3.30817310839461,esophagitis,d55f27b0-d121-45b8-b1f9-219b32efdce2.jpg,2
0.000349254667208464,106.034088313334,0.978178832529252,2429.37908926429,0.229674313498694,277.217698216795,9611.4822687438,8.56375957944348,12.0313084069455,0.00038775816593569,3.7319695054313,-0.411087250381652,0.998736537665896,4.95295461956894,esophagitis,9b51c32b-70cd-4bff-9084-99d1bcf5c675.jpg,2
0.00613275915422819,24.4777953754223,0.996886224660364,3932.14992238781,0.488631891774691,276.817409331716,15704.1218941758,8.33775863698468,10.3574539600404,0.000891135698216665,2.48514254854155,-0.601217876090433,0.999925010317197,3.3522399618115,esophagitis,b6ce7b76-0b1f-4b6b-b87b-d0a971ce6983.jpg,2
0.00379201049292923,57.7241090352403,0.992846392454286,4061.23759892778,0.455520956752025,243.36476333078,16187.2262866759,8.23981307357588,10.5012166021848,0.000791335842478632,2.75410257419137,-0.560508106043048,0.999847360938687,3.83557603573237,esophagitis,68022cdd-499a-4ec1-a123-476be3863ccc.jpg,2
0.00943633680753898,28.5365377883936,0.9952966756082,3034.72908548992,0.383773266083362,257.365844448447,12110.3798041713,8.02034533438435,10.5818943399417,0.000609102583297702,3.00071436359464,-0.509519631211036,0.999613955306918,3.89370420899483,esophagitis,4a940acd-0587-4667-88d8-19e97b8d8337.jpg,2
0.00914141231933238,37.3986964083286,0.993571194951518,2909.05396130576,0.334619152679377,194.770652752972,11598.8171488147,8.05113094586453,10.9390368342728,0.0004808761001516,3.3544454628181,-0.467768513829554,0.999326004173861,4.15474962543352,esophagitis,96b17b4f-ff56-4fd8-8b34-b331550da205.jpg,2
0.000437415383852543,57.2048474951792,0.984649223892505,1864.41000436322,0.248698600837005,283.581757332533,7400.4351699577,8.33727987487392,11.8153116983811,0.000413287987361307,3.65050291342547,-0.390683146024483,0.998104445156917,4.48508053671824,esophagitis,d92933ea-edd1-43d2-b79e-977629942b3d.jpg,2
0.0010266872122466,60.9964659550881,0.956914514639679,709.848710155414,0.281312736947746,293.446526223236,2778.39837466654,7.58782298695578,10.7057566922515,0.000511417275539554,3.31964602955924,-0.375646076583692,0.995534697478646,4.53981569842187,esophagitis,b454055c-9ad4-4be1-a0c2-191c4a4cdb55.jpg,2
0.10763696020343,85.4089605117438,0.985587409385784,2963.08864424728,0.619991281190321,157.475655928356,11766.9456164774,6.27617340446657,7.82071027409417,0.00115682161408463,2.21605092042867,-0.602013668458755,0.999381020614165,3.27518724473609,esophagitis,296fe49c-5da6-4ba4-b1f0-e2d395794e72.jpg,2
0.000647936833988298,32.7257149186237,0.99289409499807,2303.9580391015,0.349321472412925,264.812382979631,9183.10644148738,8.45704589176723,11.1203061247668,0.000654670154068672,2.93259397405411,-0.509730150220347,0.999717311255239,3.81676096693699,esophagitis,390055b1-ecf3-413c-9a6e-2dff19cf11fb.jpg,2
0.000597744455460983,67.0450748244792,0.971937028526022,1195.47098774316,0.244302995851512,271.905318981513,4714.83887614816,8.00511777801853,11.3707095235684,0.000426010790686481,3.54309325867732,-0.378945080817067,0.997137866305274,4.90044006973046,esophagitis,4d0196af-b603-4495-b5f3-e88d3f55da81.jpg,2
0.000561757326772854,57.8358180540867,0.984962799393874,1923.67304576698,0.299644725935295,283.896363978964,7636.85636501385,8.42027942389704,11.475584501018,0.00053615489918143,3.28538694863127,-0.453684980312906,0.999257724949856,4.3048283658729,esophagitis,e7c9cb9c-f104-40c3-950b-842d107a5210.jpg,2
0.00939410363508768,36.8292173728438,0.992578957826785,2482.97964319413,0.370539045181289,286.081139972825,9895.08935540369,7.37152781536018,10.0461942584708,0.00057691216791086,3.09418380869546,-0.443012676911256,0.998232823390731,4.22138180797642,esophagitis,712957b8-e36f-4885-93e8-d20ea53dd244.jpg,2
0.00979756121123071,57.8184811648828,0.993571540373468,4498.598112648,0.430153546294968,302.429542628492,17936.5739694271,8.20233609200538,10.55158487414,0.000681537062241424,2.90226825845517,-0.554839487966437,0.999838609691262,4.14994553750771,esophagitis,dacf6704-b44f-47e4-bd83-030afc32e6d5.jpg,2
0.00104920122798889,45.7818033376788,0.992273056112981,2963.10300613695,0.505889522463938,296.815155568199,11806.6302212101,8.64441154973101,10.5293991827092,0.00103495171471464,2.26715735375647,-0.623128780983305,0.999959223317813,3.11658554499467,esophagitis,c2b65b04-5263-4740-a15c-d74d865dcade.jpg,2
0.00199167955298436,68.5507817627301,0.990080690217326,3491.6945300808,0.415816232008464,278.223107677574,13898.2273385605,8.22848130867297,10.6760903538271,0.000729728713380756,2.86138874293667,-0.52758616037191,0.999733458132787,3.65995099192704,esophagitis,30cafcba-8349-41c8-947b-7de265491928.jpg,2
0.00158029092560694,22.1048037646545,0.984279317732475,705.335825106091,0.434819605721051,284.389911669892,2799.23849665974,7.61965447314351,9.87918932242771,0.000869493562579216,2.54247366970873,-0.507215990592902,0.999322047658574,3.99170179413791,esophagitis,c94912f9-1e4d-4325-868d-153ccb6c32c4.jpg,2
0.000432131807118267,81.6034036629415,0.985565532110445,2828.56471708783,0.25892013240158,279.106387336802,11232.6554646883,8.56566235377941,12.0868565822438,0.000412594735944692,3.75975193787228,-0.402897006590339,0.998546528912028,4.91740926883664,esophagitis,10b9522f-f3d7-40c0-bfff-c82f2228850a.jpg,2
0.00977363920738412,47.6270981551861,0.992217507052549,3061.38040121514,0.411965690668316,288.227668715012,12197.8945067054,7.63601390154895,10.0526608071602,0.000653575400399162,2.91556132779943,-0.506246610308907,0.999414301933609,3.90289227051667,esophagitis,8d591ee1-35cc-47f3-b450-ab754073282d.jpg,2
0.0011449364124009,13.5788855172743,0.991657480184369,813.969056091602,0.356206511534044,312.64302514396,3242.29733884915,7.84154136652553,10.5476223368103,0.00067268802365783,2.89103255810682,-0.458337068219075,0.998777156782047,3.65663223158115,esophagitis,4152c0a4-db41-49a1-97ab-dae35b6c7226.jpg,2
0.000460222209707909,123.18269054202,0.956927227229969,1429.63226965085,0.221801533244079,281.115483273171,5595.34638806133,8.14354453295076,11.6484048304427,0.000385922128482632,3.70791724900921,-0.372103922217927,0.996852267789011,4.77589050773936,esophagitis,0134d93d-0922-4063-9acd-a4177f2b0c07.jpg,2
0.108095501786,84.3761416686226,0.989035613549682,3847.76844927233,0.600710049265779,157.905286210475,15306.6976554207,6.58522536018166,8.22700312586834,0.00108767018287255,2.32880271999134,-0.607248942094752,0.999599295002233,3.13604238454999,esophagitis,39f38423-4d29-4337-809c-8ea5b96c0774.jpg,2
0.00968017407449504,42.6969535273976,0.993921024343877,3512.90523464431,0.389284933030443,261.507420008852,14008.9239850499,8.04426056738691,10.6274840211654,0.000591943318555513,3.08087899224965,-0.512019927746853,0.999643394625475,4.05007098125248,esophagitis,4e3e31f4-9de2-4b96-91a4-df3482f5dbd3.jpg,2
0.00960336095661956,42.6191186301635,0.994553687213144,3913.96512213861,0.423069746998725,283.251473067771,15613.2413699242,8.1154921554001,10.4994191118001,0.000663554560844251,2.919209117159,-0.544016185113677,0.999791371951941,3.89118578580816,esophagitis,3ec0b71d-dc90-44d5-95c3-3ee618109f71.jpg,2
0.108049187359791,82.7092089896521,0.987731374258413,3370.82118319737,0.632001409759758,159.482913927685,13400.5755237998,6.49762023333103,7.98134244399888,0.00125481103755419,2.14296193111314,-0.62843714225594,0.999650952783758,2.97976787135468,esophagitis,5a607154-a85a-4d45-9350-42cab272fb0b.jpg,2
0.00969012669200151,29.7176877839906,0.995292184387292,3157.36630187555,0.444461266818406,261.671290523891,12599.7475197182,7.95407586750232,10.2371984204465,0.000740797889452622,2.7592385196311,-0.548535000514432,0.99975399531509,3.5899901176667,esophagitis,5bc98f3f-7bde-4163-b936-5c80c847d5c3.jpg,2
0.00916784114059298,39.2637125953508,0.990378606918531,2040.98931733923,0.329375571482258,203.117379668866,8124.69355676157,7.81403177070672,10.7313965076781,0.000477057845927244,3.34928234200647,-0.443966781833704,0.998821742912156,4.16434013567911,esophagitis,3c1af6d0-f291-479d-80c1-46c892152974.jpg,2
0.00191390359161793,29.7530832489643,0.978941497733036,708.73462654514,0.468854025537663,327.81861632764,2805.18542293162,7.62261089999909,9.69177432222389,0.000954837317199712,2.37759890029734,-0.53593213386271,0.999537748991476,3.50143342304229,esophagitis,91391ec6-d297-45b2-b7a7-82a2a473641c.jpg,2
0.00945671117250763,28.9355204232182,0.996344092246326,3959.54482447461,0.477500867648857,324.822829711414,15809.2437774751,7.93172240562299,10.031281546463,0.000845928049481209,2.56294557499372,-0.568532661789604,0.9998050672123,3.37609078559033,esophagitis,126c8c6f-2465-4a16-8a1b-e83d5946363b.jpg,2
0.00101629843522197,41.2716565564156,0.986962434599043,1585.38990721478,0.372139004451201,322.275489711218,6300.28797230272,8.1588478536444,10.7383964862136,0.000688124099851733,2.87364635644666,-0.50228390019927,0.999581606512859,3.75007386059133,esophagitis,2214b85b-0363-4a84-aa38-1c1f0365b491.jpg,2
0.0097821774826527,29.4166786312678,0.99595989224977,3641.74507727184,0.48617649309654,267.94035616227,14537.5636304561,7.89059578069189,9.92196016515901,0.000872802808281738,2.53302323366418,-0.576904444102483,0.999816856302319,3.46543898973388,esophagitis,3ea0322d-cc11-4863-b4c1-1bab466d3547.jpg,2
0.00088661663129003,36.1005143071084,0.988532097724512,1575.38365761446,0.374285060250639,276.60284853834,6265.43411615069,8.27254764204047,10.9502793428199,0.000693970728126139,2.93009510862737,-0.494600277696724,0.99954068163853,3.8270042451536,esophagitis,b409c9b5-adf6-4043-bc51-d1cf09d7bd6b.jpg,2
0.00946430158203049,27.6424018326063,0.992299696561613,1796.03586945083,0.420674655069295,249.068110617445,7156.50107597067,7.33252623783773,9.73125110762778,0.000711423314442926,2.82619469297926,-0.481908534257572,0.998810197465416,4.1605818737865,esophagitis,7d72b867-6504-4fa8-bf51-f204aed9456e.jpg,2
0.000529416945326284,66.3262728509884,0.983265010122983,1982.44903661114,0.25642912709716,287.924772271734,7863.46987359357,8.30958273668347,11.5598156618106,0.000451965998233657,3.45828707066209,-0.419173583212994,0.998718660140701,4.7240023517406,esophagitis,c4cbe50d-4bac-41fe-94bf-1df29c6255f6.jpg,2
0.00174332889906844,28.6615251447162,0.994622785924567,2666.7790548764,0.529088715133906,312.076829102679,10638.4546943609,8.29805963421833,10.0689736311682,0.00107808414004954,2.17817321812874,-0.624216608186333,0.999940795786248,3.1507957510677,esophagitis,3cf8fe59-509f-4ca8-b763-030568eca586.jpg,2
0.00999737688752457,28.8191148665955,0.995915154708739,3529.55075431465,0.497653679480646,312.965420972517,14089.383902392,7.82568657079146,9.79886348301837,0.000908359421130601,2.44508910585771,-0.580829230783628,0.99981619979185,3.36715756745545,esophagitis,65e4d45e-193c-4f67-a698-874c5b90c47b.jpg,2
0.00940550658758177,41.2620735827775,0.992270162016309,2670.34618894281,0.378762098510859,273.381175824533,10640.1226821885,7.81972527009186,10.4382193255088,0.000596759073834277,3.04439671462712,-0.486910627574772,0.999350022429582,3.85339379867503,esophagitis,9946a997-9246-4892-a485-2878e315ccfd.jpg,2
0.0158357815838008,55.8730112851183,0.994106886392399,4742.11366996664,0.428739440400055,305.174362180642,18912.5816685814,7.90831222097078,10.3951740035316,0.000626902889978155,3.09155459413823,-0.527084894102921,0.999686818789971,4.06825659625256,esophagitis,26947e85-e3f0-4d8c-9826-b099eea3458a.jpg,2
0.000849723248068363,20.5899805104217,0.992489361643261,1370.8400612997,0.358756274818031,297.611255207364,5462.77026468847,8.16977277038924,10.9002855819706,0.000670962892830892,2.9424676003393,-0.479970021477572,0.999352436669438,3.85716345941975,esophagitis,07ae1635-4a1b-41a7-bed5-3e06b71370d2.jpg,2
0.000602976848498123,42.6157524969977,0.992633575595225,2893.24526881891,0.343529846259569,257.878135124215,11530.3653227787,8.56518015830428,11.2954765022254,0.00062848050442309,3.01781866487007,-0.50794117134376,0.999741297020355,3.86935638642071,esophagitis,2727547e-69ba-43f6-ba24-cf4e95150045.jpg,2
0.000680891456386956,33.1777364321246,0.99451165867356,3024.03396181186,0.356425402813765,255.942950223339,12062.9581108153,8.56294924418053,11.2019204252896,0.00064804192094161,2.95450018526462,-0.520530797652683,0.999782874626164,3.76749497227294,esophagitis,187feb04-0661-411d-8b55-1c54d292645a.jpg,2
0.108000113272057,82.8544752231459,0.989237290002318,3849.21659672821,0.616749485597967,167.306347728801,15314.0119116897,6.37938481785412,7.95385977950013,0.00114379472563166,2.254674225668,-0.604599311389339,0.999469080793459,3.35296670588407,esophagitis,b0eed469-9bca-42ea-bf3d-a3ee105798a8.jpg,2
0.00110061113838958,31.7523923772962,0.995216537197819,3320.49884879709,0.454798586426529,270.909584171373,13250.2430028111,8.6935290283613,10.8516909986602,0.000855540015639455,2.54487535957372,-0.593158394972881,0.999940725767486,3.43548514692261,esophagitis,ddafc78b-dbd8-49fb-a633-4c5daee5abc4.jpg,2
0.00926102952055801,29.6889909189137,0.995436483460023,3253.53588971743,0.435357028508642,225.762243844357,12984.4545679508,8.22688245271089,10.5969304381113,0.000727416157825366,2.83276243504515,-0.549756190527453,0.999812766947015,3.52574622515953,esophagitis,bba3ca13-8cf8-4721-91ef-29a281655c3a.jpg,2
0.00925442546266177,29.8730217053317,0.994131722350879,2546.52549359559,0.442618423757135,261.50689328644,10156.228952677,7.79720065133603,10.0798737031242,0.000754286249702633,2.74372468626326,-0.534307884195199,0.99963236514346,3.81682430415901,esophagitis,67bf32ef-2360-4d54-a5a9-54207b52f0db.jpg,2
0.00186981158741229,47.1530699600521,0.980112196528604,1188.12225303787,0.489551194941125,369.753394892966,4705.33594219147,7.87395349795748,9.82937104149015,0.00100863949167256,2.29404956859079,-0.569728065272306,0.999783816044546,3.29410360634727,esophagitis,38f54c4a-a63f-4a51-bf38-23b6238442fa.jpg,2
0.108271614998144,87.6954298916166,0.986971892386047,3365.77832836819,0.581031373315794,182.756359079438,13375.4178835812,5.88293492459791,7.69348219565749,0.00101873785485935,2.51645180927824,-0.521325661166717,0.997687482012173,4.25955246273124,esophagitis,b02cb6dd-bfab-46cf-a023-907b45008aa6.jpg,2
0.000716287141031732,29.2374624430059,0.993827197468801,2369.0478193154,0.385990267358915,257.926522148923,9446.95381481858,8.56973601393914,11.0192693461341,0.000738462404750911,2.74964642662607,-0.54499600561905,0.999852675874365,3.73929521478845,esophagitis,0339a2f7-65bb-41fb-8650-e119670b4e2e.jpg,2
0.000663118965735566,57.0197464535211,0.978064409963691,1300.45504022409,0.274269392136652,276.204855861781,5144.80041444284,8.10553704138149,11.2425308687365,0.00050008852006966,3.3302031390664,-0.418438588578052,0.998312886292177,4.4751625835455,esophagitis,20aaa79f-0625-4acf-b13f-24a8cf49a7bd.jpg,2
0.00121935442243767,26.0440708619386,0.990467794930134,1369.30406408498,0.425035101150815,310.543236145355,5451.17218547795,8.07855028499605,10.3323189903258,0.000849867454934457,2.54878666368665,-0.540207114706402,0.999715382820776,3.66738897462621,esophagitis,7535a7df-e754-4686-a2b6-98d1dd60dc1e.jpg,2
0.00900759284604653,37.3174249699852,0.993603729879607,2918.2326421344,0.394132172642773,255.043910564224,11635.6131435676,7.92200722037573,10.5364798654782,0.000623378100588234,3.06476142775638,-0.494679420649579,0.999436378624646,4.13173810106479,esophagitis,cfc39f0a-8aad-4d91-9cf6-899abc19fb43.jpg,2
0.10848169405532,83.0853072191137,0.985478832964128,2860.87997176955,0.631816584946154,149.302520453159,11360.4345798591,6.31305127684445,7.83028519368384,0.00120041023101155,2.17986430992261,-0.609683380562049,0.999450184533397,3.14840858535459,esophagitis,c0e43ff1-4566-4daa-a4df-a18706510712.jpg,2
0.00125444845266835,27.0295443621762,0.993476760005785,2073.45161850323,0.473994483916848,301.126193291797,8266.77692965078,8.3189425943911,10.3614486561854,0.000962532021290878,2.35633257888835,-0.584546960106877,0.999894877092937,3.06675876497379,esophagitis,5cd4cad5-ddbf-4673-b0c7-83e51dc18a9d.jpg,2
0.00123603211540384,32.5374846301613,0.984086115390238,1024.44401290761,0.401082244692322,300.289739594898,4065.23856700028,7.87562163367508,10.3316875965056,0.000779952374386136,2.72031325620815,-0.497585880943563,0.999352675799951,3.81235743326581,esophagitis,47fab28b-dcf2-4fb1-8078-ba0127985f01.jpg,2
0.0110514732750099,37.380312653767,0.995352247414987,4023.42220392235,0.451680782254427,329.751080628347,16056.3085030356,7.86061121338228,10.0764046636049,0.000730071360180306,2.75809097937479,-0.554364449090969,0.99976602585602,3.85741682005529,esophagitis,d3b07ca4-5b8a-4200-934b-f31ff024672d.jpg,2
0.107902213425067,87.5861928596202,0.990105574498113,4426.10598704192,0.59266678806077,171.260970567461,17616.8377553081,6.69537731077835,8.4364464991014,0.00105561363821522,2.43497779591704,-0.597319880022398,0.999601215749038,3.21734959835485,esophagitis,33dfcf44-a3c1-47a5-86cd-fa0194546d07.jpg,2
0.108618456908792,77.0928723446995,0.987548518701109,3095.85797280777,0.655514240355288,166.681409883924,12306.3390188864,6.00605418502619,7.36324796467911,0.00128922407358088,2.01352380204358,-0.616816106311616,0.999264527889572,3.10268386470266,esophagitis,d0eadb9d-06b9-492e-aa20-7bb91961a2a7.jpg,2
0.148164073175281,93.888199270328,0.986656941154553,3518.2890562947,0.749680114031352,157.375499996958,13979.2680259085,6.00146605619001,6.98457491786818,0.00169445286487864,1.61950310539855,-0.700804450474661,0.999722448351345,2.7842259697793,esophagitis,25139543-9790-4f85-824c-923b663b1b24.jpg,2
0.00113915092344996,34.0402290925011,0.991226456454,1941.34926378026,0.38818732042364,291.679537666861,7731.35682602852,8.16234283042179,10.7563059788946,0.000722731911775475,2.87612830148898,-0.498564546275812,0.999526042152621,3.91275065129168,esophagitis,6d14438a-5da7-434d-9f43-25673610d2d5.jpg,2
0.0010464005321567,30.7169982853549,0.994138289698082,2621.79521375363,0.474224236724512,260.85298018882,10456.4638567291,8.57274360236609,10.6581644262662,0.000932570286258767,2.45813136681517,-0.593984681451019,0.999930369962481,3.34534059242158,esophagitis,34dd24b5-e521-4c90-bf72-dc2adf970c77.jpg,2
0.000715342929824042,35.3216893937716,0.98554098811631,1223.35956870342,0.303913489941732,261.272645662137,4858.11658541993,8.13123618711532,11.0747221825851,0.000564776620898896,3.17729444181219,-0.447021196208678,0.998893332068968,4.11335076163408,esophagitis,b50b5a17-cad9-42a7-83f3-7bde7fdebf4e.jpg,2
0.0093554966135293,41.7334624674917,0.992056197042757,2628.4160354992,0.400136398888698,285.98448545574,10471.9306795293,7.67570256449777,10.3402496430536,0.000625316126110216,3.08900798778817,-0.469310893325926,0.999015556022238,4.1057031956305,esophagitis,7bd3ab1a-9e69-4a5f-9e8d-eaa2cc42cf67.jpg,2
