0,1,2,3,4,5,class,class1,img
0.0524154974488751,0.1556321747445878,0.2673987563770181,0.2592673788260139,0.2193080357138486,0.0459781568876634,10,polyps,542f86c2-cc86-49b5-9af0-e991a3c8d37d.jpg
0.0779057716835182,0.1736288265302662,0.2262834821424061,0.236328124999529,0.2355907206627957,0.0502630739794916,10,polyps,9c0bebe8-0a32-44ab-952a-484161586ac1.jpg
0.0431281887754242,0.1337492028058559,0.2871093749994278,0.2234933035709831,0.2796356823974019,0.032884247448914,10,polyps,b5af7a66-7f29-4942-89d2-d6a02126c123.jpg
0.0636957908161995,0.1558713329078526,0.2446189413260431,0.2311065051015802,0.2585299744892806,0.0461774553570508,10,polyps,bd76b378-1f55-4587-9736-59f3fc6b6204.jpg
0.0495455994896971,0.1404057716833936,0.2406927614791121,0.2369658801015685,0.2967354910708372,0.0356544961733983,10,polyps,761a8a23-5bcf-48b8-a2e7-03199f44dc95.jpg
0.0711495535712867,0.1670121173466059,0.2368064413260586,0.2513751594382745,0.2255062181117954,0.0481505102039856,10,polyps,cb91e19e-83b2-474b-b7ee-cf283ea21d7a.jpg
0.0690369897957807,0.1644013073976315,0.2514748086729682,0.2477279974484858,0.2205636160709889,0.0467952806121516,10,polyps,bf6b54cf-000d-4846-a318-0024d17e3d80.jpg
0.0485690369896991,0.1339684311221819,0.2697704081627276,0.2299505739791335,0.2840601084178012,0.0336814413264634,10,polyps,994f6254-ba9a-4855-99d0-8e57346a2ae3.jpg
0.0683593749998637,0.1593789859690701,0.234135841836268,0.2256656568873053,0.2659837372443678,0.0464764030611318,10,polyps,6c3a6411-df39-4bc5-a570-d33f68109811.jpg
0.0469547193876615,0.1446308992344056,0.2673389668362019,0.2311662946423964,0.2750318877545539,0.0348772321427876,10,polyps,95a5132d-217f-4ee9-a7fc-e9c5e416950f.jpg
0.0724250637753658,0.1690250318874182,0.2133888711730441,0.2598453443872372,0.2298110650505624,0.0555046237243791,10,polyps,51a7f7a5-ed3e-4a8a-ba17-992a63811952.jpg
0.0567602040815195,0.152523118622145,0.2697305484688502,0.257294323979079,0.2216597576526194,0.0420320471937937,10,polyps,b1b7ad97-4dfe-405c-9760-66d1fded8045.jpg
0.0495655293366359,0.1306999362242293,0.2440011160709422,0.2406130420913572,0.2987484056116495,0.0363719706631928,10,polyps,5bc46d9b-92f6-4586-bfea-14f7be5e30e2.jpg
0.0454599808672563,0.1376953124997255,0.2370655293362622,0.2490234374995037,0.2951411033157383,0.0356146364795208,10,polyps,a83c34a3-9d05-42fb-925c-ecd9ceec2eec.jpg
0.0505022321427564,0.1351442920915674,0.2350326849485111,0.2370256696423847,0.3048867984687801,0.037408322704007,10,polyps,b376a904-8006-4600-848f-f235e19b26ad.jpg
0.0550661670917269,0.1498525191323544,0.2409717793362544,0.2292729591832165,0.2824856505096411,0.0423509247448135,10,polyps,454acbe5-64d4-41a0-a019-02265cc378fd.jpg
0.06825972576517,0.1700613839282325,0.2392578124995231,0.2540058992341876,0.2203244579077241,0.0480907206631694,10,polyps,72467ca1-b79c-4906-96f2-046b43ba568d.jpg
0.0434869260203215,0.1296237244895375,0.2453164859688988,0.2342753507648392,0.3159677933667172,0.0313297193876926,10,polyps,756cf101-9215-450e-8bd3-31c4b25af51e.jpg
0.0473134566325587,0.1343470982140179,0.2516940369892942,0.2336375956627996,0.2981505102034874,0.0348573022958488,10,polyps,d701c31b-5c82-4a2f-bac2-c285c8dcd626.jpg
0.047592474489701,0.1355628188772808,0.2361088966832029,0.232481664540353,0.3126195790810096,0.0356345663264595,10,polyps,2fbc42c8-ebff-4c0c-961b-89bef38b0c26.jpg
0.0656090561223182,0.1640027104588568,0.234135841836268,0.248545121172974,0.2373644770403432,0.0503427933672466,10,polyps,5cede7c5-19c3-4cc8-94d7-0c9c4b65a85b.jpg
0.0648517219386462,0.1670320471935446,0.2541454081627587,0.2518534757648041,0.2092633928567258,0.0528539540815273,10,polyps,20db5a9d-b150-41c3-b03d-4f65b5101132.jpg
0.0618223852039584,0.1602758290813132,0.2393973214280943,0.266043526785184,0.2238919005097578,0.0485690369896991,10,polyps,ba67ac57-5bf5-4aff-b2f9-92916e778d87.jpg
0.0516581632652031,0.1373365752548283,0.2186503507648703,0.2326211734689241,0.3206313775503814,0.0391023596937996,10,polyps,53e555aa-8903-4549-a88e-7b044a8ecf38.jpg
0.0464365433672543,0.1359614158160555,0.2669602997443659,0.2388592155607484,0.2738958864790459,0.0378866390305367,10,polyps,685055ff-1ac8-4461-a0af-ef5abc01ed6c.jpg
0.0495057397958197,0.1428172831629806,0.2667410714280398,0.2296715561219912,0.2744738520402693,0.0367904974489062,10,polyps,add6abd4-61dd-4b8a-aee6-632493f91e1c.jpg
0.045858577806031,0.1411830357140043,0.2847377232137182,0.2328603316321889,0.2588488520403004,0.0365114795917639,10,polyps,a437bcba-a4aa-4cd6-936d-d67061dda364.jpg
0.061702806122326,0.1652981505098746,0.2561782525505098,0.2539859693872489,0.2152622767852852,0.0475725446427623,10,polyps,710cbacf-4fdc-4747-9230-42bc5e677569.jpg
0.076331313775358,0.1686862244894597,0.2174944196424236,0.2468510841831815,0.2390983737240132,0.0515385841835707,10,polyps,2c70b3f8-77bd-4c95-ae48-f0658bd93714.jpg
0.0503228635203078,0.1494738520405184,0.2536073022954129,0.269591039540279,0.2291533801015841,0.0478515624999046,10,polyps,fa5a482c-6e84-4371-8624-e27e2a178e8b.jpg
0.0465561224488868,0.1494539221935797,0.2638113839280456,0.274194834183127,0.2174346301016074,0.0485491071427603,10,polyps,d3730333-1b15-47bf-9ccd-44dea7aca766.jpg
0.0464166135203156,0.1282087053568873,0.2731584821423127,0.2318837691321909,0.28754783163208,0.0327845982142203,10,polyps,e85e9372-210a-4282-8436-9fafc5cece42.jpg
0.0672233737243558,0.1663544323976276,0.2235929528056768,0.2569754464280592,0.2362284757648353,0.0496253188774521,10,polyps,33d8f58b-c26b-41f3-a317-3059b4897ed3.jpg
0.0566605548468258,0.1541374362241826,0.2871492346933053,0.2513552295913357,0.2102399553567238,0.0404575892856336,10,polyps,bccccc97-4b36-4238-aec6-51fba8522d0d.jpg
0.0637954400508932,0.1707589285710882,0.2645089285709014,0.2460937499995095,0.2096420599485617,0.0452008928570527,10,polyps,277520e1-9053-46b4-8b7e-4a3332484e63.jpg
0.0695352359692491,0.163384885203756,0.2195870535709909,0.2630540497443737,0.231644610968926,0.0527941645407111,10,polyps,ec51a448-8e26-476d-abd7-6e1a903c2219.jpg
0.0465760522958255,0.1392498405609469,0.2637715242341681,0.2297712053566849,0.2869499362239179,0.0336814413264634,10,polyps,61c618e0-339e-409e-ba18-7eed1fe4ae49.jpg
0.0598692602039623,0.1555723852037716,0.2286750637750544,0.2279974489791374,0.2825852997443348,0.0453005420917464,10,polyps,9d2b817b-d8bb-4405-b12b-f4ee3c3509d4.jpg
0.0480508609692919,0.1468829719384827,0.2760682397953681,0.2256257971934278,0.2659040178566129,0.0374681122448232,10,polyps,1c121ac5-0545-4644-943c-7ead76f2ca53.jpg
0.0496053890305133,0.1416613520405339,0.2278579400505662,0.2868303571422855,0.2461933992342032,0.0478515624999046,10,polyps,44011fa3-7954-4c63-a8c9-57134776a717.jpg
0.0674824617345593,0.1615314094384535,0.2149633290812042,0.2606425382647866,0.2410315688770706,0.0543486926019325,10,polyps,b3c0d01f-c298-4f5a-823b-9f301df6482d.jpg
0.065170599489666,0.1676698022955842,0.2363081951525902,0.255560427295409,0.227499202805669,0.0477917729590884,10,polyps,88274713-4c07-441a-880e-7a4e915ca1a3.jpg
0.0488480548468414,0.132154815050757,0.2402543048464599,0.245376275509715,0.2966159119892048,0.0367506377550288,10,polyps,7020792c-c9b9-4a2c-9af5-ce982ea7478a.jpg
0.0529735331631597,0.1408242984691071,0.2605827487239704,0.2199657206628269,0.2912149234688073,0.0344387755101354,10,polyps,d9abc5f5-fd74-431a-9a4a-1faa734e8f0b.jpg
0.0452606823978689,0.1356026785711583,0.2620575573974369,0.2209024234689475,0.3023158482136832,0.0338608099489121,10,polyps,65ca056c-3fdc-4f80-949c-43560c21054a.jpg
0.0543686224488712,0.1673309948976257,0.3051857461728611,0.2377232142852405,0.1950733418363459,0.0403180803570625,10,polyps,1d0435f6-e6bb-41eb-8eba-47bac8d37296.jpg
0.0648915816325237,0.1578443877547874,0.226741868621997,0.2323820153056593,0.2720623405606823,0.0460778061223571,10,polyps,ea7420ec-6c0a-4f9f-87aa-db53216a4482.jpg
0.0694754464284329,0.1675502232139518,0.2218789859689455,0.2448182397954304,0.2449178890301241,0.0513592155611221,10,polyps,01f21a32-3454-4ed2-be03-a42191e47fe9.jpg
0.0464764030611318,0.1339086415813657,0.243343431121964,0.2360092474485092,0.3073979591830608,0.0328643176019753,10,polyps,fd4870a5-7b01-4241-91cf-3f7dc3d655fe.jpg
0.0649115114794624,0.1513472576527595,0.2196468431118071,0.2370455994893235,0.28392059948923,0.0431281887754242,10,polyps,ee7e81aa-3ce9-47f6-96cc-065b9561dd46.jpg
0.0502232142856141,0.1447704081629768,0.255939094387245,0.2262635522954674,0.2847975127545344,0.0380062181121691,10,polyps,3100da01-dc7f-4523-92c6-a08d714f4387.jpg
0.0714883609692452,0.1653579400506908,0.2336973852036158,0.2539660395403101,0.2267219387750583,0.0487683354590864,10,polyps,65e210a5-a594-4545-9c9b-021ad425573d.jpg
0.0503228635203078,0.1410833864793106,0.2610610650505001,0.2322425063770881,0.2803132971933189,0.0349768813774813,10,polyps,af8e5a0e-18ac-4daa-8b7c-e70d071bed03.jpg
0.0507812499998987,0.1437141262752237,0.2440409757648197,0.2218989158158842,0.3019371811218472,0.0376275510203331,10,polyps,0a009a95-3a1f-46cf-906c-3606839806d8.jpg
0.047592474489701,0.1373963647956445,0.2691127232137493,0.2336774553566771,0.2761678890300618,0.036053093112173,10,polyps,daf17a17-8a46-4e05-9ac1-6b8b99a97919.jpg
0.0589724170917192,0.1601761798466195,0.2467912946423653,0.2591677295913202,0.2264030612240385,0.0484893176019441,10,polyps,c399cd77-8fa0-482a-91e0-1d129a133b7d.jpg
0.064413265305994,0.1534598214282655,0.2243502869893487,0.2344148596934103,0.2825852997443348,0.0407764668366534,10,polyps,a209bfe2-8271-46c8-9f78-79d4918734ba.jpg
0.0501235650509205,0.1483179209180717,0.2545440051015335,0.2180524553567082,0.2957190688769616,0.0332429846938112,10,polyps,aafc1ef9-1857-44cc-ab60-46f241607594.jpg
0.0567801339284582,0.159458705356825,0.2553212691321442,0.2297512755097462,0.2555205676015316,0.0431680484693017,10,polyps,a569ea73-efa4-4ed4-b254-526db8b91f31.jpg
0.0670041454080297,0.1610331632649851,0.253148915815822,0.2578523596933637,0.2161192602036509,0.0448421556121555,10,polyps,e6d1a3ac-871f-4f01-8a00-fbba205bedbf.jpg
0.0688576211733321,0.1671316964282383,0.2512555803566421,0.2495216836729721,0.2152224170914078,0.0480110012754145,10,polyps,6f50aa6a-cac4-44d8-99f5-752d03e5d895.jpg
0.064034598214158,0.1689453124996633,0.2630141900504962,0.2481265943872606,0.2087651466832574,0.0471141581631714,10,polyps,c51bba08-6e1c-4ddb-95b1-f4552f31abb0.jpg
0.045479910714195,0.1306202168364743,0.2500797193872567,0.2455955038260411,0.2911551339279911,0.0370695153060485,10,polyps,fdc33308-1c2d-4831-9480-9d3038346b3b.jpg
0.0522161989794877,0.1581234056119297,0.2547233737239821,0.2652264030606959,0.2250279017852658,0.0446827168366456,10,polyps,5196816f-e7f1-4df8-a5e0-29e241b135a2.jpg
0.0552654655611143,0.163384885203756,0.262276785713763,0.2283163265301572,0.2508370535709286,0.0399194834182877,10,polyps,9ef37d84-05d6-4779-a928-c0e2cecef341.jpg
0.0570392219386618,0.1428970025507356,0.2371851084178946,0.2293526785709714,0.2986686862238945,0.0348573022958488,10,polyps,528e6543-7621-46cc-a73d-1d16bd5de6b3.jpg
0.0753946109692375,0.1774752869894422,0.2155412946424275,0.2472297512750174,0.2325813137750466,0.0517777423468355,10,polyps,034f24ac-4ea9-4508-878f-8cde6a78bca4.jpg
0.0540497448978514,0.1430963010201229,0.2376634247444242,0.2310267857138253,0.2939453124994142,0.0402184311223688,10,polyps,67684b60-2aea-4d51-9936-79d2e37b652b.jpg
0.0769092793365814,0.1697225765302739,0.2211814413260898,0.2486846301015451,0.2316844706628035,0.051817602040713,10,polyps,3bc2449c-fb5f-42d5-99f5-b9f6df059546.jpg
0.0645328443876264,0.1718749999996574,0.2645687181117176,0.2453563456627763,0.2081273915812178,0.0455397002550112,10,polyps,93298c8c-4522-472f-98c6-7507a0467c33.jpg
0.042988679846853,0.1322345344385119,0.2756895727035321,0.2213408801015997,0.2959382971932877,0.0318080357142223,10,polyps,67585b20-b3e2-476f-9751-e56f0d9afc2d.jpg
0.060945471938654,0.1656967474486493,0.2637117346933519,0.2501395089280729,0.2137276785710026,0.0457788584182761,10,polyps,1c6cd97d-b81c-418b-8e80-3439a5f33a1e.jpg
0.0515983737243869,0.1400669642854351,0.2747329400504729,0.2189492984689514,0.2802335778055639,0.0344188456631967,10,polyps,b3ac7cdb-c121-4537-80cc-60b1af4eda26.jpg
0.0685586734692511,0.1685666454078273,0.2331991390301474,0.2543247767852074,0.223274075254657,0.0520766900509166,10,polyps,e28ce227-dd80-4595-b6f1-01adce97473d.jpg
0.0445432079080744,0.131098533163004,0.2369658801015685,0.2485052614790965,0.3030532525504164,0.0358338647958469,10,polyps,b48b4ed9-e44a-47e9-9241-35b844ef4604.jpg
0.0450613839284816,0.1393694196425793,0.2621771364790693,0.2772042410708761,0.2358099489791218,0.0403778698978787,10,polyps,acb5932b-28bd-4db9-8e03-da79bed1a9fb.jpg
0.0722855548467947,0.1812220982139245,0.2331991390301474,0.2497010522954207,0.2113958864791705,0.052196269132549,10,polyps,93da5f66-6dec-4bcb-9569-3c334f341631.jpg
0.073919802295771,0.1690648915812957,0.2172154017852813,0.255560427295409,0.2277782206628113,0.0564612563774384,10,polyps,729409f2-b4fb-4a76-b177-da45a8cc792e.jpg
0.046914859693784,0.132832429846674,0.2408920599484995,0.2434630102035964,0.3004623724483807,0.0354352678570722,10,polyps,dd1a4fa2-cc16-4bf1-9aa3-1352a13d2210.jpg
0.0847217793365658,0.1762197066323018,0.1801060267853553,0.2612404336729487,0.2330994897954538,0.0646125637753814,10,polyps,b6f4c734-613b-42e3-8d4b-dedb008f08e3.jpg
0.0470942283162326,0.1334901147956523,0.2229950573975147,0.2486846301015451,0.3130779655606005,0.0346580038264615,10,polyps,695706c4-d978-4d1d-a717-6262843b4a4e.jpg
0.0479113520407208,0.1349649234691187,0.2231744260199633,0.2278180803566888,0.3305763711728105,0.0355548469387046,10,polyps,22dc21ab-3a13-4eb4-b43c-ca01826163d0.jpg
0.0730428890304666,0.1676897321425229,0.2498007015301143,0.2368662308668748,0.2238919005097578,0.0487085459182702,10,polyps,c22475d3-86fc-4dc2-808b-b571ec70c763.jpg
0.0381257971938015,0.123325892856897,0.2456951530607348,0.2338767538260645,0.3245974170911898,0.0343789859693192,10,polyps,1ec57a41-f50e-4be1-a202-0de24c9d084b.jpg
0.0766103316325003,0.16820790816293,0.2067123724485676,0.2573541135198952,0.2330596301015763,0.0580556441325373,10,polyps,898aeeed-3ee0-410c-b773-595313b2e807.jpg
0.0438456632652187,0.1505899234690876,0.271404655611704,0.2684749681117098,0.2215800382648645,0.0441047512754223,10,polyps,ef996000-bed4-47f7-8462-68340243ae17.jpg
0.0611049107141639,0.1607740752547816,0.2349928252546337,0.2662627551015101,0.225087691326082,0.0517777423468355,10,polyps,3caed73e-9cc8-45f2-b075-1a441d7ae1c1.jpg
0.0560825892856025,0.1532405931119395,0.2495615433668495,0.2330397002546376,0.2686941964280359,0.0393813775509419,10,polyps,96f19b31-1f17-4239-b47f-728799fbf978.jpg
0.0559630102039701,0.1552734374996905,0.2585100446423419,0.2613799426015198,0.2249681122444496,0.0439054528060349,10,polyps,2df4a139-debd-4fa9-89b9-43d2450d8e1b.jpg
0.0580357142855986,0.1655373086731394,0.2508769132648061,0.256995376274998,0.2213608099485384,0.0471938775509263,10,polyps,7828e434-3a35-4f37-afa5-83485f30fbd4.jpg
0.0485690369896991,0.1444316007650182,0.2350127551015724,0.2813496492341331,0.24356265943829,0.0470742984692939,10,polyps,6ed6a3a8-47d0-4e97-8a8b-c18b57b30f57.jpg
0.0533920599488731,0.1532804528058169,0.2778619260198544,0.2419284119893137,0.2323820153056593,0.0411551339284894,10,polyps,0fdd4b13-28e6-489c-bcf1-c1329dbaaad3.jpg
0.0664461096937451,0.1545360331629573,0.2338767538260645,0.227499202805669,0.275928730866797,0.041713169642774,10,polyps,bbde538d-196b-4f8c-a440-c87187b47912.jpg
0.0494658801019422,0.139170121173192,0.2563376913260197,0.2170758928567102,0.3043088329075568,0.033641581632586,10,polyps,e37e91fc-4256-4cca-81c7-3572a48f2e6a.jpg
0.0586336096937606,0.1546954719384672,0.2438217474484936,0.2319036989791296,0.2691127232137493,0.0418327487244064,10,polyps,fe59cfff-f9ea-42d6-bf6a-f7138bd7ae97.jpg
0.0490672831631675,0.1428372130099194,0.2312260841832126,0.2347935267852463,0.3016780931116437,0.0403977997448174,10,polyps,ab8c70bc-b1bb-4fd7-83d7-3e65ccc2017e.jpg
0.0683992346937412,0.1693239795914992,0.2416294642852327,0.2600446428566246,0.216258769132222,0.0443439094386871,10,polyps,9a1f8fc3-c7d2-4a11-b403-94d95ae2f4c6.jpg
0.0504424426019402,0.1459462691323622,0.257672991070915,0.2177335778056885,0.2907963966830939,0.037408322704007,10,polyps,a6d2c652-e684-4a88-9e4b-bbe69deb45af.jpg
0.0526546556121399,0.1393893494895181,0.2398756377546239,0.2294124681117876,0.3023955676014381,0.0362723214284991,10,polyps,eb3ad0b1-8f9c-4c57-8af1-fd34b05406fa.jpg
0.0620416135202845,0.1607342155609041,0.2418088329076813,0.2641302614790654,0.2232342155607795,0.0480508609692919,10,polyps,adc033be-9535-4157-bd62-eda841d398f3.jpg
0.0626992984692628,0.1504504145405164,0.2410315688770706,0.2361487563770803,0.2663026147953876,0.043367346938689,10,polyps,6420161a-b4e1-4940-a6e1-acd23c28fe99.jpg
0.0474330357141911,0.137436224489522,0.2763871173463879,0.2228754783158823,0.2809510522953584,0.0349170918366651,10,polyps,d945c2a7-393b-49b7-a22d-1dd4d09970b8.jpg
0.0634566326529347,0.1593391262751926,0.2482860331627704,0.2338767538260645,0.2515943877546006,0.043447066326444,10,polyps,3f862efc-5bd6-42b5-98b6-659a7fe99679.jpg
0.0435865752550151,0.1371771364793184,0.2677375637749766,0.2316844706628035,0.2870495854586116,0.0327646683672816,10,polyps,5b35f06c-4ea7-426a-a9fb-c87ea11477a8.jpg
0.056800063775397,0.1515664859690856,0.2295519770403588,0.2362882653056515,0.2803132971933189,0.045479910714195,10,polyps,ba940fba-7a57-46a6-ba9d-d7b2459b40c0.jpg
0.0504424426019402,0.1444714604588957,0.2374441964280982,0.2358099489791218,0.2923509247443153,0.0394810267856356,10,polyps,c9cb5bb0-5e95-49c9-8c12-979c75c04b6a.jpg
0.0468351403060291,0.1297034438772925,0.2141063456628386,0.2338169642852482,0.3377909757646329,0.0377471301019655,10,polyps,43036424-64b8-4a84-b85b-ae76041a2539.jpg
0.047672193877456,0.1398078762752315,0.2813496492341331,0.225087691326082,0.2727798150504767,0.0333027742346275,10,polyps,d51b44d8-e97f-4cae-9b73-ed34d0f446ba.jpg
0.0649513711733399,0.1665138711731375,0.2628148915811089,0.2171356823975264,0.2446189413260431,0.0439652423468511,10,polyps,e2b99331-8ec4-4abc-907d-92bbb14008f6.jpg
0.0411949936223668,0.131098533163004,0.2637117346933519,0.232023278060762,0.3001235650504222,0.0318478954080997,10,polyps,761d8c84-df68-4a34-aa87-8462058de155.jpg
0.0540298150509127,0.1438137755099174,0.268913424744362,0.2030253507649015,0.2963568239790012,0.0338608099489121,10,polyps,7e2adc03-33bc-48c1-b9d7-56c416dac34d.jpg
0.0663663903059901,0.174246651785367,0.2396763392852366,0.2567562181117331,0.2135881696424314,0.0493662308672485,10,polyps,c1b0305d-7863-4a79-8ea1-f290e5dcf295.jpg
0.0638950892855869,0.1608737244894753,0.2528698979586797,0.2493622448974622,0.2278380102036275,0.0451610331631753,10,polyps,8c4039d2-eecb-4d7a-b3b2-59ac3d438645.jpg
0.0474529655611299,0.1303810586732095,0.2480468749995056,0.2392179528056457,0.2996651785708313,0.0352359693876848,10,polyps,3447a3c3-31ca-40d6-abda-dc273f7d9cd5.jpg
0.0848413584181982,0.1309590242344328,0.1301618303568834,0.173867984693531,0.4433593749991164,0.036810427295845,10,polyps,8e056fe2-a9ad-4764-b8b4-590f3f754c12.jpg
0.0462173150509283,0.139927455356864,0.2636918048464132,0.2277782206628113,0.2854551977035127,0.0369300063774774,10,polyps,7b701543-fd81-408b-9230-f3ca54d3c799.jpg
0.0491470025509224,0.1430763711731842,0.2840202487239237,0.2230747767852696,0.2680564413259964,0.0326251594387104,10,polyps,c4922434-17c9-4e8a-8bb7-2f58f17196bc.jpg
0.05076132015296,0.1367586096936049,0.2263831313770998,0.2410514987240093,0.305723852040207,0.0393215880101257,10,polyps,ccd07ae5-4037-4f6c-a6ad-d9372d8580bf.jpg
0.0578762755100887,0.1582828443874396,0.2778220663259769,0.2544443558668398,0.2108179209179471,0.0407565369897146,10,polyps,1ed1df93-8140-40f1-a690-7048fdf4c269.jpg
0.0913982780610423,0.1802853954078039,0.2333585778056573,0.2221978635199653,0.2261041135199575,0.0466557716835804,10,polyps,00072d5f-7cd8-434c-8a5a-1a0bb2c9711d.jpg
0.0723254145406721,0.170699139030272,0.2162189094383446,0.2480468749995056,0.2399553571423789,0.0527543048468336,10,polyps,53fbbde5-ade7-4423-9fd8-7ef1897d73f1.jpg
0.0503029336733691,0.1376355229589093,0.2455755739791024,0.2331991390301474,0.2974928252545091,0.0357940051019694,10,polyps,403a3f8c-8999-47af-bff7-3f69ec111451.jpg
0.066147161989664,0.168666294642521,0.245077327805634,0.2452766262750213,0.2293327487240327,0.0454998405611338,10,polyps,0fa8810f-f91f-4434-931b-458eabe9543e.jpg
0.0492865114794936,0.1421396683670636,0.289202008927995,0.2146245216832457,0.2709263392851743,0.0338209502550346,10,polyps,a26a58f0-8eeb-40f4-b102-225b9626739c.jpg
0.0468550701529678,0.1465043048466467,0.2497409119892981,0.2770049426014887,0.233537946428106,0.0463568239794994,10,polyps,279466dd-6469-405a-b504-a3c8a94e3b19.jpg
0.0485491071427603,0.1370974170915635,0.2454759247444087,0.2375239158158531,0.2929089604585999,0.0384446747448213,10,polyps,88c69562-e120-48c0-a6a1-e6635a3792e2.jpg
0.0748764349488303,0.1539182079078565,0.2245695153056748,0.2157206632648761,0.288903061223914,0.042012117346855,10,polyps,1220f40b-25aa-4d32-9980-29b59f92ae7f.jpg
0.0428093112244044,0.133510044642591,0.2462332589280806,0.2391980229587069,0.3028738839279678,0.035375478316256,10,polyps,f972f1ee-7b5b-454d-b6e2-96e226cf445a.jpg
0.0654496173468083,0.1483378507650105,0.202228156887352,0.2333386479587186,0.3108258928565234,0.0398198341835941,10,polyps,427697e4-6569-4ccc-9598-32b23959f30b.jpg
0.0523955676019363,0.1505500637752101,0.2802734374994414,0.2437619579076774,0.232401945152598,0.0406170280611435,10,polyps,e265d1da-aa3b-4a9b-8f95-6d01b70043f2.jpg
0.0711694834182255,0.1591198979588665,0.2119539221934551,0.2184311224485442,0.2949019451524735,0.044423628826442,10,polyps,82863113-b97e-4282-909e-4ce75372c912.jpg
0.059211575254984,0.1524035395405125,0.2254464285709792,0.2362683354587127,0.2852160395402479,0.0414540816325704,10,polyps,42c11dcf-18d3-4eb2-8529-66b635819b91.jpg
0.0712093431121029,0.1700015943874163,0.2252869897954693,0.2572544642852016,0.2243702168362875,0.0518773915815292,10,polyps,21d65ef7-558f-4e0e-a77c-74e863cd672e.jpg
0.0466358418366417,0.1481784119895006,0.2382812499995251,0.2860929528055522,0.2318837691321909,0.0489277742345963,10,polyps,b92c7c77-ca09-4efb-b4a1-74d0b56038d6.jpg
0.0605867346937568,0.1527822066323485,0.2312659438770901,0.2159398915812022,0.2981704400504261,0.041254783163183,10,polyps,102eb625-1f1c-4a63-9e57-4baeb5f0fbaa.jpg
0.0578164859692725,0.1441525829078759,0.2466717155607328,0.2158003826526311,0.2998844068871574,0.035674426020337,10,polyps,e711f21c-9095-4f4c-b2af-83fb029dede5.jpg
0.0550263073978495,0.1496731505099058,0.2506975446423575,0.2313257334179063,0.2751514668361863,0.0381257971938015,10,polyps,5aaa1497-b561-4c9c-ba24-15723c5a792a.jpg
0.0587133290815156,0.1469626913262377,0.2360889668362641,0.2175940688771173,0.3027742346932741,0.037866709183598,10,polyps,4ef71fd3-2d23-4d6a-92b7-a41b2a42c506.jpg
0.045858577806031,0.1387117346936011,0.2283960459179121,0.2221380739791491,0.3255939094381266,0.0393016581631869,10,polyps,27567cff-0f63-42df-9041-322e497818b1.jpg
0.0645926339284427,0.1697225765302739,0.2205237563771115,0.2637316645402907,0.2298708545913786,0.0515585140305094,10,polyps,c116d49a-64af-4059-af00-a88e687d46d7.jpg
0.0464365433672543,0.1348453443874863,0.2244499362240424,0.2420878507648236,0.3154894770401875,0.0366908482142125,10,polyps,6dc8180d-a942-4c50-b421-143e63492189.jpg
0.0475526147958235,0.1325135522956542,0.2552016900505118,0.238739636479116,0.2896205357137085,0.0363719706631928,10,polyps,60293efc-e6ef-4071-8b1e-525948bd7fbb.jpg
0.0463568239794994,0.1346659757650377,0.2694515306117079,0.2337173150505546,0.2793566645402596,0.0364516900509477,10,polyps,2b376137-9210-4b60-ab1d-f0cfabef0dbc.jpg
0.1334103954078973,0.1728515624996555,0.162248883928248,0.2340959821423905,0.2505181760199089,0.0468749999999065,10,polyps,83a4cbb3-862c-4b4d-8af2-a2746ff21c28.jpg
0.0424107142856297,0.1421197385201249,0.2938655931116592,0.2622369260198855,0.2186902104587478,0.0406768176019597,10,polyps,0d7ff5ea-15d9-4a8e-a2e8-77ee6b228738.jpg
0.0589325573978417,0.1428770727037968,0.232481664540353,0.2184111926016055,0.3122807716830511,0.0350167410713587,10,polyps,15db2130-7fee-4353-aa88-c07b5f695d12.jpg
0.0740792410712809,0.1671715561221158,0.2348533163260625,0.2482262436219542,0.227877869897505,0.0477917729590884,10,polyps,1d4b05ba-1598-4e31-9f1b-81ef1dc3406c.jpg
0.0643335459182391,0.150410554846639,0.2164779974485481,0.2608816964280515,0.2599449936219309,0.0479512117345983,10,polyps,1b1f0087-190d-4073-bbc1-b69aef862199.jpg
0.0642936862243616,0.1698022959180289,0.2502989477035828,0.2568558673464268,0.2136678890301864,0.0450813137754203,10,polyps,814eedf4-25f6-4d42-b0b7-0e77db894cf3.jpg
0.0531529017856083,0.1533203124996944,0.2752112563770025,0.2617187499994784,0.2112364477036606,0.0453603316325626,10,polyps,dd8270de-e4f3-4bec-89f2-3f8989d1607f.jpg
0.0542689732141775,0.1583625637751946,0.2557397959178576,0.2640505420913104,0.2245894451526136,0.042988679846853,10,polyps,30237284-bb41-4c42-95ca-bf8419e44630.jpg
0.0688974808672096,0.1610132334180464,0.2316844706628035,0.2163783482138544,0.277662627550467,0.0443638392856258,10,polyps,cb689d4e-e046-47e6-831c-b142c34e5cf8.jpg
0.0668247767855811,0.1267538265303596,0.1627869897955939,0.1863839285710571,0.4258808992338451,0.0313695790815701,10,polyps,5fd9427b-154e-4b2e-a967-310c20d24aac.jpg
0.0635961415815059,0.1539979272956114,0.2114756058669254,0.2393375318872781,0.2818080357137241,0.049784757652962,10,polyps,4c666636-773a-4d8c-8c7d-001827c24fb4.jpg
